TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
2014-04-01 01:00:00,1,0.35266665,0.35614583,0.3598301,0.3633855,0.36678222,0.37054816,0.37385917,0.3775971,0.38230863,0.3858724,0.3893096,0.39199805,0.3946623,0.397944,0.40066245,0.4022778,0.4047825,0.40736893,0.41073307,0.4130412,0.41559452,0.41881016,0.42128778,0.42348194,0.42607307,0.428621,0.43059164,0.43275756,0.43568805,0.4375767,0.4396077,0.44153744,0.44373366,0.445965,0.44843742,0.45063883,0.45245233,0.45469856,0.45744628,0.46063164,0.46304908,0.4657196,0.4680716,0.47028765,0.47275427,0.47547412,0.4784308,0.48055944,0.48319224,0.48572716,0.48813415,0.4902685,0.4938609,0.49626088,0.4994735,0.50155723,0.50351995,0.506359,0.5095221,0.5124911,0.51535976,0.51776963,0.5200308,0.5219707,0.5250172,0.52784956,0.5312081,0.5335458,0.5355051,0.53825045,0.541004,0.54349416,0.54575795,0.54909235,0.55144787,0.55467373,0.55877084,0.56298465,0.56598073,0.56955796,0.5734329,0.57763976,0.5819005,0.5863174,0.58951294,0.5921851,0.59559155,0.5990324,0.6030704,0.6070069,0.610993,0.61665803,0.6224076,0.6263854,0.6308738,0.6344776,0.6389565,0.6430401,0.6472615
2014-04-01 02:00:00,1,0.31725025,0.33317226,0.33979884,0.34723875,0.35683584,0.36310008,0.36855873,0.37372842,0.37943527,0.38440052,0.3897825,0.39327654,0.39703268,0.4006965,0.40317932,0.40724468,0.41153318,0.41500422,0.41876942,0.42302036,0.4258727,0.4285585,0.4317725,0.4353364,0.43806675,0.44071516,0.44361612,0.44596294,0.44944784,0.4530728,0.45531625,0.4577538,0.4603279,0.46238258,0.4652324,0.46731305,0.46986422,0.47200537,0.4744913,0.47669774,0.47969222,0.48314038,0.48620224,0.48891184,0.49238077,0.49473897,0.49753863,0.5003696,0.5027291,0.5054978,0.5081226,0.51046526,0.5140379,0.5172253,0.5203807,0.52295214,0.52594787,0.5287517,0.53232044,0.5352936,0.5385675,0.5407772,0.54309547,0.5458535,0.5484167,0.5514833,0.553614,0.5567528,0.5599426,0.56262106,0.5656749,0.5685659,0.57184255,0.5748886,0.57902634,0.581487,0.5850612,0.58881426,0.5923616,0.5963144,0.59963703,0.60184544,0.6048107,0.60843086,0.61180973,0.61537045,0.62029743,0.6243268,0.62894243,0.6330144,0.6394871,0.6440986,0.6517221,0.6581516,0.6647876,0.6737433,0.68230855,0.6965915,0.71418494
2014-04-01 03:00:00,1,0.26376235,0.28205386,0.29495025,0.30600026,0.31425908,0.3196226,0.3273429,0.33318588,0.33696276,0.34240118,0.34655812,0.3506488,0.3536106,0.35772774,0.36154947,0.3660601,0.36972302,0.37337446,0.37697428,0.38083372,0.38478762,0.38801473,0.39027414,0.39416647,0.3972247,0.40160674,0.4044836,0.40806442,0.41031715,0.41308507,0.41576272,0.41806692,0.42067143,0.4241993,0.42660788,0.42931026,0.43187118,0.43457827,0.4376832,0.4405633,0.44363925,0.44614035,0.44821075,0.45112237,0.45391825,0.4564499,0.4592498,0.4620734,0.46452686,0.466902,0.46842822,0.4715703,0.47376344,0.47642088,0.47848472,0.48082897,0.48424944,0.48740157,0.490704,0.49368292,0.49694487,0.4999785,0.5031819,0.50508046,0.50779146,0.51044095,0.513638,0.51622564,0.51945007,0.5223048,0.5249152,0.52756065,0.53038883,0.5329946,0.5366987,0.54049593,0.5433404,0.5462347,0.54973966,0.5537991,0.55837697,0.5613113,0.56581694,0.5692271,0.57471955,0.5780488,0.5819778,0.5870024,0.59284097,0.5968671,0.6021113,0.6081653,0.613945,0.6197447,0.62640435,0.63510287,0.64499027,0.6557075,0.67631066
2014-04-01 04:00:00,1,0.1881161,0.20359066,0.21336664,0.22399454,0.22940956,0.23463757,0.23991881,0.24566945,0.25088662,0.25579366,0.2600183,0.26490036,0.26779702,0.27178165,0.2747514,0.2784112,0.2823244,0.2858351,0.2888383,0.2921443,0.29559636,0.29913154,0.30182877,0.30476314,0.30727944,0.30974182,0.31281355,0.31506705,0.31712124,0.32037196,0.3233821,0.32572725,0.32909918,0.33135945,0.3333463,0.33532098,0.33732262,0.3398297,0.34174016,0.34472218,0.34748575,0.35009298,0.3526719,0.35517853,0.35859516,0.36077857,0.36328295,0.3661708,0.36922356,0.37148538,0.37327114,0.3759007,0.37819427,0.3800694,0.38267374,0.38571304,0.3873953,0.3898308,0.39223072,0.39544255,0.39811698,0.3999355,0.4025598,0.40557012,0.40850064,0.41129765,0.41429153,0.4164799,0.4195443,0.4227426,0.42488742,0.42792568,0.43059808,0.43296972,0.43638936,0.43939915,0.44187656,0.44467646,0.44824347,0.451377,0.4545715,0.4580134,0.46093377,0.4650201,0.46881017,0.47285706,0.47692755,0.4801725,0.48439804,0.48909166,0.4948675,0.50078887,0.50568694,0.5109395,0.5203954,0.5297458,0.5422684,0.55681646,0.57482165
2014-04-01 05:00:00,1,0.10530647,0.11833099,0.12796508,0.13498144,0.14162506,0.14542998,0.14990994,0.15392415,0.1588533,0.16139016,0.16488548,0.16820706,0.17069636,0.17306891,0.17653349,0.17876533,0.18092595,0.1837142,0.18587379,0.18826643,0.19049013,0.193179,0.1945636,0.19652112,0.1987281,0.20101048,0.20289652,0.20551862,0.20766056,0.2094901,0.21197988,0.21359143,0.21571027,0.2171695,0.21969178,0.22176218,0.22330882,0.22516428,0.22694628,0.22905715,0.23144016,0.2334468,0.23558083,0.23802237,0.2397482,0.24182823,0.24417365,0.24602647,0.24842131,0.25025108,0.25186303,0.25341913,0.2555175,0.25730705,0.25946885,0.2614858,0.26300785,0.2648996,0.2666468,0.26906505,0.2709243,0.2729461,0.27485994,0.2764925,0.278367,0.28012106,0.28277662,0.28525627,0.28734156,0.2896347,0.29188046,0.29384765,0.29608253,0.29788288,0.3007224,0.30298048,0.3052828,0.3087316,0.31134942,0.3141691,0.3167104,0.32048112,0.32346144,0.32643262,0.32920346,0.33274326,0.3360799,0.3395782,0.34335774,0.34836096,0.35307828,0.35900202,0.3646996,0.37173885,0.3767446,0.3862602,0.39598185,0.40689784,0.42347488
2014-04-01 06:00:00,1,0.054315876,0.060415976,0.06568674,0.06917732,0.07213758,0.07431273,0.076416634,0.079008244,0.08168478,0.08400019,0.08568652,0.08739053,0.08924212,0.09042447,0.09187095,0.09345735,0.09508265,0.09684328,0.09850682,0.099594675,0.10093873,0.1026317,0.10344515,0.104731545,0.10619171,0.10751026,0.108814254,0.11008877,0.11147552,0.112907514,0.1146983,0.1159383,0.11688893,0.11785408,0.11904816,0.12005263,0.12122402,0.12246818,0.123704605,0.1254016,0.12662046,0.12807779,0.12958768,0.1309492,0.1322179,0.13314998,0.13436693,0.13597038,0.13689338,0.1380301,0.13914523,0.14062162,0.14181122,0.1427425,0.14418964,0.14525035,0.14646092,0.14796083,0.14934024,0.15082768,0.15217237,0.15358123,0.15496036,0.15652736,0.15788974,0.15942076,0.16066019,0.16214344,0.1636353,0.16495955,0.16602002,0.16753586,0.16894937,0.17032461,0.17225389,0.17374218,0.17549883,0.1777613,0.17964947,0.18200691,0.18379657,0.18580727,0.18787311,0.1896974,0.19150618,0.19365041,0.19635794,0.19919102,0.20232448,0.20512302,0.20839395,0.21203578,0.21506752,0.21935986,0.2234967,0.22926733,0.23491314,0.2424145,0.2538985
2014-04-01 07:00:00,1,0.017296344,0.019631159,0.021935597,0.02349663,0.025759568,0.026764495,0.028262213,0.029507326,0.030337794,0.03151471,0.032717854,0.033663783,0.034389876,0.035122134,0.035807006,0.036763467,0.03740894,0.038036652,0.03869266,0.039119206,0.03961427,0.040084064,0.04083691,0.04134771,0.04199394,0.04251808,0.04309354,0.043709334,0.044314623,0.044774063,0.045263708,0.04569396,0.046179153,0.046616282,0.04708864,0.04764236,0.048113167,0.048617665,0.049105745,0.049579922,0.050233517,0.050643194,0.05124847,0.051849883,0.05250394,0.05308469,0.05358034,0.054026395,0.054507922,0.054975342,0.055374283,0.055891592,0.056645148,0.057228822,0.05770887,0.058316823,0.05901527,0.059556134,0.060326923,0.060838167,0.06145807,0.061929792,0.0625324,0.06293881,0.063668214,0.06419871,0.06491371,0.065693446,0.066281244,0.06688423,0.067553006,0.06824999,0.06890871,0.06959267,0.07028244,0.07121222,0.071851276,0.07271869,0.07354157,0.07416444,0.07492178,0.076215215,0.07692073,0.07786107,0.07888098,0.08009863,0.081510685,0.08248495,0.0840552,0.08521957,0.08641542,0.08780431,0.0894971,0.09178997,0.093736224,0.09565894,0.09849189,0.10261875,0.11029814
2014-04-01 08:00:00,1,0.0016177733,0.0019371432,0.0023467517,0.0025649087,0.0030346054,0.0034234824,0.0037876111,0.004129472,0.0043399944,0.0047227247,0.0050309277,0.0054424433,0.005840616,0.0061619123,0.0063715023,0.0067019803,0.0071000233,0.007339845,0.007639908,0.007936391,0.008144856,0.008369127,0.008602893,0.008807619,0.009072388,0.00934857,0.009663266,0.009968421,0.010157265,0.010325165,0.010488714,0.010718905,0.010967297,0.011187387,0.011418668,0.011691958,0.011825967,0.012004269,0.012267428,0.0124325175,0.012635491,0.012791673,0.012972902,0.01314074,0.013412641,0.013567751,0.013793201,0.013976333,0.014155654,0.01435834,0.014523178,0.014711612,0.014969513,0.015157369,0.01537625,0.015551672,0.015731579,0.015962152,0.016139464,0.016400859,0.016587548,0.016764171,0.01692617,0.017122954,0.017371755,0.017617553,0.017818961,0.018071234,0.018262012,0.018570067,0.018804884,0.019105699,0.019394489,0.01965454,0.01988058,0.02019924,0.020470291,0.020820197,0.021119956,0.021411458,0.021718115,0.022071388,0.02239884,0.0228681,0.023315096,0.023784274,0.024234822,0.024931025,0.025632728,0.026347952,0.026785357,0.027403686,0.028219504,0.02903883,0.029893087,0.031152127,0.032296214,0.03365421,0.036018807
2014-04-01 09:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1946927e-05,2.324488e-05,4.350929e-05,9.959024e-05,0.00013767606,0.00018700867,0.00023664444,0.00029232912,0.0003319569,0.00043482328,0.0005146681,0.00059340376,0.00063564087,0.00070613873,0.00079161517,0.0008744518,0.0009550107,0.0010197967,0.0010823606,0.0011354033,0.00123471,0.0013001121,0.0013639994,0.0014306282,0.0015431514,0.0016515336,0.0017221163,0.0018277875,0.0019041373,0.0020343787,0.0021235915,0.002216358,0.002322218,0.0024174075,0.0025278546,0.0026834814,0.0028067676,0.002957109,0.003102151,0.0032749784,0.0034292813,0.0036263417,0.0037597152,0.0039240695,0.004124612,0.0044122003,0.0045946715,0.0047574015,0.0050268583,0.0052440437,0.005545696,0.005864996,0.0061696917,0.006573532,0.007014672,0.0075135576,0.0082741175,0.008893793,0.009606702,0.010652199,0.011631201
