TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
2014-05-01 01:00:00,1,0.56481904,0.5690907,0.5733062,0.57707727,0.581264,0.58551115,0.5896216,0.59355205,0.5985121,0.6018343,0.60689205,0.60927635,0.6132126,0.616893,0.6221572,0.62534124,0.6298415,0.63475484,0.6392597,0.64237136,0.6450036,0.6474368,0.6510283,0.65305275,0.6566561,0.66015667,0.6626094,0.6657902,0.6696324,0.67200154,0.6746635,0.6768918,0.67841923,0.68007433,0.68271035,0.6849796,0.68711656,0.68822163,0.68982047,0.6911834,0.69241077,0.69356453,0.6944658,0.69579715,0.69729435,0.6991511,0.70017856,0.70140415,0.70276815,0.7040084,0.7051922,0.7065758,0.7078524,0.70893824,0.71056086,0.7115579,0.7126176,0.7139417,0.71528476,0.7170542,0.718308,0.7196792,0.72068346,0.72225183,0.7233731,0.7247911,0.7259754,0.72708267,0.7281047,0.7293292,0.7306673,0.732212,0.73330736,0.7345627,0.73605424,0.73784125,0.7391628,0.7406713,0.7424344,0.74380267,0.7454158,0.74699605,0.7500785,0.7523292,0.75502527,0.7570433,0.75857705,0.7607769,0.7629979,0.7652192,0.76775265,0.7708621,0.77243274,0.77442855,0.7768669,0.77927876,0.7806507,0.7833357,0.78621906
2014-05-01 02:00:00,1,0.48952731,0.50806576,0.5142665,0.5199254,0.5233555,0.5303402,0.5352724,0.5391811,0.54305106,0.5463985,0.55056846,0.5544142,0.558937,0.56200683,0.56571925,0.5696077,0.5718997,0.5752385,0.57776886,0.5803313,0.5828066,0.5860031,0.5893044,0.5915538,0.5943588,0.5961833,0.5982973,0.6003867,0.60248727,0.6042797,0.60656506,0.60836166,0.6105768,0.6119917,0.6139368,0.6156948,0.6176053,0.6203046,0.6217837,0.62412435,0.62565786,0.62746173,0.6298132,0.63134396,0.63393444,0.63584465,0.637197,0.6383861,0.64019394,0.6414822,0.64268667,0.64384043,0.644805,0.6468187,0.6483811,0.65009373,0.6513879,0.65275717,0.6539098,0.65564364,0.6571857,0.65852875,0.6597701,0.6613034,0.66276455,0.66444623,0.66621095,0.6677225,0.6689649,0.67071724,0.6723542,0.67385346,0.675675,0.6766468,0.6782127,0.6795861,0.68090546,0.6826531,0.68404186,0.6859517,0.6878094,0.68972737,0.69146305,0.69373626,0.696052,0.69924957,0.7022328,0.70487416,0.7076163,0.711724,0.7143078,0.7182199,0.7205974,0.72367275,0.72990614,0.7338871,0.7372204,0.741808,0.749168
2014-05-01 03:00:00,1,0.43904176,0.45597097,0.4674807,0.47525603,0.48275778,0.4881156,0.492253,0.49554506,0.49912617,0.5033419,0.50612396,0.50945437,0.51254284,0.51519734,0.51899505,0.52154356,0.5243129,0.52779514,0.5300527,0.5328442,0.53505266,0.5372467,0.53947234,0.54178554,0.5441117,0.5466962,0.54857606,0.55055606,0.552985,0.555002,0.5569564,0.55850905,0.5601907,0.5619786,0.5637604,0.5659707,0.56863034,0.57035774,0.5721745,0.5742863,0.57621545,0.57777256,0.5803013,0.58243215,0.5838657,0.58573025,0.58740485,0.5888071,0.59071696,0.5922894,0.59356016,0.59509265,0.5970649,0.59902817,0.6006276,0.60219127,0.6035489,0.6047045,0.6064697,0.6077276,0.6088699,0.61019,0.6113729,0.612924,0.6139351,0.61531967,0.6166209,0.6187692,0.62021273,0.62136203,0.62297314,0.6244828,0.62586015,0.62742,0.62881106,0.63034093,0.63202465,0.6344322,0.6356875,0.63780004,0.639942,0.64181125,0.6440999,0.6461398,0.64883655,0.65047807,0.6525871,0.6543814,0.6572653,0.6601383,0.66294014,0.6671076,0.6701122,0.67269576,0.6761712,0.6808028,0.685674,0.6918326,0.70394814
2014-05-01 04:00:00,1,0.3668668,0.3852113,0.39319304,0.3985973,0.40657467,0.41278118,0.4188037,0.42187902,0.4269413,0.43118367,0.4354109,0.43830654,0.4408823,0.4435486,0.44621983,0.44906947,0.4512821,0.45401415,0.45656022,0.459342,0.46159413,0.46316263,0.4654742,0.46749917,0.47003025,0.47168368,0.47381547,0.47568473,0.47733045,0.47907618,0.48095807,0.48256826,0.48444122,0.48545876,0.48710647,0.48881173,0.49032012,0.4918014,0.49353138,0.49553618,0.4974647,0.49931297,0.50135106,0.50348413,0.5047958,0.5063841,0.5078393,0.50933206,0.5109431,0.5119282,0.51378906,0.51558363,0.51747316,0.518838,0.5207121,0.5225488,0.52406543,0.5252845,0.5269634,0.5286411,0.53048664,0.5320254,0.53349817,0.5349749,0.53654414,0.53859943,0.5405622,0.54217434,0.544183,0.5459699,0.54794157,0.5493034,0.55138344,0.55304104,0.5548555,0.5568779,0.5584918,0.56030786,0.56255877,0.5646351,0.5663554,0.56881595,0.5707072,0.57253104,0.575006,0.57675856,0.57932985,0.5820621,0.58468497,0.5870717,0.58951485,0.592958,0.59597594,0.599785,0.6039723,0.6084709,0.61430615,0.62192,0.63295287
2014-05-01 05:00:00,1,0.23619829,0.2489845,0.25873932,0.26503137,0.26935408,0.27371922,0.27727348,0.28136197,0.2848609,0.28817168,0.29139322,0.29450837,0.29721114,0.30074066,0.30290562,0.30541635,0.30755383,0.3096044,0.31219864,0.31380898,0.31593686,0.31809813,0.3199315,0.32139415,0.32339475,0.32461175,0.32660538,0.32845682,0.3309136,0.3327306,0.3344012,0.3363993,0.3382346,0.33971086,0.34100795,0.34219974,0.34374276,0.34492588,0.34602135,0.3479974,0.34954363,0.3509955,0.3525682,0.354601,0.35583958,0.3575856,0.3588503,0.36037248,0.36259437,0.36436233,0.36534294,0.36696,0.36812785,0.37008768,0.37128952,0.3724708,0.3735623,0.37488538,0.3764113,0.37835094,0.37992796,0.38123843,0.3830683,0.38463083,0.38621312,0.38748035,0.38932544,0.390809,0.3923936,0.39411977,0.39572507,0.3970333,0.39861888,0.4004801,0.4022611,0.40391713,0.40521386,0.40739468,0.40930694,0.41064352,0.4125404,0.4144671,0.41634563,0.41873106,0.42115644,0.4233602,0.4256243,0.42796335,0.43113288,0.43396547,0.4367128,0.44007686,0.44336054,0.44605783,0.45050356,0.45581907,0.46002492,0.4674635,0.47859627
2014-05-01 06:00:00,1,0.10398108,0.110808246,0.11588735,0.11946284,0.12390701,0.1264075,0.12941752,0.13182776,0.13339712,0.13561496,0.13703613,0.1386904,0.14072327,0.14247651,0.14447688,0.14585315,0.1471581,0.14840421,0.14951505,0.1506951,0.15195791,0.15331736,0.15446584,0.15550792,0.15649495,0.157741,0.15874806,0.15978406,0.16080438,0.16173021,0.16268192,0.16392806,0.16509546,0.16596961,0.16711318,0.16808224,0.16875508,0.16979201,0.17080848,0.17159782,0.17247395,0.1737316,0.17440298,0.1754251,0.17613651,0.17679858,0.17780943,0.17901503,0.18010402,0.1808518,0.18139508,0.18234785,0.18345867,0.18431786,0.18486129,0.18586335,0.18692853,0.1881552,0.18902086,0.18983766,0.19106953,0.19206811,0.19305648,0.19381642,0.19465558,0.19582345,0.19684494,0.1978534,0.19868791,0.19963458,0.20089962,0.2018514,0.20282486,0.20416752,0.20533647,0.20639896,0.2072488,0.20838268,0.20932636,0.21052697,0.2118206,0.21315554,0.21443783,0.21592017,0.21734159,0.21901765,0.22085546,0.22272496,0.22456358,0.22724606,0.22888386,0.23083797,0.23375218,0.23652185,0.23957685,0.24266614,0.24695006,0.25128114,0.2581148
2014-05-01 07:00:00,1,0.0073293326,0.009263239,0.010838588,0.012355169,0.013468687,0.0144023625,0.016018454,0.0171193,0.017709974,0.01854341,0.019072836,0.019761661,0.020436483,0.021095602,0.021712208,0.02216669,0.022627024,0.023321228,0.023779243,0.024323354,0.024738709,0.025040265,0.025485232,0.025920853,0.026290746,0.026774522,0.027164264,0.027456587,0.027864357,0.02812995,0.028523117,0.028764358,0.029216582,0.029488923,0.02982324,0.030077398,0.030373102,0.030776337,0.031070644,0.031348854,0.031678673,0.031927366,0.032245662,0.032520425,0.032885768,0.03312621,0.033342443,0.03364266,0.033952624,0.034182265,0.0344025,0.03467487,0.035058927,0.035452403,0.035818122,0.03617785,0.036507763,0.036764026,0.037071973,0.037410617,0.037817925,0.038192965,0.03865077,0.039006416,0.039432712,0.03976553,0.040141944,0.040550224,0.04095017,0.041288845,0.04156923,0.041890252,0.042334296,0.04273055,0.04319524,0.043482564,0.0439168,0.044298597,0.044816814,0.04515778,0.045626245,0.04600467,0.046598084,0.04718739,0.04762595,0.048370667,0.04896112,0.049650464,0.050262816,0.050910745,0.051531944,0.052293334,0.053360738,0.054265857,0.055509236,0.056928158,0.05863938,0.06100725,0.06409555
2014-05-01 08:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4353343e-06,3.93725e-05,7.0250666e-05,9.119244e-05,0.00010577898,0.00012566926,0.00013864746,0.00016708381,0.00018448966,0.00022704457,0.000266207,0.00030500002,0.00035095162,0.0004031861,0.00045470256,0.0005056468,0.000589116,0.00065156445,0.00070087577,0.00077630585,0.0008238329,0.0008828008,0.0009176424,0.00096583104,0.0010210032,0.0011342828,0.001220688,0.0013337372,0.0014191184,0.001496218,0.0016325292,0.0017654627,0.0018967589,0.0020303542,0.0021676784,0.0022845177,0.0024244965,0.0025844276,0.002708929,0.0028483458,0.0030115608,0.0031578897,0.0033189803,0.0035441692,0.0037072722,0.003915532,0.004063591,0.0042629372,0.0044486364,0.0046666004,0.0049099326,0.0051414696,0.00538189,0.00566931,0.005853963,0.0060843676,0.006411999,0.0068226005,0.0071879937,0.0075144204,0.007840212,0.008234894,0.008774849,0.009267182,0.009920267,0.010539102,0.011593784,0.01274461,0.014121094
2014-05-01 09:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2976086e-05,4.9940518e-05,7.933475e-05,0.00012777366,0.0001457474,0.00016727185,0.00018429705,0.00021302523,0.00023346316,0.000288754,0.00033587887,0.00037472355,0.0004028788,0.00042614766,0.00046957826,0.00049770565,0.0005249618,0.00056370354,0.00061013695,0.0006373113,0.0006719151,0.0007321854,0.0007796419,0.0008280715,0.0008727685,0.00096322916,0.0010386908,0.0010801086,0.0011553658,0.0012241013,0.0012995381,0.0013813846,0.0014794677,0.0015954401,0.0016699423,0.0018083405,0.0019503759,0.0020907188,0.0022068145,0.0024254269,0.0026480274,0.0028650167,0.0030774795,0.0033043125,0.0036318193,0.003948309,0.0042501036,0.0045969486,0.0051058535,0.0058886935,0.0066967383,0.007554729,0.008447561
