TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
2014-03-01 01:00:00,1,0.03564578,0.039302822,0.04266363,0.045583542,0.04909707,0.052221797,0.055899657,0.059387807,0.06354742,0.066194355,0.07021589,0.072506174,0.07568357,0.07876941,0.08275229,0.08544271,0.089316405,0.09386833,0.098056935,0.10149898,0.10397097,0.106731035,0.11065477,0.113243714,0.117229976,0.12213615,0.12428604,0.12813753,0.13231494,0.13571005,0.13906975,0.14273413,0.14551778,0.14837503,0.15215488,0.15523975,0.15920015,0.16117512,0.1646515,0.16750395,0.17058076,0.1734306,0.17589457,0.17919095,0.18270598,0.18722853,0.189729,0.19270681,0.1961023,0.1992729,0.20246394,0.20631763,0.20969439,0.2131876,0.21851058,0.22200584,0.22563341,0.23004648,0.23443437,0.24060045,0.2447785,0.24927068,0.25291255,0.257921,0.262081,0.26650017,0.27038032,0.2738854,0.27738434,0.28155848,0.28602904,0.29105586,0.2952864,0.29938248,0.30397397,0.308937,0.31279388,0.31722146,0.3219467,0.32616577,0.33078983,0.33513308,0.3406489,0.3453738,0.35047427,0.35445714,0.35684806,0.36126512,0.36585453,0.37039164,0.37549296,0.38133165,0.3843238,0.3889308,0.39278054,0.3967609,0.3990933,0.40296087,0.4068175
2014-03-01 02:00:00,1,0.020772127,0.032712657,0.040909328,0.04989177,0.056688946,0.06386919,0.07076544,0.07813343,0.08411419,0.08958191,0.09675227,0.10250636,0.10806888,0.11330736,0.120367825,0.12573001,0.13129152,0.13474987,0.1395113,0.14392512,0.14962812,0.15377733,0.15799668,0.16306981,0.16839531,0.17257285,0.17620322,0.17982626,0.18409087,0.18786128,0.19146931,0.19537424,0.19859266,0.20204905,0.2061045,0.20934327,0.21396896,0.21881601,0.22175217,0.22638705,0.22985296,0.23386861,0.2379712,0.2415528,0.24601877,0.25142077,0.25624067,0.2609279,0.2658539,0.26989764,0.27314132,0.27730957,0.28164992,0.28574508,0.28902248,0.29375783,0.29771587,0.30166012,0.3053258,0.30957866,0.31476483,0.31944975,0.32295537,0.32768366,0.33152422,0.33538195,0.3408979,0.34608263,0.35126778,0.35591248,0.36009046,0.36596435,0.37148932,0.3757073,0.38148007,0.3864691,0.39178303,0.3969225,0.40313944,0.40894362,0.41482875,0.42135528,0.42597058,0.43233046,0.4375954,0.4449508,0.45335126,0.46293613,0.47165257,0.48075444,0.48988912,0.5019797,0.5129452,0.52315754,0.5327491,0.55087984,0.56191087,0.5808342,0.60324997
2014-03-01 03:00:00,1,0.008877867,0.015478677,0.02663274,0.035957105,0.044987947,0.054535013,0.06041965,0.06933897,0.076326616,0.08471944,0.08911697,0.095729716,0.10171946,0.10767857,0.112923265,0.11795578,0.12614565,0.13325988,0.14037913,0.14737637,0.15189274,0.15871282,0.16453233,0.17014368,0.17563924,0.18320847,0.18897264,0.19488125,0.19961917,0.2055526,0.21005943,0.21461914,0.22092998,0.22594379,0.22897255,0.23390715,0.23983784,0.24463835,0.24918206,0.25452504,0.2590231,0.26294488,0.2664931,0.27201742,0.2759133,0.28107443,0.2844892,0.28816298,0.29231,0.2980244,0.30140468,0.30552068,0.31090602,0.31494108,0.31975093,0.32487878,0.32945824,0.33353662,0.33712673,0.34099746,0.34450102,0.34917954,0.35353687,0.3577487,0.36257854,0.3667156,0.37235022,0.37794337,0.38348502,0.3880131,0.39239982,0.39651155,0.40448946,0.41042772,0.4161139,0.4222939,0.42825347,0.43329233,0.43915388,0.44508776,0.4525043,0.45901725,0.46585774,0.47180128,0.47834465,0.48477393,0.4921963,0.50010246,0.51341695,0.5239361,0.53196955,0.5434871,0.5533983,0.56649524,0.57854337,0.59387535,0.6141367,0.6369782,0.6684746
2014-03-01 04:00:00,1,0.011870509,0.020728389,0.029228223,0.038171202,0.049471762,0.058665413,0.06904851,0.07899283,0.08988509,0.09747448,0.10545473,0.11279541,0.11917371,0.12593944,0.13298106,0.139915,0.14666879,0.15146263,0.15679665,0.16081956,0.1666123,0.17192464,0.17525218,0.18018845,0.18478991,0.18910499,0.19446012,0.19927183,0.20320582,0.20746191,0.21223485,0.21812545,0.22304292,0.22754645,0.2323489,0.23560855,0.23930396,0.24332964,0.2472127,0.2519276,0.25591028,0.25972578,0.26444656,0.26800054,0.27166218,0.27445838,0.2790629,0.28304055,0.28630552,0.29053926,0.293806,0.29803446,0.30416518,0.30856708,0.3131539,0.31618506,0.3202727,0.3256488,0.3302293,0.33492166,0.33921054,0.3439577,0.34959945,0.35409483,0.3584166,0.3644376,0.370636,0.3751662,0.38075802,0.38485453,0.3902759,0.39462766,0.3998758,0.40563226,0.4106023,0.41542032,0.42141372,0.42687997,0.4327176,0.4378918,0.4430146,0.4489438,0.4548156,0.4618093,0.46791238,0.47378537,0.4798798,0.4882099,0.49447474,0.5041515,0.513576,0.52325386,0.5339581,0.54405564,0.55673724,0.56957126,0.58697116,0.60700315,0.6357871
2014-03-01 05:00:00,1,0.0069171074,0.010563091,0.018424025,0.03006435,0.03801241,0.04526164,0.051330723,0.056815784,0.06389213,0.07216566,0.07804291,0.08395131,0.0898383,0.09446938,0.0982306,0.104424335,0.109067924,0.11611046,0.120891556,0.1259365,0.13132761,0.13686962,0.14199558,0.147079,0.1520205,0.15750961,0.16106401,0.16536672,0.16893242,0.1737222,0.1781175,0.1819894,0.18578728,0.18951246,0.19351853,0.19644967,0.19917293,0.20320606,0.20649967,0.20987359,0.21211515,0.21505246,0.2183061,0.22157271,0.22488122,0.22863877,0.23225875,0.23601493,0.23995641,0.24326229,0.24596687,0.24957518,0.2537283,0.25716949,0.26106304,0.264377,0.26760778,0.27197182,0.27471107,0.2772624,0.28082296,0.28509948,0.28911743,0.293484,0.2968448,0.3003076,0.30348307,0.30743232,0.31134215,0.31503838,0.31849295,0.32383814,0.32794043,0.33151266,0.33492967,0.33948946,0.34361288,0.34905633,0.35293192,0.35776845,0.3621615,0.3673608,0.3726532,0.37804413,0.38509512,0.39179793,0.3988905,0.40629312,0.41281042,0.417411,0.42358717,0.4307771,0.43948036,0.44901142,0.45901832,0.47100648,0.48552707,0.5024673,0.53475815
2014-03-01 06:00:00,1,0.0029240467,0.005579344,0.009494588,0.012722878,0.0179515,0.02229477,0.026565393,0.03154659,0.036130138,0.040027123,0.044373512,0.048176784,0.053345613,0.057123963,0.06054451,0.064901985,0.06842567,0.07161956,0.075020835,0.07786189,0.08163814,0.084595375,0.0876519,0.09138833,0.094481565,0.097155266,0.1014484,0.10330214,0.10619741,0.10876281,0.112074055,0.11496661,0.11808073,0.12014897,0.123046376,0.12514606,0.12801449,0.13043842,0.13296561,0.13604555,0.13790277,0.14063345,0.14272603,0.14488403,0.14782003,0.15056424,0.1530705,0.15490709,0.1577113,0.15981181,0.16154884,0.16446368,0.1669679,0.16958597,0.17186622,0.17527321,0.17788352,0.18013981,0.18248817,0.18475029,0.18780491,0.19052505,0.19266264,0.19486058,0.19739561,0.1994255,0.20201813,0.20442617,0.20664461,0.20999466,0.2127895,0.21593581,0.21843657,0.22186379,0.22444962,0.2271897,0.23064102,0.23407967,0.23825502,0.24120702,0.24357894,0.24760151,0.25189862,0.25478825,0.25907907,0.26361945,0.2685521,0.27264276,0.276761,0.28102556,0.2862253,0.2915705,0.29963645,0.3053287,0.3121497,0.32204792,0.33346173,0.34528986,0.36441964
2014-03-01 07:00:00,1,0.0008215501,0.0016766053,0.0026833138,0.003779819,0.0051728566,0.007242,0.009603744,0.011817163,0.013540321,0.015564709,0.01686011,0.018988159,0.020453414,0.022314474,0.024346536,0.026266798,0.028053,0.029765517,0.03158838,0.03304292,0.034936324,0.036560565,0.038784064,0.040382188,0.042669006,0.044278473,0.045191687,0.046272177,0.047495928,0.048909698,0.050565463,0.052029308,0.053499673,0.054995447,0.056067288,0.057145897,0.05836082,0.05972639,0.061355922,0.062519275,0.06389367,0.06547528,0.06675642,0.068164155,0.06974172,0.07091307,0.0722176,0.073206164,0.07465941,0.07585533,0.07670151,0.07791376,0.079223715,0.0803199,0.08156896,0.0832631,0.084465206,0.08567099,0.08707951,0.088426076,0.089629374,0.09119176,0.09304558,0.09431871,0.09553064,0.09685129,0.09811563,0.09995048,0.1011154,0.10268152,0.10437499,0.106290124,0.10793295,0.10942968,0.11095725,0.11221148,0.11414888,0.115313314,0.11696659,0.11859732,0.1205362,0.12210982,0.12418717,0.12574841,0.12751767,0.12948368,0.13152045,0.13424845,0.13647015,0.13894719,0.14192812,0.14425883,0.14732406,0.15141293,0.15497808,0.1589776,0.16499308,0.17147723,0.18094882
2014-03-01 08:00:00,1,0.0,0.0,0.0,0.00046839422,0.0008859206,0.001215822,0.0015295744,0.0017037328,0.0019589614,0.002262693,0.0027924243,0.0031069051,0.0035652167,0.0039887843,0.0047928244,0.0055575045,0.0062249703,0.007154513,0.007898758,0.008670746,0.009404167,0.010134873,0.0108034685,0.01151257,0.0122307995,0.012823848,0.0136692915,0.014248488,0.01485543,0.015598534,0.016249372,0.017082717,0.017620191,0.017987927,0.018796885,0.019478146,0.02002432,0.02052735,0.020957917,0.021438336,0.0220793,0.022521,0.022989899,0.023527998,0.024228262,0.024881214,0.025549674,0.026324388,0.026833743,0.027330905,0.027715508,0.02837807,0.028823437,0.029306758,0.029641006,0.030200243,0.030741509,0.031252485,0.031981625,0.032406826,0.03285848,0.03358834,0.034249872,0.03483885,0.0353908,0.036060717,0.036602493,0.037155736,0.037782423,0.03833093,0.038836446,0.03951005,0.040140342,0.04098451,0.04155901,0.042245846,0.042981047,0.0443391,0.045110494,0.045820218,0.04668597,0.04749184,0.048308123,0.049127314,0.049953025,0.05084439,0.051881175,0.053246237,0.05425184,0.055400494,0.056258418,0.05758676,0.059279118,0.060537096,0.06264586,0.06547252,0.06780954,0.07107905,0.07578091
2014-03-01 09:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.331372e-05,9.946418e-05,0.00021314983,0.00031223107,0.0004549246,0.00056972646,0.0006689731,0.00082869036,0.0009888808,0.0011698132,0.001435858,0.0016477533,0.0018507171,0.0021049173,0.0023281057,0.0025145204,0.002746312,0.00297529,0.0032163125,0.0033753668,0.0036372289,0.0038559043,0.0040764273,0.004333769,0.0046930895,0.0049261055,0.0051693553,0.0054249815,0.0056741172,0.005878545,0.0061324425,0.0064087054,0.006601893,0.006830342,0.0070944163,0.0073260115,0.0075686676,0.007828889,0.008048343,0.008330743,0.008543089,0.008809275,0.0090924185,0.009357498,0.009603974,0.009800325,0.010021953,0.01027749,0.010471226,0.010691172,0.010926253,0.011186445,0.011500235,0.011750281,0.011923922,0.012256006,0.012512998,0.012803061,0.013081564,0.013383553,0.013662899,0.0140109705,0.014346609,0.014732451,0.015061676,0.015391814,0.015735993,0.016084468,0.016607266,0.017101942,0.017688809,0.018138623,0.018666392,0.019091075,0.019619418,0.02028594,0.021082655,0.021907037,0.022908244,0.023782453,0.024745224,0.02625053,0.027519917,0.029002892,0.031778555
