TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
2013-07-01 01:00:00,1,0.13988982,0.14136098,0.14238217,0.14361528,0.14447965,0.1461152,0.14734137,0.14877729,0.1504326,0.15190694,0.15381448,0.15556113,0.15742901,0.15954784,0.16097,0.16296647,0.16481659,0.16656767,0.16779986,0.1696335,0.17137693,0.17289856,0.1748723,0.1774551,0.17947246,0.18156028,0.18385041,0.18572274,0.18769167,0.18980534,0.19209,0.1945897,0.19709504,0.1990076,0.20132895,0.20286979,0.20434354,0.20600012,0.20730865,0.20894873,0.21056278,0.21233621,0.21440253,0.2170356,0.21878256,0.22026002,0.22243407,0.22383665,0.2260022,0.22845177,0.23115504,0.23284452,0.23476706,0.23676579,0.23899785,0.24144207,0.24418528,0.24580072,0.24754241,0.24963126,0.2515712,0.25359052,0.25494817,0.25703782,0.25885904,0.2617754,0.26366106,0.26569122,0.26761457,0.26958665,0.27157873,0.27425426,0.27592918,0.27774593,0.28016764,0.28229377,0.2843541,0.28671512,0.28924116,0.29072165,0.29303458,0.2953799,0.29770157,0.3011091,0.3043764,0.30754212,0.309665,0.31163263,0.31350383,0.31571752,0.31831455,0.32063678,0.32293558,0.3250049,0.32659417,0.3290332,0.33105284,0.33272865,0.3348249
2013-07-01 02:00:00,1,0.16551848,0.17471106,0.17975058,0.18685296,0.19222103,0.1963619,0.20158048,0.2063904,0.21002913,0.21385625,0.2175334,0.2206339,0.22374627,0.22792865,0.23145051,0.23459135,0.23699535,0.24032824,0.24409583,0.24703012,0.24933703,0.25106835,0.25381765,0.25593585,0.2590025,0.26150247,0.26311252,0.26590735,0.26798144,0.27062717,0.2731683,0.27527317,0.27768582,0.27965656,0.28095278,0.2826077,0.2848607,0.28651217,0.28855258,0.2903106,0.29248318,0.2942795,0.2970356,0.2993975,0.30122933,0.30327636,0.30542663,0.3075261,0.31013516,0.31189355,0.31371668,0.31583694,0.31813988,0.3206873,0.32366142,0.32521772,0.32712975,0.33036584,0.3329663,0.3357657,0.33793625,0.33975634,0.34206036,0.34381455,0.3454425,0.34669366,0.3491818,0.3515955,0.35307783,0.3549083,0.35674006,0.35873485,0.36057696,0.3628888,0.36541414,0.36764976,0.36990646,0.37224478,0.37439924,0.3767163,0.37897497,0.38086233,0.3838109,0.38642523,0.38976303,0.39243373,0.39623737,0.39958784,0.40219545,0.40542743,0.4094979,0.41197306,0.41634086,0.4202048,0.42455584,0.42990068,0.43553147,0.44163507,0.45099708
2013-07-01 03:00:00,1,0.18229201,0.19250448,0.20303817,0.21411045,0.22081444,0.22671449,0.23295256,0.23752527,0.24208774,0.24690297,0.24970844,0.25343752,0.25665754,0.26082364,0.26463866,0.26725185,0.26972315,0.27258167,0.27519673,0.27737707,0.2795305,0.282423,0.2853875,0.2878999,0.28979105,0.2922304,0.29458222,0.29699716,0.2991077,0.30040804,0.30260664,0.3038506,0.3055963,0.3079316,0.30996448,0.3116135,0.3137124,0.3163673,0.3188736,0.32019323,0.32243004,0.32400376,0.32568264,0.32722303,0.329082,0.33149365,0.3330573,0.33458075,0.33666918,0.33843046,0.34056205,0.34236962,0.34358838,0.34574395,0.34722957,0.34891614,0.35065833,0.35222408,0.35386232,0.356127,0.35764313,0.35947618,0.36149865,0.36290327,0.36482492,0.36703768,0.36827406,0.36996454,0.37162638,0.37311524,0.37526608,0.37776193,0.3799506,0.38178334,0.38380376,0.3854384,0.3883226,0.39039996,0.39255056,0.39523998,0.39831313,0.40071583,0.40270442,0.4065295,0.40961528,0.41254014,0.41546127,0.41866165,0.42084575,0.42386836,0.4278844,0.43135056,0.43435687,0.43712804,0.44200012,0.44669324,0.45180812,0.46085903,0.47153783
2013-07-01 04:00:00,1,0.17587337,0.18627055,0.19577499,0.20543599,0.21177366,0.21617636,0.22101526,0.22579195,0.22889672,0.23272766,0.23535539,0.23821987,0.24100402,0.24479656,0.24819997,0.25106856,0.25378233,0.25596988,0.25833806,0.26069316,0.26318952,0.26489928,0.26754358,0.26963422,0.27152172,0.27387232,0.27597025,0.27810782,0.28010005,0.28226313,0.2838982,0.2853198,0.28657088,0.28817418,0.289995,0.29191,0.2937371,0.29525527,0.2971449,0.298542,0.30027458,0.3019452,0.30347237,0.30488533,0.3064747,0.30827183,0.31023926,0.31199288,0.31338403,0.31451637,0.31583992,0.31722116,0.31877086,0.32034418,0.32201275,0.3239375,0.32556608,0.32710606,0.32856005,0.33090994,0.33251473,0.33415893,0.33564717,0.3373365,0.33896872,0.3403593,0.34201914,0.34325406,0.34505782,0.3465689,0.3482073,0.3497264,0.35108733,0.3526298,0.35469645,0.3567181,0.35825154,0.36016724,0.36217755,0.36460185,0.36688158,0.3687765,0.37125725,0.3734042,0.3760516,0.3785053,0.38127166,0.38323835,0.38517234,0.38764283,0.39031214,0.39354774,0.39670184,0.40019622,0.40458235,0.4094057,0.41373914,0.42181334,0.43096158
2013-07-01 05:00:00,1,0.14614889,0.15640152,0.16745095,0.17299573,0.17708386,0.18100153,0.18495475,0.1896887,0.19231126,0.1958142,0.19847593,0.20221291,0.20569102,0.20846891,0.21066813,0.21303461,0.21525793,0.21736325,0.21887529,0.22077796,0.22228095,0.22415362,0.2251159,0.22720177,0.22935143,0.2308003,0.2323483,0.23346813,0.23533931,0.23691352,0.23908834,0.24055831,0.2419266,0.24347857,0.24495363,0.24638589,0.24825214,0.2496009,0.25146756,0.25257048,0.25378355,0.2551785,0.2563113,0.2577918,0.25951615,0.26125628,0.26270434,0.26433298,0.26530752,0.26648173,0.26777408,0.2689778,0.27045932,0.27151927,0.27272257,0.27386838,0.27493423,0.27634138,0.27780765,0.27940774,0.28112167,0.2824784,0.28393048,0.28573838,0.28694314,0.2880096,0.2890856,0.29060125,0.29199073,0.2934258,0.2946531,0.2959815,0.2971924,0.29833582,0.29990286,0.30116645,0.30257705,0.30402234,0.30546388,0.30672032,0.30863,0.3101916,0.31194505,0.31356812,0.31586173,0.31789264,0.3195496,0.32154638,0.32412425,0.3262476,0.32847914,0.33180004,0.33522016,0.33821756,0.34200194,0.34522825,0.34877667,0.35516587,0.36324462
2013-07-01 06:00:00,1,0.071038716,0.08013428,0.085825995,0.08972271,0.092863746,0.096106805,0.09868665,0.10099904,0.103376985,0.10512912,0.106908426,0.1086256,0.10977833,0.111348286,0.11341272,0.11477207,0.11636876,0.11783551,0.11938385,0.1205753,0.12215295,0.12398537,0.12500599,0.12653837,0.1278342,0.12897147,0.13012704,0.13120012,0.13217834,0.13340034,0.13466616,0.13594806,0.13699163,0.13802984,0.13933869,0.14023818,0.14157939,0.1427092,0.1437422,0.14495146,0.14611356,0.14715405,0.14830926,0.14942041,0.15057471,0.15152097,0.15246956,0.15381277,0.15480788,0.15581737,0.15651259,0.15745534,0.15856294,0.15959011,0.1605639,0.16155155,0.1624918,0.16353388,0.16431038,0.16514516,0.1660761,0.16717759,0.16808963,0.16935566,0.17053995,0.17146137,0.17234693,0.17337966,0.17406416,0.17534642,0.17642161,0.17753828,0.17845353,0.17931007,0.18021198,0.18142332,0.18258402,0.18362615,0.18506761,0.18652491,0.18795791,0.18913412,0.1901022,0.1913266,0.19277883,0.19457176,0.19631994,0.1983221,0.19985269,0.2009517,0.20254973,0.20444265,0.20689954,0.20945282,0.21205977,0.21510984,0.2178295,0.22204053,0.23037855
2013-07-01 07:00:00,1,0.007494603,0.009592763,0.011374973,0.012822611,0.013905098,0.014929764,0.015920911,0.016732423,0.017579213,0.018312464,0.018968355,0.019522589,0.020156726,0.020937884,0.021363186,0.021937234,0.022532193,0.022997703,0.02353434,0.024076851,0.024604043,0.025158724,0.025777292,0.026317937,0.026748171,0.027209783,0.02771282,0.028201448,0.028568877,0.028996577,0.029497448,0.029987419,0.03055149,0.030990763,0.031456266,0.031954564,0.032320354,0.032854747,0.03326262,0.033613596,0.03416265,0.03440617,0.034861065,0.035180572,0.035635445,0.03597394,0.036321633,0.03692264,0.037305806,0.0376851,0.037923627,0.03833113,0.03872928,0.039141264,0.039529383,0.03988465,0.040297586,0.040673036,0.041049633,0.041475844,0.04192222,0.042278655,0.0426318,0.043056756,0.043425918,0.04389504,0.044323057,0.04477373,0.04525069,0.0456037,0.04597241,0.046394367,0.04687962,0.047329195,0.04777968,0.048374753,0.048927646,0.04941651,0.050077643,0.050681412,0.05137911,0.05211539,0.05266554,0.05326605,0.053927325,0.054769933,0.055446185,0.056326512,0.057159614,0.05806134,0.059072364,0.060260262,0.06178071,0.06374117,0.06513517,0.067194626,0.0691593,0.07165159,0.07488714
2013-07-01 08:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.185317e-05,7.3120464e-05,0.00011283375,0.00013998726,0.00018664918,0.00021069206,0.00024428876,0.00030949726,0.00033787865,0.00038741503,0.00042796377,0.00046104364,0.0005074919,0.0005549015,0.00058764924,0.00064482226,0.00071129994,0.00073327834,0.0007799788,0.0008431049,0.0008926839,0.00095465465,0.001023417,0.001090215,0.0011925736,0.0012966817,0.0013723345,0.0014429131,0.0015083506,0.0015908744,0.0016660618,0.0017359402,0.0018177459,0.0020053582,0.002153271,0.0022411935,0.0024108535,0.0025484401,0.0027233853,0.002844374,0.0029707013,0.003125386,0.0032747833,0.0034311058,0.00356017,0.0037294563,0.0039076298,0.0040410454,0.0041464884,0.004282787,0.004404105,0.0045279334,0.00468275,0.004861125,0.0050060796,0.005150675,0.005339484,0.005534897,0.00575082,0.0059750862,0.0062006596,0.0064028986,0.006646427,0.0069670295,0.0072601726,0.00756642,0.00800934,0.008319507,0.00874375,0.009372062,0.009660849,0.010234214,0.010730698,0.011349999,0.0119747715,0.012674712,0.01344998,0.014404202,0.015582352,0.017446775
2013-07-01 09:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1608872e-07,1.2007818e-05,2.761741e-05,4.7244575e-05,8.502228e-05,0.00011010679,0.0001261343,0.00015223071,0.00018872182,0.00023525581,0.00027310362,0.00031714002,0.00034486805,0.00038174674,0.00041226816,0.00044388574,0.00046850415,0.0005026613,0.000532735,0.00058781717,0.0006406099,0.0007088316,0.0007385663,0.0007631277,0.0008044005,0.00083713466,0.0008881781,0.0009293547,0.0009757093,0.0010126225,0.001049841,0.0011630644,0.0012185788,0.0013031736,0.0014237023,0.0015105408,0.0016868365,0.0018113338,0.0020825614,0.0023107117,0.0025385083,0.0029447298,0.0033634242,0.0037344727,0.0041206363,0.0046109064,0.004985522,0.0056809885,0.0065694475
