TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
2013-10-01 01:00:00,1,0.4436102,0.44803807,0.45218867,0.45580214,0.46041274,0.4649125,0.46976963,0.47409672,0.47950432,0.4830522,0.48872203,0.49150023,0.49626875,0.50075805,0.5062209,0.5100651,0.51497155,0.52062225,0.5265796,0.53109926,0.5343447,0.5378208,0.54292715,0.5466077,0.5522558,0.55813926,0.56145316,0.5655641,0.56963295,0.57288486,0.5764308,0.5794026,0.5814156,0.583788,0.5868529,0.58915406,0.59204954,0.59363693,0.5962435,0.5987069,0.6011942,0.60363626,0.6054545,0.6081675,0.6112937,0.6149213,0.61699146,0.6195323,0.6223535,0.6247973,0.627191,0.630025,0.63274163,0.63492936,0.638322,0.6404886,0.6426851,0.64534044,0.6480449,0.6515666,0.6540572,0.65694505,0.6594219,0.66306144,0.6656777,0.6686379,0.671157,0.6738346,0.67665964,0.6804662,0.6843816,0.688948,0.69275236,0.6961153,0.7002961,0.7049254,0.7081748,0.7118489,0.71607643,0.7197626,0.723958,0.7278721,0.7334123,0.73741055,0.74233097,0.74593747,0.748209,0.75224304,0.7560734,0.7601419,0.76481676,0.77013934,0.77313316,0.7779433,0.7819289,0.7855934,0.7882066,0.79259205,0.79666084
2013-10-01 02:00:00,1,0.34925714,0.37954015,0.39424258,0.4039491,0.41186142,0.41905278,0.42692044,0.434683,0.44206396,0.44664428,0.45196387,0.4574421,0.4630869,0.46947274,0.4752097,0.48311567,0.48830864,0.49189624,0.49680695,0.5011696,0.50497353,0.50917184,0.51222026,0.51615655,0.5200709,0.52447903,0.5273676,0.530487,0.53380793,0.5362415,0.5398702,0.54396486,0.54875094,0.55149734,0.55515534,0.5580615,0.56064016,0.56362003,0.5663237,0.57002306,0.5724055,0.5755402,0.5792618,0.5817356,0.58516693,0.5875755,0.590514,0.59303725,0.5970658,0.5993098,0.6012608,0.6042009,0.60670847,0.6096312,0.6126055,0.6155388,0.6188908,0.62222517,0.62488896,0.628404,0.6320189,0.63543886,0.6389886,0.643407,0.6472416,0.65063363,0.6538288,0.6574392,0.6613354,0.6662531,0.6708455,0.6746847,0.6777779,0.6812483,0.6847619,0.6885677,0.6923475,0.69576985,0.70070535,0.70445734,0.7083959,0.71335125,0.71766317,0.72202045,0.72625285,0.7320136,0.73788404,0.74475896,0.75209206,0.7594701,0.7648821,0.77258927,0.7801942,0.7868805,0.7944564,0.8073164,0.81939495,0.8337899,0.8530846
2013-10-01 03:00:00,1,0.25604984,0.2769379,0.29566288,0.30808517,0.31985664,0.33076862,0.3400409,0.34699175,0.35171244,0.35984606,0.3671966,0.37116334,0.3764241,0.38279268,0.38614124,0.39247018,0.39888817,0.40547752,0.41029245,0.4164831,0.42124146,0.42574877,0.43045658,0.4340944,0.43847418,0.4425061,0.4462227,0.45035383,0.45652857,0.46113893,0.46414825,0.46669626,0.4706178,0.47467893,0.47807273,0.48213425,0.4854981,0.48915857,0.4926644,0.49576133,0.5001698,0.50341386,0.5056134,0.50859684,0.5115383,0.51468813,0.5176558,0.52090317,0.5241199,0.5280829,0.530846,0.53423524,0.53722167,0.5400997,0.5437801,0.54700965,0.5497421,0.55214435,0.55591047,0.55887026,0.562107,0.56550884,0.5687931,0.5720329,0.57537174,0.5792836,0.5831419,0.5866111,0.5907296,0.59404665,0.5975609,0.60162205,0.6049245,0.6078549,0.6129652,0.6164979,0.62008244,0.6251087,0.6299535,0.6334057,0.6373419,0.6410684,0.64645094,0.6506047,0.6554612,0.6598409,0.66361344,0.67146206,0.67795724,0.68324226,0.6914749,0.69942504,0.70537156,0.7158659,0.7248964,0.7373244,0.74966305,0.76672065,0.7881821
2013-10-01 04:00:00,1,0.15585658,0.18791802,0.20377946,0.21530136,0.22389133,0.23486648,0.24291635,0.25204,0.25871393,0.2656002,0.2724349,0.27649263,0.2808778,0.2857698,0.29130483,0.29647818,0.30129656,0.30616802,0.3101748,0.31381318,0.31787917,0.32086536,0.32437378,0.32883233,0.331707,0.33441898,0.33781463,0.3413977,0.34435073,0.34742647,0.35021254,0.3538753,0.35785407,0.36150977,0.36490035,0.36744836,0.3707054,0.3733601,0.37617755,0.3796943,0.38328105,0.386539,0.38928908,0.39243108,0.3950533,0.39792427,0.40059206,0.40328142,0.40582755,0.40859392,0.41087416,0.41384533,0.4169886,0.41954878,0.42233688,0.42528105,0.42735228,0.4301946,0.43426934,0.43799302,0.44100076,0.4436656,0.4486697,0.4520482,0.45526928,0.45906976,0.46248436,0.46693492,0.4698746,0.4739711,0.4769314,0.48025537,0.4832065,0.48746282,0.49121517,0.4945925,0.4993294,0.5025607,0.50550276,0.5087302,0.5123595,0.5169448,0.52192724,0.5254386,0.5298299,0.5341099,0.5403897,0.54545724,0.5500485,0.556366,0.5605157,0.5657437,0.57342213,0.5823365,0.59286827,0.60157555,0.6122227,0.62542343,0.64773816
2013-10-01 05:00:00,1,0.0834145,0.098025724,0.111841254,0.123126246,0.13276091,0.13845275,0.14533865,0.15052126,0.15435798,0.15974644,0.16366827,0.16836195,0.17294788,0.17626972,0.18021588,0.18358542,0.18724667,0.19018073,0.19465242,0.19758174,0.20076455,0.20435347,0.20766965,0.21128154,0.21395734,0.21669033,0.22001123,0.22321112,0.22585471,0.22813208,0.23123956,0.23338191,0.23613478,0.23861994,0.24112342,0.2435322,0.24536467,0.24776651,0.25015306,0.2521642,0.25430545,0.2563615,0.25897482,0.2617312,0.2644715,0.26658192,0.26882952,0.27113602,0.27364713,0.2760792,0.2780051,0.28100362,0.28366393,0.2859437,0.28832123,0.29050508,0.2932499,0.2960921,0.29818058,0.30025238,0.30243897,0.30536607,0.3079007,0.31006497,0.31216067,0.31462675,0.31725273,0.3195142,0.32181427,0.324621,0.32779375,0.33096498,0.3333463,0.3361618,0.33863464,0.34187606,0.34431547,0.34789595,0.35081166,0.3532302,0.35551736,0.35864738,0.36173192,0.36501074,0.3695561,0.37429577,0.37789845,0.38260013,0.38737625,0.3916667,0.3968251,0.40187985,0.4065599,0.4126934,0.4172934,0.4265912,0.43586403,0.44751912,0.46595952
2013-10-01 06:00:00,1,0.030871315,0.04313984,0.05080122,0.0568605,0.06094568,0.06499759,0.068488844,0.07237656,0.07549327,0.07881401,0.08183556,0.0841699,0.08639616,0.089107916,0.09126467,0.09281898,0.09570118,0.09790939,0.09969766,0.10176386,0.10404579,0.10570626,0.1070667,0.108923085,0.11041974,0.11222266,0.114329,0.11578788,0.11752885,0.11896094,0.120529056,0.122190885,0.12387004,0.12542179,0.12734286,0.12868743,0.12974475,0.13102297,0.13238533,0.13363421,0.13491812,0.13627902,0.13731465,0.13907629,0.14093032,0.14200601,0.14315577,0.14428405,0.1456386,0.14718093,0.14821526,0.1494876,0.15072154,0.1519097,0.15333354,0.15479222,0.15685461,0.15857987,0.16019209,0.16150431,0.16281256,0.16416346,0.16563983,0.16714132,0.16870773,0.17006731,0.17159605,0.17318736,0.1748819,0.17602648,0.17750339,0.17924212,0.18115184,0.18357758,0.18509528,0.18664704,0.18878183,0.19028023,0.19201775,0.19428633,0.19656624,0.19854358,0.20003018,0.20195629,0.20453095,0.20701292,0.209259,0.21192715,0.21426104,0.21667539,0.21928963,0.22271271,0.2283424,0.23319587,0.23688848,0.2428046,0.24873449,0.25422424,0.2655174
2013-10-01 07:00:00,1,0.0037922699,0.006007827,0.008349395,0.00984774,0.011736398,0.013526428,0.015413419,0.017147763,0.0182932,0.019740378,0.021080801,0.022140676,0.023336556,0.024528498,0.025660872,0.026270432,0.027451392,0.028219953,0.028936606,0.029880742,0.030888865,0.031436764,0.032063566,0.032574885,0.033123296,0.03378708,0.034242906,0.034918286,0.035430346,0.036003236,0.036525015,0.03739514,0.037914604,0.03845497,0.03897571,0.039373916,0.03977837,0.040316112,0.04078471,0.04121644,0.041740302,0.04224441,0.04263821,0.043258782,0.04365173,0.044150047,0.04461512,0.04508778,0.045693953,0.046102356,0.046522796,0.04717382,0.047688622,0.048252203,0.04888513,0.04940061,0.049918592,0.050518334,0.051112372,0.05178668,0.05232548,0.052958254,0.05359028,0.054175,0.05473103,0.055358175,0.055994067,0.0565246,0.057033848,0.057595424,0.05818311,0.059207644,0.05997211,0.06064241,0.061238647,0.061928447,0.06263421,0.06348064,0.06413243,0.06478452,0.065541446,0.06645554,0.06725951,0.06819534,0.06910784,0.069784835,0.07056337,0.07130795,0.072465494,0.07376747,0.074716814,0.076064415,0.077936314,0.07962467,0.0817322,0.08380933,0.08700164,0.090246916,0.09510527
2013-10-01 08:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,1.3090327e-05,0.00024608962,0.0004741394,0.0010261121,0.0016397381,0.002148703,0.0024489735,0.0028233635,0.003176879,0.0033976403,0.0036799589,0.0039906586,0.0043104156,0.0046207206,0.004945472,0.0052531967,0.005536946,0.005812382,0.006123827,0.006394173,0.006645768,0.0069074375,0.0071300217,0.0073286924,0.007629898,0.007870564,0.008048813,0.008296894,0.008494728,0.008661366,0.008836521,0.009104671,0.009321229,0.009510735,0.009781601,0.010006958,0.010220395,0.010384281,0.010602316,0.010759337,0.011020341,0.0112869125,0.011491734,0.011674941,0.011918947,0.012164273,0.01234373,0.012537866,0.0127823,0.012994392,0.013132648,0.013368902,0.013583944,0.0138019165,0.014035669,0.014250991,0.014435221,0.014624703,0.014879555,0.015175072,0.015379644,0.015596327,0.01583892,0.016041083,0.016258618,0.016474044,0.016803417,0.017081337,0.01739216,0.017742438,0.01798047,0.01835089,0.018680336,0.018898662,0.019179126,0.01945256,0.01984383,0.020173697,0.020558538,0.020961018,0.021326767,0.021864513,0.02226146,0.022754956,0.023375189,0.023931589,0.024551988,0.02529279,0.026360257,0.027291397,0.028724898,0.030259335,0.032219566
2013-10-01 09:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7385348e-05,5.917793e-05,9.840088e-05,0.00012961689,0.00018162875,0.00024416368,0.00031786907,0.00039286105,0.00050343265,0.0006428904,0.0007601817,0.00084991177,0.0009232773,0.0010442866,0.0011489857,0.0012828966,0.0013835175,0.0015003729,0.0015639382,0.0016464371,0.0017695557,0.0018851815,0.001970716,0.0020653827,0.0021570527,0.0022704345,0.0023736598,0.002470723,0.0025978026,0.0027301922,0.0028659315,0.003000314,0.0031512212,0.0032903445,0.0034462772,0.0035945887,0.0037411528,0.003876494,0.0040302603,0.004168987,0.0043211333,0.0044586877,0.004624506,0.004758925,0.004893836,0.0050034225,0.005180016,0.0053586774,0.0055830176,0.005732872,0.0059043947,0.0060337186,0.00626183,0.006460339,0.00671798,0.006974169,0.007204233,0.0074925125,0.00787538,0.0082197925,0.008546809,0.009145447,0.009741433,0.010480116,0.01138514,0.0125282435,0.014321622
2013-10-01 10:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.173827e-06,1.13963615e-05,2.841037e-05,3.9862025e-05,4.8992628e-05,6.184685e-05,8.386763e-05,9.420781e-05,0.000106660744,0.00011387739,0.0001313906,0.00014716233,0.00017420175,0.00019722115,0.00024162233,0.00027440325,0.00031683274,0.00035528955,0.00038960442,0.0004275597,0.0004986022,0.00055659754,0.0006367848,0.0007422497,0.0008466072,0.0009328436,0.0010317819,0.0011150502,0.0011987233,0.0012932827,0.0013854057,0.0014740034,0.0015471868,0.0016153409,0.0016912267,0.0017918071,0.0018883934,0.0020156696,0.0020808193,0.0021788336,0.0022782385,0.002368489,0.0024945755,0.0025898223,0.002696887,0.0028374419,0.0029570498,0.0030718371,0.003177527,0.0033269296,0.0034306836,0.0036447793,0.0038116884,0.004059359,0.004259527,0.0044406834,0.004766299,0.0051263613,0.005406757,0.0057867193,0.0063079195,0.0069234,0.007922233,0.009267376,0.010513721
2013-10-01 11:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0166547e-05,1.863785e-05,2.8822173e-05,4.8074635e-05,6.6299115e-05,7.5434815e-05,8.939708e-05,9.7735596e-05,0.00010979823,0.00012181647,0.00012920106,0.00014383087,0.00017140909,0.00020111467,0.00022537734,0.00024739272,0.0002763072,0.00030453154,0.00033971228,0.00036652916,0.00039703096,0.0004430566,0.00049123785,0.0005340146,0.0005972455,0.0006441301,0.0006984718,0.0007625896,0.00084151846,0.0009232593,0.0009811528,0.0010577504,0.0011540727,0.0012259996,0.0013030801,0.001382616,0.0014772388,0.0015466673,0.0016310774,0.0017194274,0.0017969079,0.0018756291,0.0019516229,0.0020519083,0.002136426,0.0021887645,0.0022989032,0.0023735554,0.0024705506,0.0025292558,0.0026549068,0.0027964418,0.0028844706,0.0029733672,0.0031414437,0.003310414,0.003454091,0.0036515668,0.0039376453,0.0042053326,0.0044740424,0.0049819155,0.005771128,0.006652034,0.0075552636,0.009361623
2013-10-01 12:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1123232e-05,1.5927484e-05,3.0475087e-05,3.7856527e-05,4.800913e-05,6.079863e-05,6.884055e-05,0.000104626364,0.00013662434,0.00017044759,0.00020352301,0.00022716618,0.00025015493,0.00027203697,0.00032398704,0.00036920837,0.0004075397,0.0004455654,0.00047770367,0.00050738495,0.0005552047,0.00060211314,0.0006677955,0.0007402749,0.0007843659,0.00085154886,0.0009070793,0.0009667769,0.0010226576,0.0010887205,0.0011272084,0.0011783183,0.0012463158,0.001300055,0.0013830892,0.0014566927,0.0015222419,0.0015992001,0.0016551547,0.0017072399,0.0018057711,0.001871622,0.0019520306,0.0020178373,0.0020864431,0.0021889575,0.0022595203,0.0023386094,0.002425328,0.0025088417,0.0026388655,0.0027530699,0.0028816857,0.0030263083,0.0031460675,0.0033009106,0.0034348108,0.0035992402,0.0038968348,0.00417666,0.004586047,0.0050701867,0.00550053,0.0060796523,0.007318242,0.008064344,0.00946945
2013-10-01 13:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4570759e-06,8.755825e-06,1.7847831e-05,2.0856762e-05,3.1115134e-05,4.9738843e-05,9.043626e-05,0.00012408184,0.00015372751,0.00018390993,0.00021445235,0.0002587122,0.0002904032,0.00033199665,0.00035903268,0.00039484518,0.00043196938,0.00047590613,0.00055636244,0.00060181867,0.0006476582,0.0006885299,0.0007266627,0.000769234,0.00081457413,0.0008666561,0.00090329256,0.0009504715,0.0010068888,0.0010948515,0.0011661763,0.0012015147,0.0012442365,0.0013017472,0.0013843098,0.0014613526,0.0015398521,0.0015926559,0.0016547464,0.0017311147,0.0017871928,0.0018567924,0.0019317962,0.0019929674,0.0020701087,0.002160259,0.0022474325,0.0023214251,0.00239981,0.002461113,0.0025377988,0.0026083956,0.00269411,0.0027781967,0.0028577463,0.0029398105,0.0030052026,0.003100889,0.0032094833,0.0033359588,0.0034358746,0.0035524834,0.0036844497,0.0038736968,0.0041621714,0.0043889494,0.004729402,0.0051020132,0.0061034686,0.0069861677,0.008211575,0.009257988
2013-10-01 14:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6199056e-06,1.7920802e-05,2.3809023e-05,2.770432e-05,3.6105426e-05,4.5957033e-05,6.026308e-05,0.00010040511,0.00013365793,0.00015363947,0.00018320183,0.00022972378,0.0002750678,0.00032656532,0.00036117833,0.00039669275,0.00042820218,0.0004633617,0.00051447673,0.00057001534,0.00060099654,0.0006653055,0.0007234622,0.0007732258,0.00084145047,0.0008971145,0.0009735863,0.0010328785,0.0010922867,0.0011469886,0.0012035277,0.0012895421,0.001401784,0.0014752724,0.001541864,0.001614975,0.0016700479,0.001733871,0.0018079577,0.0018849762,0.0019433072,0.0020079915,0.0020888608,0.0021505165,0.0022122303,0.0022682254,0.002356134,0.0024161327,0.0025181735,0.0025989206,0.0026849823,0.0027400313,0.0028527242,0.0029704045,0.0030674299,0.0031891335,0.003287547,0.0033919127,0.0035066938,0.0036999525,0.0039065112,0.004240775,0.0045262002,0.005189337,0.00594431,0.006344379,0.0073460382,0.008696071,0.010313509
2013-10-01 15:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8036619e-05,2.9450068e-05,4.2274292e-05,7.820023e-05,0.00010261989,0.00011884888,0.00014824113,0.0001811155,0.00021180177,0.0002234331,0.00024381571,0.00028121538,0.00030674218,0.00032860434,0.00035224986,0.00040203784,0.00042860146,0.0004561157,0.00049431034,0.0005468268,0.0006024404,0.00064315915,0.0006740055,0.0007152752,0.0007523066,0.0007993089,0.0008466804,0.0009095022,0.00096356164,0.0010322526,0.0010790501,0.0011433599,0.0012045185,0.0012756189,0.0013519209,0.0014251492,0.00150388,0.0015812736,0.0016505191,0.0017103922,0.0017703209,0.0018658779,0.0019476836,0.002043945,0.002113378,0.0021911564,0.002254203,0.0023393442,0.0024173562,0.0025099835,0.0025867794,0.00267039,0.0027389545,0.0028294579,0.0028915822,0.002987304,0.0030852756,0.0032051825,0.0032841242,0.0033686643,0.0035144705,0.0036737206,0.0038347207,0.003998714,0.004161143,0.004398207,0.0047436417,0.005084499,0.0058070393,0.0066912957,0.0077498406,0.009365546,0.010755076
2013-10-01 16:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3648478e-06,1.120362e-05,4.10273e-05,5.3456897e-05,7.162676e-05,9.138052e-05,0.000110822926,0.00012615813,0.0001550542,0.00017170538,0.00018679035,0.00020020972,0.00023398588,0.00026201902,0.000303452,0.00035512997,0.0003918376,0.00043320825,0.0004844095,0.0005308879,0.00058393215,0.00062447664,0.00067719974,0.0007160984,0.0007457784,0.0007889761,0.00084620604,0.00088786596,0.00094102015,0.0009965093,0.00106511,0.001097787,0.0011547507,0.0012032188,0.0012478885,0.0012945244,0.0013584046,0.0014111107,0.0014777872,0.0015398777,0.0016215098,0.0016769099,0.0017348462,0.0018104956,0.0018717306,0.0019566328,0.0020197413,0.0021194546,0.0022037926,0.0022642794,0.002340874,0.002419249,0.00248811,0.0025666263,0.0026543334,0.002738714,0.0028368006,0.0029085476,0.0029915231,0.0030899362,0.0032031029,0.0032707432,0.0033629793,0.0034462835,0.0035152703,0.0035887116,0.003702645,0.0038111259,0.003937159,0.0040899566,0.004232423,0.00436507,0.0045987046,0.004894689,0.0052560866,0.005616517,0.006330653,0.0070065977,0.007992222,0.009217797,0.010236649,0.011929796
2013-10-01 17:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.474108e-05,2.4452806e-05,4.0605075e-05,7.697312e-05,0.00010819462,0.00015029774,0.0001828014,0.00023871534,0.00029516363,0.00033073546,0.00037862276,0.00045272155,0.0005084683,0.0005507847,0.0005904723,0.0006569621,0.0007083997,0.0007557539,0.00081799534,0.0008771391,0.00092232524,0.0009692814,0.0010157337,0.0010539028,0.0011136607,0.0011497716,0.0012096909,0.0012683442,0.0013089925,0.0013675179,0.0014343503,0.0014791734,0.0015471749,0.0015866469,0.0016591011,0.001701244,0.0017807166,0.0018597234,0.001930746,0.0020039226,0.0020768384,0.0021355406,0.0022103277,0.0022732911,0.002315419,0.0023779753,0.002496418,0.002582539,0.0026546137,0.002720637,0.002805555,0.0028778354,0.002944953,0.0030455452,0.0031208473,0.0032372603,0.0033177312,0.0034242512,0.0034987028,0.003580075,0.0036822755,0.0037395067,0.0038478307,0.003965003,0.004098228,0.004192081,0.0043004127,0.0044400035,0.0045769825,0.004775445,0.00501011,0.005336287,0.005754465,0.006268888,0.0067515248,0.007386376,0.008150363,0.009007682,0.010846967,0.012243935
2013-10-01 18:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2839492e-05,2.7782105e-05,3.810363e-05,4.930062e-05,7.321823e-05,0.00011664454,0.00015445489,0.00017084823,0.00019902403,0.00024015768,0.00027102145,0.00031305297,0.00034500353,0.00037586503,0.000426525,0.0004722202,0.00052816607,0.000592712,0.0006525106,0.00073080015,0.0007958651,0.00084320415,0.0008923287,0.0009694482,0.0010116069,0.0010812522,0.0011330207,0.0011925359,0.0012545694,0.0013119297,0.0013667505,0.001433803,0.0014933867,0.0015369871,0.0015940551,0.0016682518,0.0017560616,0.0018279994,0.0019262542,0.0020000003,0.0020530212,0.0021367054,0.0022324955,0.0022998096,0.0023648918,0.0024620567,0.0025144056,0.0025803312,0.0026690795,0.0027639966,0.0028323869,0.0029298204,0.0030292575,0.0030971824,0.0031859286,0.0032731332,0.003348415,0.0034253744,0.0035005403,0.003603304,0.003693951,0.0038083072,0.003916078,0.0040157125,0.004121821,0.00420305,0.00429437,0.004446941,0.004571875,0.0047137816,0.004856095,0.0051396852,0.0053504193,0.0057565197,0.006179104,0.0066074743,0.007146304,0.00792664,0.008623401,0.009556257,0.011041505,0.012996235
2013-10-01 19:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2996393e-06,1.7207976e-05,4.9514627e-05,6.632209e-05,8.815832e-05,0.00010674324,0.000128325,0.00014314319,0.00015496668,0.00016261013,0.00020086192,0.00022137622,0.0002755057,0.0003044245,0.00032983,0.0003761801,0.00041313472,0.0004829851,0.00054024375,0.0005840883,0.0006374797,0.0006950573,0.0007626162,0.0008129971,0.0008730818,0.000938744,0.000985682,0.0010490048,0.0011043159,0.00116043,0.0012201086,0.0012670968,0.0013203131,0.0013695295,0.0014404182,0.001514916,0.001564321,0.001612725,0.0016755915,0.0017931929,0.001884534,0.0019740076,0.002030649,0.0020892383,0.0021906535,0.0022772655,0.0023533567,0.002428405,0.0024980668,0.0025603797,0.0026757382,0.0027404544,0.0028238404,0.0029050685,0.0029946733,0.0030944732,0.0031922373,0.0032998377,0.0033828449,0.0035097306,0.0035982276,0.0037017425,0.0038300585,0.0039223055,0.0040263385,0.0041299094,0.0042430074,0.004355156,0.0044898414,0.0046087774,0.0047649615,0.004883345,0.00500773,0.005144779,0.0053241523,0.005583373,0.0058756196,0.0062165675,0.006609059,0.007307439,0.008143428,0.008809143,0.009734702,0.0114018405,0.013347692
2013-10-01 20:00:00,1,0.0,0.00011993919,0.0001920533,0.00024377457,0.0002802755,0.00030852706,0.0003413614,0.00036509655,0.00051292015,0.00068053807,0.00091705687,0.0011214118,0.0012425879,0.0013122432,0.0014426295,0.001591647,0.0016736436,0.0017743291,0.0018782116,0.0019983423,0.0021002877,0.0022016405,0.0022915185,0.0024134459,0.0025523107,0.002678817,0.0027755357,0.0028650945,0.0029677458,0.0030912259,0.00321386,0.003319411,0.0034566757,0.003609007,0.0037180965,0.0038518892,0.003972043,0.0040904717,0.0042443764,0.0043618097,0.0045104856,0.0046161236,0.004706225,0.0048183524,0.0049233134,0.0050725257,0.0052102986,0.00531901,0.0054334253,0.005563672,0.005684157,0.0058119083,0.0059268856,0.0060275597,0.006165573,0.006268502,0.006394982,0.006496191,0.006639848,0.006767792,0.006862502,0.0069996915,0.0070966035,0.0072173127,0.0073451553,0.0074602207,0.007571501,0.0076604486,0.0078002727,0.007911873,0.008031521,0.0081639225,0.0082887625,0.008421194,0.008547041,0.008669368,0.008778775,0.008891897,0.009011128,0.009193518,0.009368013,0.009499056,0.0095885275,0.009776071,0.010006712,0.010186757,0.010436015,0.010739167,0.011096207,0.011566678,0.012052653,0.012611643,0.013474847,0.014330481,0.015361661,0.016248252,0.017337466,0.018818537,0.020332988
