TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
0,1,0.21493321224944495,0.31959429795442024,0.36093230008497856,0.4161463269922459,0.4280716581824701,0.43859198617677114,0.4557262523054209,0.46657405132572816,0.47228933636792697,0.47669210004026846,0.502352592350025,0.5067365968877177,0.5138079215566036,0.5172940391365014,0.5243405988138219,0.5275043806380555,0.5478073617619713,0.5586088190890244,0.5785358876063796,0.5832221678225791,0.5878016148410096,0.5947087801299116,0.5993003451564347,0.6032673005148651,0.6072438975466038,0.6198008503546915,0.6229667028556485,0.6260056623547923,0.6306530439841362,0.6414812467007326,0.6432248715558663,0.6441349178798653,0.6450159203539797,0.6454504981766219,0.655569875530942,0.6593998229875659,0.6617487603090317,0.6707449080413571,0.6791362784996454,0.6798618624066304,0.6799776845233568,0.6946709643562734,0.6949285603592058,0.696588324120788,0.6989810263112729,0.7096298913642398,0.7099463395697152,0.7130226805868899,0.7235765451751552,0.7238885998210943,0.7261194397751457,0.7285432641015461,0.7312681080354883,0.7351188361430905,0.7403229189320347,0.7457293823892778,0.7483524204480462,0.7513804280004065,0.7519367882440398,0.7532727824603436,0.7538773017858131,0.7546805773132615,0.7565913161007033,0.7609157003655811,0.7635503551667046,0.7639596896576994,0.7693695688424713,0.7762342733347508,0.7776295992162368,0.7826486901193055,0.7840011441177591,0.7855090695651799,0.7912717022530403,0.7956860163615233,0.7959736250753991,0.8035552267695116,0.8039757856079804,0.8061421788877029,0.8069305942521668,0.8183875844759566,0.8213563060009348,0.8239887958199047,0.8254733950806272,0.8280828301821751,0.8281621306226877,0.8331647808959157,0.8353467425419987,0.8371867597787617,0.8430123679479088,0.843866104521993,0.8440674397250427,0.8486813763939816,0.8550320812359452,0.855891600265078,0.8592409303430568,0.8695785544955347,0.8737829170850916,0.8786319087538581,0.8867551018836889
1,1,0.22568280204521013,0.3178654699846808,0.35129248436110283,0.39246046804198675,0.40445796660467076,0.424068080487634,0.4444763901780445,0.4492566041949931,0.45626286893049756,0.4578025886175265,0.47704856994464484,0.4890173673626433,0.49244853719479664,0.49434745905731275,0.49453569095965083,0.5100089624668327,0.5240947028999201,0.5335157470719614,0.5568183858993464,0.5584930537607572,0.5590062777020262,0.5677940844832242,0.5707135006222777,0.5793773593371843,0.5835324395303676,0.5853653893724815,0.5959706096136053,0.5964387464054477,0.6010348155406522,0.6169429898436557,0.6206434022846292,0.6218744393185416,0.6245393498036942,0.6325874227950159,0.6352758155474714,0.6356384621283596,0.6420143273885008,0.6424395631867581,0.6500786249766308,0.6587686311831658,0.6609184054745779,0.6631256843835437,0.6740894761372562,0.6745990527021158,0.6845699392790248,0.6899349031772549,0.6905365231067899,0.6981438788816998,0.698804287953435,0.7034508467597919,0.7051288760743457,0.7071374981230989,0.7080652121953176,0.7161480785466611,0.7162048212386782,0.7302879593164896,0.7332450879410225,0.7351617549041622,0.7359499074859596,0.742731587076981,0.7475901296017103,0.7486347926699933,0.749924999806056,0.7511896008523395,0.7542381276147179,0.7543091007545165,0.7571893782321645,0.7614598685161539,0.7690565142625283,0.7692233067546257,0.7692722303325642,0.7692972534422592,0.7796106339746807,0.7865803524573719,0.7878328398357591,0.787844040501481,0.791739891242543,0.7941749290070533,0.7978419297353129,0.7981865293766935,0.806947542567267,0.80781790376868,0.8093198162646372,0.811708677654125,0.8162358072183642,0.8178387390670895,0.8223853753098423,0.8230975294151971,0.827819277926843,0.8311452410463718,0.8333270727225826,0.8334314083850367,0.8375945286775046,0.844743970772844,0.8469613511282968,0.849252064276013,0.8492898994012675,0.866353981905955,0.8710147757106508
2,1,0.18823051161466056,0.2395971219648392,0.2633105913095518,0.27686748801760447,0.2827719309517198,0.3178852905337171,0.3231416940688453,0.32748856745213956,0.3328792728777042,0.3524583901842378,0.3553365941059657,0.35845133760190595,0.36434357277134094,0.36718422392121547,0.3747591676677916,0.3889301972902982,0.4020892180473398,0.42318174447191087,0.4284945690240978,0.4375436976565724,0.4487508055391786,0.45207144074152794,0.4552146999957774,0.4605808059414831,0.47574008153555686,0.49625881182369624,0.4975044695423159,0.505357681507441,0.5057213678539406,0.5059345043285622,0.5212386177130497,0.5303645660778157,0.5341812517650467,0.5365736597384216,0.5409622002734013,0.5447812403025527,0.5468485719894197,0.5632810019763052,0.5699038796595276,0.5758822966765403,0.5900684754816133,0.5915240721166957,0.5938923540102407,0.5944475965473929,0.6038920358675599,0.6155303871901011,0.6162265967480752,0.622598961752421,0.6282861046760522,0.6338860172596236,0.634313592709203,0.6407421990463149,0.6459155273291817,0.6478034236487042,0.6640013789722087,0.6681531002744837,0.6754483016341075,0.6789701439910553,0.6806418427278338,0.6809988480944582,0.6850959085168393,0.685704717527812,0.685722979261615,0.6923880742873917,0.6954570266145658,0.701032940711987,0.7032002468631978,0.7127545934051059,0.7204948421189697,0.7244065733240534,0.724718092680881,0.732003513195913,0.7341266359451052,0.7349053748519806,0.7384164864834146,0.7398218217118913,0.7429803241867523,0.7458910438048002,0.7487938366543287,0.7516366165746283,0.7551694839024555,0.7591831764021223,0.7599445768481183,0.7617678824705096,0.7715679235343325,0.7747219004662963,0.7779828880542478,0.7787327110833033,0.784127788710023,0.7844700991783362,0.788712433000974,0.7907890527886818,0.7935979671446454,0.7954202737882635,0.7971861674668634,0.797400085068985,0.7996591900174469,0.8023809480427709,0.8166372422299597
3,1,0.055793103086914424,0.07412244744291575,0.0803031620170291,0.08332549047297773,0.08678829470230187,0.10682409166201269,0.11606532220468997,0.13126115196672908,0.13697060099714325,0.1487703419323454,0.1614076120407443,0.16147398213184813,0.17057320505944654,0.17345066530105305,0.17749272547629094,0.18085506419173678,0.2043051259000031,0.21559219828334644,0.22069387027095042,0.2373444294623932,0.23761532394180915,0.24726139862612628,0.2558543153374132,0.26145425191304683,0.27489038154032286,0.2842196073587209,0.2874085180023772,0.30319644700706094,0.3054707393045696,0.31495394306110264,0.32520392964547956,0.33252267607938324,0.3410064254609842,0.3452412330298459,0.3502641962158216,0.37309513310736564,0.3808920483326057,0.38312203749336493,0.3841616172049812,0.3850367164925392,0.3931876899086075,0.39637980821257646,0.3984162110821017,0.41868672475800367,0.4194899705872826,0.42589619752448554,0.4419946514871569,0.44261313828016896,0.45811503132232684,0.45852963365840005,0.4588500515508867,0.460202958711729,0.4635590209184385,0.4913124432162603,0.49275009116150736,0.5003579857858992,0.5012145339173905,0.5052801966684258,0.5102648798921037,0.520698934405067,0.5209361500893539,0.5232334400390477,0.5236820425046863,0.5366271257901442,0.5390830823936378,0.5451445258635353,0.5548612496021191,0.5572988638098952,0.5587475314440749,0.5661386971151957,0.577033531935234,0.5779632908632365,0.5830974423245198,0.5882185045260175,0.590270262315428,0.5951046654151969,0.5951077837162309,0.5992780358957698,0.604096273436839,0.6082715075619863,0.6146006931878419,0.6152373587904358,0.6158550481429511,0.625993595062181,0.6296209140489878,0.6335831258928735,0.6370391313292523,0.6512300477235089,0.6575549162098093,0.6632515885116463,0.6654275996196095,0.665772846447614,0.6661174255351942,0.6671196904997286,0.6679518424367847,0.6851244410142394,0.6894489317700127,0.6972047406475533,0.7105555104603349
4,1,0.013124997690517174,0.015041484948842818,0.01693470388984542,0.020345037586095873,0.0295330973311127,0.029540556856314976,0.041265929261066626,0.0434071604246535,0.04640853412601281,0.05256054483422562,0.05384413907504932,0.054946555674564246,0.06084216038159185,0.06759385828918445,0.07229409271628133,0.07457883807130054,0.08317765995043058,0.09777565251045194,0.09800074933193777,0.11190993996858327,0.11896278545984465,0.12229806032928088,0.12304470209935778,0.12499923479928736,0.13355781555533816,0.14458165863734845,0.14505789808138284,0.15259409834308382,0.16118933631172738,0.16149112715862882,0.18094726466221658,0.18558601954449433,0.19318260642939525,0.19642546863351487,0.20114973261828947,0.215696273162242,0.21766642374074288,0.21814541965201498,0.22338953038002993,0.23318737670538936,0.23443731400527215,0.2387965061630705,0.25476225922116813,0.2657956664579443,0.2684370205833427,0.27610879063003146,0.28769850686318577,0.28786842214362823,0.2941611117293498,0.295431664733422,0.29641546932808654,0.2964677683287519,0.29966193136059766,0.3167430328589938,0.3323291585485775,0.33467213049154815,0.3455493078301107,0.348832716727347,0.3500844113665442,0.3543686358931485,0.355174381117318,0.3650640726645637,0.3668300647264517,0.38677950751592366,0.3901825046784969,0.3936153684847151,0.404192857113639,0.4059875814508237,0.42082183507882814,0.4452968858634094,0.4490415084093257,0.4567815839426154,0.45931139639965174,0.46134132498626984,0.4617901560450019,0.4737773578170567,0.47445679227807425,0.4868709238985099,0.4896851882563626,0.49400734341226454,0.4967181934018558,0.49829279810533694,0.5050100205369914,0.5150314902839174,0.5224384718449527,0.529654324322123,0.5319129075499606,0.5444413527250173,0.5524451106429837,0.5530001115729649,0.562898538375447,0.5633383854808822,0.5659890374883098,0.5765048739028514,0.5819269507505592,0.5827612712522932,0.5967536693635767,0.6042083159838949,0.6129816530117707
5,1,0.003500077423959556,0.005618231637411398,0.007555124116039942,0.009524209592851659,0.012199034032209233,0.012234873032734486,0.0123778664930195,0.014184712249784546,0.015172393105554505,0.01644618396582501,0.01821220480604136,0.01884997108495606,0.01957365458611834,0.02440995202740876,0.028460635305652633,0.03220493678982891,0.032615140182433375,0.03540750440559753,0.03738965891185627,0.04587416048107036,0.0498079119031669,0.050233878383631865,0.05416945040966893,0.05580505432141627,0.060915589671159495,0.06109277731001777,0.06411838881332863,0.06639346809250077,0.07356899244520422,0.08156602186884636,0.08247921676227286,0.08638958207836263,0.09527358010296273,0.09592970827915222,0.09762977368675745,0.10221294332155102,0.10420974854054606,0.10915971150951133,0.11639708513863364,0.11881304093516144,0.12719813870269472,0.13420362763664598,0.13482419294103856,0.146163695485455,0.14691820755634585,0.15428814260882043,0.15658220860101166,0.15743115507018804,0.16241439409284722,0.16359199063127033,0.1672768977487927,0.16744900692977435,0.17244766356276856,0.1797572050067989,0.18075514435552684,0.1996027032631254,0.20362966766933946,0.20843930328403687,0.2100860033707277,0.21028859863489227,0.21048050682349312,0.22908433869384318,0.2321105072282051,0.2344653448497382,0.24186947807956624,0.2502585922883442,0.25453349185041146,0.2738279307260965,0.2781247156969631,0.3078266915812196,0.30838861531073825,0.3250859460720261,0.32635787676675554,0.3271497105571702,0.34728644118065105,0.3490591460050079,0.35077366597146614,0.3596145718140032,0.3608642946586009,0.3662691755079024,0.36755317294691625,0.3812390806436193,0.38288528870633803,0.3900013878028924,0.3971658102523507,0.3984005880967708,0.4067030042497954,0.428202229659241,0.43112487245337366,0.43503960575500933,0.4424133162509765,0.44393567849645027,0.4516509539563317,0.4573678556783034,0.46063711091922205,0.47026510411078565,0.4915792533034266,0.49921598485523705,0.5140501337866432
6,1,0.0,0.0009856854007572796,0.0023170216630827877,0.005644532797388532,0.00600696690812863,0.006195905849590607,0.00816328899750766,0.00825534716345149,0.00899569010917714,0.010097034200204304,0.011094958680964018,0.011451560281943074,0.01559062241342643,0.015943064504767127,0.017458114786803675,0.018206434099341452,0.020170223168768618,0.021351134460484252,0.02430572056504911,0.024729814176287546,0.02574238110788896,0.02715109135177259,0.02745332493800148,0.03139669255370981,0.03152014160630976,0.031524485776513865,0.035726671615223304,0.035817736391755735,0.03648181535524949,0.03663851325533065,0.037473322113889276,0.03983771492542392,0.040864440305069714,0.04208469528856207,0.04637622279541927,0.051344331238702266,0.05347120468313212,0.05409092018288692,0.05590157216696355,0.058907839493707696,0.06098377079176008,0.06280161280471563,0.06344604229778732,0.06364637428982338,0.06490373890862619,0.07219263678970378,0.07478836134753773,0.07780866497809344,0.08168416940749672,0.08704694386005232,0.09536580394183293,0.09920856982025393,0.09948441306988802,0.0994935767326813,0.10231291522483985,0.10388452264133359,0.10716584898323686,0.11167151028840538,0.11844359741450801,0.12198367229775456,0.12255829189088396,0.12396169929851923,0.1255469405129461,0.12759589433680738,0.12989171917510428,0.13901090127002314,0.1478929688995775,0.15023726692827571,0.16022519404379829,0.17125235261774913,0.17232236625212913,0.18179821531252535,0.18329388945534722,0.18761031718473475,0.19962421951291298,0.20075987926880062,0.21690741830142396,0.21992396647837717,0.233350352260235,0.2359368116638131,0.23799594947202482,0.2402408295061296,0.24358400296478358,0.2718716880015218,0.27375590335625194,0.2933526898558654,0.2998675391105151,0.3033067779849909,0.3074767610467662,0.31627590534120864,0.328036457432566,0.33238839293975986,0.33562903239862407,0.33829794142766134,0.35263686743895517,0.3702077428826966,0.3802396260614511,0.39628755409900485,0.39818390474600796
7,1,0.0,0.0,0.004303058347231966,0.004702602617952666,0.006340604907342653,0.007359743257499353,0.008467747306562908,0.008763785474743331,0.008792859913899515,0.008871442734220253,0.009269859399146494,0.00994561814626604,0.009989127143818189,0.009998008349867664,0.010018058497895636,0.010917565866579567,0.011802099429494612,0.012396804808227932,0.014502846624787217,0.014611136883961175,0.016041316157807205,0.01664862605564871,0.017592146638036113,0.01774299940358621,0.01806002421180711,0.020219315867025047,0.021496247528970957,0.02196873533589847,0.02238648904920201,0.02290005313467949,0.02373607858006548,0.023967436979481914,0.024102967388716975,0.024544642572248254,0.024582547681393913,0.025177230415465584,0.025416658093478383,0.025999640393239026,0.026198621430687987,0.028944968833055966,0.029278138143264815,0.030926863686697253,0.033257108320965324,0.03485562493105434,0.037415752321838656,0.040550847003163755,0.04163632649324488,0.04166332063842491,0.04170580154698576,0.043059670758542334,0.04813081873940017,0.04960678629748318,0.050568956163690275,0.05184196112225507,0.05274497652427455,0.053755059479732234,0.057158589345338566,0.057389261775017644,0.06254856536671248,0.06273320886384501,0.06418697930712514,0.0666628362866481,0.06730948975926873,0.070829510137098,0.07270595325779727,0.07549222384740771,0.07709098713872185,0.08231288251126209,0.08495129395018929,0.08897294725205011,0.09148646807186989,0.09439673623404918,0.10360531752703557,0.1037397288853934,0.1067990824750645,0.11947833608914007,0.13022395938334255,0.13833476573638534,0.14279937151598168,0.14417364630263899,0.14588218934473235,0.14592563622449747,0.1515478609163004,0.16922126399099865,0.17648361129455933,0.18659219631608773,0.19048700217144993,0.20233040641701083,0.20974255742717926,0.22465664039261893,0.22684068785992384,0.22748058813488292,0.23160798922282472,0.24125245458147937,0.24646748274646363,0.2634170347799865,0.27995320010383307,0.28913169752119205,0.3126995819687083
8,1,0.0,0.0,0.00027435997929301035,0.0004705704228513963,0.002180608483291792,0.002852804688395464,0.00401170084745225,0.004564010406959093,0.005093727140957705,0.006209211621940931,0.006428251964111371,0.006547115551122101,0.006657256500484502,0.007415886437260815,0.007517809536258917,0.007821335220239641,0.008854506536042401,0.010108786788647102,0.010349905217274621,0.01040130839857238,0.010557861127240956,0.010656737403828288,0.010770289605125416,0.011015263447007472,0.011379868557007298,0.012107890166219408,0.01232139572045988,0.012326746846968661,0.012922345615075024,0.013525015871765607,0.014493657383934417,0.01477373714970781,0.01625648721147432,0.016549087911987077,0.01675979439510663,0.01804032440386729,0.018052961791432176,0.018102423788845738,0.019290267784085057,0.019455963574784563,0.019467048718180842,0.020233592615433837,0.02076260453880972,0.02140132443171468,0.021567367677738345,0.022124122088755627,0.02274524221281462,0.02435296231724789,0.02536597267002779,0.025635114253224064,0.027316418983604464,0.02825526654826463,0.028642751159007773,0.028980783623358517,0.03078493527469613,0.03173244404894522,0.03295861374862378,0.034414835624036244,0.03494614830555508,0.0357156233342067,0.03719453783101745,0.038332972926055746,0.038333829572604707,0.038336508532820064,0.03920078893753498,0.039962172502373765,0.04151187426815598,0.044716426632954866,0.046340180627438145,0.04638314970289646,0.04774565321952317,0.04835361963121342,0.05034954992407708,0.05615699442728709,0.0572971802628987,0.05818166347523224,0.06092734867249631,0.06381264723731261,0.07280113168473631,0.0765577060759042,0.0838990630635725,0.08395853768517089,0.08914650284905035,0.0932593780912339,0.09697707274378176,0.10490284841637586,0.10911937999354747,0.12293941621214093,0.12423807580516393,0.1397824158888881,0.144074127344737,0.1444085911299582,0.15054647918253336,0.1527793319197621,0.1601008324345195,0.1692681457913415,0.18688716725609816,0.19259252794456128,0.21137251144219102
