TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
2013-09-01 01:00:00,1,0.65848666,0.6624083,0.6665307,0.67079383,0.6742668,0.6784574,0.6821231,0.6855458,0.6873966,0.6923712,0.69624823,0.7018518,0.70523304,0.7093397,0.71345645,0.7180252,0.7217355,0.7268306,0.73076487,0.73564106,0.7387301,0.7419728,0.747344,0.74992085,0.75231093,0.7550539,0.7572785,0.759358,0.7611977,0.76413184,0.7666779,0.7683967,0.77039325,0.77233994,0.7748289,0.77702796,0.7797149,0.7817345,0.78374285,0.7869557,0.78964657,0.7912607,0.7933526,0.79671437,0.7989782,0.801307,0.8043311,0.8068527,0.8094658,0.81176454,0.8134302,0.8163233,0.8184944,0.82049894,0.8225641,0.82455885,0.8269892,0.8298653,0.83210725,0.83486956,0.83691895,0.838913,0.84073395,0.84400135,0.8459409,0.8481719,0.85111636,0.85301846,0.85503,0.8570441,0.8598086,0.8624817,0.86461437,0.86765057,0.87000483,0.87230635,0.8746604,0.87798935,0.88003117,0.88216496,0.8856302,0.8885558,0.89184755,0.8943734,0.8974158,0.89955103,0.9012161,0.9035665,0.90610534,0.9082338,0.9105444,0.91300076,0.91602653,0.91773903,0.9212155,0.92488223,0.9267715,0.9291175,0.931783
2013-09-01 02:00:00,1,0.6418788,0.65637153,0.66371715,0.67418855,0.68046767,0.68656987,0.6925375,0.69809914,0.7032814,0.7072409,0.7114506,0.7168822,0.72023827,0.72411174,0.7266966,0.7304304,0.7338652,0.7375367,0.74105364,0.74484974,0.7480348,0.75132626,0.7537252,0.75731474,0.7605961,0.7635283,0.7663047,0.76993865,0.77242595,0.7748292,0.77717966,0.7794848,0.7825714,0.7850502,0.7867856,0.7886277,0.79143244,0.79333526,0.7952275,0.79751027,0.80040157,0.8032307,0.80483943,0.80678844,0.8090381,0.81161326,0.81363636,0.81557804,0.8178448,0.81982774,0.82134444,0.8232307,0.82546467,0.82775164,0.8303623,0.83214647,0.8343385,0.83643264,0.83816904,0.84016925,0.84185666,0.8439776,0.8468017,0.84920776,0.8515123,0.85387146,0.8568783,0.8590268,0.8614498,0.86403686,0.8666807,0.86842257,0.87028825,0.872299,0.87543017,0.8784455,0.88107926,0.8843009,0.887857,0.8900208,0.8928188,0.8956483,0.89809716,0.9008833,0.9029898,0.9067277,0.9100066,0.9127123,0.916021,0.9190311,0.9232234,0.9259027,0.9312436,0.9367656,0.9422102,0.94778013,0.9538049,0.9597325,0.9721846
2013-09-01 03:00:00,1,0.591065,0.6030289,0.61456114,0.6251611,0.6314842,0.6371513,0.64359957,0.6490878,0.6538553,0.65914345,0.66276747,0.6662011,0.6695108,0.67261654,0.6764935,0.67966896,0.68247306,0.6855617,0.6880666,0.6908687,0.6936346,0.696674,0.6998916,0.70236593,0.70448196,0.7064843,0.7085938,0.7104401,0.71268433,0.71508276,0.7170233,0.7191363,0.72083515,0.72341216,0.72534764,0.72745544,0.72952366,0.7313505,0.73343676,0.73611706,0.73794466,0.7407447,0.7430747,0.7453331,0.7473618,0.7492779,0.7509702,0.7525489,0.75474685,0.75688016,0.7581642,0.7598527,0.7618523,0.7632577,0.76548356,0.7678238,0.7695073,0.77142054,0.77335054,0.7755608,0.7776607,0.7794795,0.7821563,0.78398526,0.7866398,0.7886001,0.79077876,0.79301685,0.7953116,0.7973532,0.799085,0.80109406,0.802897,0.8051015,0.8080444,0.8110629,0.8138136,0.8159846,0.81792325,0.8201255,0.8226229,0.8256136,0.8278168,0.8307525,0.8327719,0.8366545,0.83934635,0.84180707,0.84473294,0.8466707,0.85069597,0.8543971,0.8580555,0.8607928,0.8663108,0.8724689,0.87986517,0.8873873,0.8988277
2013-09-01 04:00:00,1,0.4730403,0.48916748,0.4994521,0.5082077,0.51382124,0.5195702,0.5257554,0.5313452,0.53475404,0.5386097,0.54219407,0.5449797,0.547201,0.5511049,0.5540265,0.5570653,0.5598303,0.5628315,0.56553304,0.56748503,0.57121205,0.5738206,0.57616264,0.57829964,0.58056086,0.58272445,0.5853037,0.5869273,0.5894254,0.59167343,0.5935722,0.59603506,0.5982174,0.59973377,0.6016503,0.6040791,0.60623753,0.6087213,0.6108937,0.61301625,0.6147181,0.616839,0.6188387,0.6209241,0.6234501,0.62503356,0.6275102,0.62952757,0.6310175,0.6328693,0.6346131,0.6365587,0.6383997,0.63956136,0.641547,0.64336693,0.64517057,0.6465933,0.6487816,0.6503666,0.65227896,0.6535921,0.655585,0.6572671,0.6592711,0.6619066,0.6638193,0.66557074,0.6674933,0.66897506,0.671181,0.6727091,0.6744862,0.6764189,0.67874,0.6821223,0.6843,0.6861854,0.68844444,0.6901773,0.6925834,0.695948,0.6993996,0.7020825,0.7049759,0.7077769,0.71154165,0.7139168,0.71678585,0.72050583,0.7230648,0.7263008,0.72960156,0.7343669,0.7399331,0.74429077,0.7506551,0.7573605,0.76835495
2013-09-01 05:00:00,1,0.32770917,0.34174803,0.35219786,0.356607,0.3618254,0.36622217,0.37150112,0.37628844,0.37904993,0.3843853,0.38848537,0.39213043,0.3954285,0.3985457,0.40155485,0.4042139,0.40665594,0.40877026,0.41137818,0.41371527,0.41575056,0.4180789,0.4200134,0.42233562,0.42395052,0.42648062,0.42878625,0.43100432,0.4328001,0.43497783,0.43685195,0.43860412,0.43991408,0.44207352,0.44429168,0.446682,0.44850734,0.4501452,0.45183608,0.4539855,0.45551282,0.45657638,0.45846614,0.4602758,0.46196133,0.4635275,0.46453676,0.4658944,0.4679894,0.46939817,0.47096032,0.4728217,0.47443765,0.4757781,0.47724578,0.47888497,0.48015982,0.4821537,0.48435116,0.48581406,0.4879323,0.4899824,0.49163777,0.4937654,0.49571937,0.49796596,0.49911323,0.5008066,0.50259715,0.50544435,0.5070446,0.50880724,0.51058215,0.5126435,0.51394165,0.51572084,0.5181171,0.5202002,0.52181804,0.52409333,0.52648854,0.52900463,0.5308558,0.53366107,0.5355474,0.53791225,0.5407703,0.5442649,0.54701185,0.55005264,0.55404097,0.55792356,0.56235015,0.5658807,0.57023454,0.5762946,0.5817417,0.58915657,0.59878176
2013-09-01 06:00:00,1,0.15386488,0.16120963,0.16520374,0.17045322,0.17442076,0.17737556,0.180395,0.18348302,0.18599914,0.18825755,0.19013754,0.1919264,0.19435072,0.19622408,0.1977215,0.19912887,0.20081544,0.20231009,0.20383024,0.20517914,0.20698027,0.20809306,0.20941547,0.21054874,0.21186279,0.2137036,0.21547614,0.21697223,0.21849091,0.21968412,0.2212433,0.22219825,0.22336134,0.224692,0.22570504,0.22708862,0.22836748,0.22959006,0.23069522,0.23197095,0.23335612,0.23436263,0.23582478,0.23698619,0.23801361,0.23924457,0.24056092,0.24169376,0.24289212,0.24436232,0.24523552,0.2464457,0.24773948,0.24910535,0.25026968,0.25162664,0.25342903,0.25479284,0.2561692,0.25784272,0.2591032,0.2604764,0.26216885,0.26314878,0.26455542,0.266067,0.26704153,0.26806864,0.26940754,0.27085355,0.27216735,0.2732713,0.27468035,0.27632058,0.27775845,0.27926248,0.280638,0.28196588,0.2836823,0.28509074,0.28637967,0.28798962,0.2895539,0.2909239,0.29289383,0.2949368,0.29680243,0.2983406,0.30043635,0.30260015,0.3046875,0.3068668,0.3105188,0.31309432,0.3158707,0.31917796,0.32327986,0.32775778,0.3382779
2013-09-01 07:00:00,1,0.023436585,0.025050756,0.027059657,0.028204678,0.02924796,0.030236525,0.031222763,0.032036465,0.032816295,0.033536304,0.03442412,0.03528925,0.036120426,0.036773082,0.037264135,0.037893355,0.03853667,0.039025716,0.039457288,0.039979186,0.040568065,0.041144338,0.04171223,0.042214133,0.04263589,0.043041766,0.043433677,0.043930925,0.044395804,0.044877272,0.04521609,0.045688815,0.046069916,0.046613317,0.047077835,0.047557175,0.04790358,0.048224423,0.04852188,0.048937414,0.049306713,0.049745448,0.050092813,0.050399028,0.050859984,0.05137967,0.05176439,0.052222908,0.05254653,0.052995503,0.053233355,0.05368983,0.054114807,0.054487493,0.054769922,0.05524869,0.055572927,0.05597726,0.056310706,0.056758195,0.05713479,0.05742932,0.057981078,0.05840832,0.05875867,0.059135813,0.059484057,0.059948415,0.06037211,0.060907576,0.06132009,0.061725803,0.06233577,0.06291869,0.06339943,0.06383529,0.0644678,0.06537577,0.06593138,0.066596925,0.06724627,0.067779265,0.068521604,0.06911688,0.069748916,0.07034937,0.07094171,0.071735226,0.07249214,0.07332206,0.07462164,0.07590883,0.07716024,0.078158505,0.07923845,0.08137051,0.08334739,0.08577597,0.090362266
2013-09-01 08:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0383008e-05,4.870799e-05,0.00010090649,0.0001703999,0.00022104371,0.0003131867,0.00040237306,0.00044338405,0.0004853075,0.0005677462,0.0006804847,0.0007351742,0.0008267124,0.00091357774,0.000998754,0.0010942852,0.0012139365,0.0012769212,0.0013662598,0.0014573708,0.0015596134,0.0016697906,0.0017871147,0.0019164657,0.0020346406,0.0021757043,0.0023113822,0.002422132,0.0025485847,0.002687898,0.0028120002,0.0029562488,0.0030862242,0.0032319478,0.0033801415,0.0035863684,0.0037088427,0.0038615528,0.0040356843,0.0041778134,0.00434187,0.0045035323,0.004685038,0.004861225,0.0050389096,0.0051888498,0.00548296,0.0056716152,0.0058580586,0.006117362,0.006389182,0.0066486215,0.006853965,0.007073344,0.0072808075,0.007577936,0.007846207,0.008000925,0.008220813,0.008507893,0.008731128,0.009036431,0.009241638,0.009483048,0.0098678265,0.010109596,0.01050438,0.011132447,0.011662007,0.012207961,0.012776754,0.013321512,0.014197081,0.014848971,0.015626818,0.01692505,0.017851144
2013-09-01 09:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.577325e-07,3.3237182e-05,4.9367798e-05,6.585824e-05,8.689409e-05,0.00011468207,0.00013912628,0.00015095003,0.00016682797,0.00019091424,0.00020557489,0.0002218921,0.00025612596,0.00027998528,0.0003159476,0.000337644,0.0003624772,0.00039197758,0.00041923687,0.00045335756,0.0005092199,0.0005442575,0.00058286585,0.0006330137,0.00066442543,0.0006978772,0.00076256867,0.00082134595,0.0008562078,0.00088823267,0.00093586504,0.0009668423,0.0010065213,0.0010335973,0.0010704495,0.0011179056,0.0012041267,0.0012655823,0.001329431,0.0013767959,0.0014347573,0.0015067619,0.0015972465,0.0017181617,0.0017805789,0.0018579321,0.0019534368,0.0020571498,0.002179615,0.0022720948,0.0023609216,0.0024377326,0.0025375448,0.0026614997,0.0028028295,0.0029454143,0.0031204694,0.003269079,0.0034129692,0.003585859,0.0037374299,0.0038933612,0.0040670484,0.0043122945,0.00451153,0.004750292,0.004975227,0.0051820157,0.005419553,0.005685962,0.005924802,0.006273847,0.0072123148,0.008194451,0.009038823,0.0101086525,0.0110950265
