TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
2013-12-01 01:00:00,1,0.34187895,0.3462833,0.35044557,0.3541009,0.35858846,0.36268607,0.36730513,0.37172866,0.3771945,0.3807661,0.38609475,0.38871866,0.39342213,0.397798,0.40323487,0.4071258,0.41201004,0.41771045,0.42383733,0.4283181,0.43109897,0.43361378,0.4371083,0.43967003,0.4432017,0.4471121,0.44887835,0.45212337,0.45548806,0.4584841,0.46140322,0.46432227,0.466167,0.46879148,0.4717149,0.47434112,0.47768483,0.47949642,0.48242283,0.48488957,0.48780447,0.49011418,0.49204054,0.4946092,0.49746847,0.501062,0.5029911,0.50545955,0.5081826,0.5106276,0.51281327,0.5157719,0.518623,0.521076,0.5247668,0.5270196,0.52932787,0.53228104,0.5353135,0.5402914,0.5434446,0.5466307,0.5494595,0.5531566,0.5564179,0.5598286,0.5625811,0.56532323,0.5679781,0.5711199,0.57476646,0.5792777,0.5831762,0.5863703,0.59043735,0.59496534,0.5979814,0.6015051,0.6055513,0.6086327,0.61242807,0.6161338,0.6213302,0.62480485,0.6299009,0.6335656,0.63585585,0.6397639,0.64343566,0.6474865,0.6522233,0.6571371,0.6602215,0.6649849,0.66889703,0.67225444,0.67487925,0.6794682,0.6831865
2013-12-01 02:00:00,1,0.29284534,0.3217752,0.33085355,0.33771506,0.3453484,0.35530648,0.36292344,0.37010837,0.3765421,0.38278183,0.38849655,0.39455485,0.39815113,0.40520626,0.4124145,0.4178548,0.42260042,0.4262372,0.43063188,0.43497482,0.4384316,0.4430531,0.44626042,0.44998887,0.45341256,0.45652205,0.46053395,0.46437266,0.46767226,0.4712773,0.47368434,0.4765207,0.47872248,0.48186794,0.4847448,0.4879567,0.49092552,0.49360937,0.4961551,0.49947786,0.502093,0.5051711,0.5081978,0.5118614,0.51503354,0.5181172,0.52216,0.5250353,0.52809894,0.5311478,0.53314626,0.53598046,0.53868324,0.5423036,0.54619145,0.54938173,0.55206716,0.5548393,0.55781525,0.5618096,0.5663076,0.56978,0.5729734,0.57585424,0.57961303,0.5828077,0.58674437,0.59008723,0.59378904,0.5973977,0.6012064,0.6058791,0.60941845,0.61341137,0.61768216,0.62203044,0.6254984,0.62898207,0.633802,0.63820827,0.64303833,0.6467758,0.65068483,0.65496737,0.65979946,0.66530854,0.670555,0.6775642,0.6841453,0.68950355,0.6955548,0.7040729,0.711451,0.71905035,0.7276674,0.7391261,0.7519258,0.7649345,0.7840232
2013-12-01 03:00:00,1,0.26507935,0.28632635,0.30414778,0.31606522,0.32612476,0.33611637,0.34404907,0.3517755,0.35948136,0.3654333,0.3711279,0.37556416,0.38145572,0.3880532,0.39375284,0.40094787,0.40767378,0.41299057,0.417377,0.42136925,0.42618236,0.43150568,0.43641376,0.44099227,0.4447709,0.44955048,0.45496553,0.4586585,0.46260473,0.4666741,0.4705917,0.4734098,0.4776028,0.48158732,0.48505083,0.48909065,0.49279112,0.49600735,0.4998651,0.503389,0.50707096,0.51022565,0.5130639,0.5159785,0.51917976,0.5226219,0.52605057,0.5291243,0.53226525,0.53554183,0.53823656,0.5415737,0.5444706,0.54774255,0.5516917,0.5543025,0.5568782,0.5601989,0.5634344,0.5663993,0.5694257,0.57313824,0.5776876,0.5807344,0.5844188,0.58778614,0.59147483,0.59551287,0.5985152,0.60103226,0.6051847,0.60999507,0.613983,0.6179828,0.62299144,0.6266925,0.6306554,0.6346599,0.63922834,0.64349765,0.6472991,0.6519303,0.65574795,0.6614207,0.66750747,0.6724483,0.6766726,0.6828292,0.6900609,0.69564754,0.7033122,0.71055746,0.71823555,0.72974443,0.7383876,0.74708885,0.7608372,0.77636427,0.7988604
2013-12-01 04:00:00,1,0.221967,0.24819648,0.2688705,0.2842116,0.29463306,0.30229566,0.30987263,0.31914583,0.32659087,0.33406326,0.3400838,0.34601682,0.35203198,0.3577466,0.3623075,0.36702314,0.37106603,0.3761309,0.3812418,0.3856558,0.3896032,0.39429048,0.39734957,0.40034214,0.40324283,0.4077329,0.41208252,0.4159319,0.4194906,0.42304793,0.426762,0.42957884,0.4326887,0.43568972,0.43907914,0.44314203,0.44742128,0.44999504,0.45313138,0.4565384,0.45964947,0.46296984,0.4655927,0.46820518,0.47157758,0.4749959,0.47799715,0.48070478,0.48301294,0.4870203,0.48954883,0.49238572,0.4952257,0.49887213,0.50144047,0.5049544,0.50753355,0.5108826,0.5146856,0.51825565,0.5222944,0.52598524,0.5306914,0.535306,0.5382778,0.5412665,0.5450114,0.5479873,0.5529148,0.55649,0.5601452,0.56453174,0.5665034,0.57020915,0.5738114,0.577,0.58053476,0.5848343,0.5884785,0.59212536,0.59643745,0.6011233,0.6051167,0.6102394,0.6161833,0.61949396,0.6258901,0.6316245,0.63897544,0.64496124,0.65084285,0.6590318,0.6675518,0.67480594,0.6829057,0.6904081,0.7003551,0.7127673,0.7409123
2013-12-01 05:00:00,1,0.15806724,0.17869517,0.19421197,0.2068853,0.21625839,0.2235041,0.22922157,0.23621573,0.2434193,0.24820578,0.25210318,0.25666723,0.26157328,0.2660679,0.27143127,0.274955,0.27865088,0.28286576,0.28691265,0.2908633,0.2953898,0.29893208,0.3029585,0.30635032,0.30858514,0.3123673,0.31659764,0.31987205,0.32248527,0.32497254,0.3268282,0.3296547,0.33278054,0.33596715,0.3399629,0.34311122,0.345913,0.34853342,0.35081047,0.3528006,0.35533288,0.357815,0.36072928,0.36360115,0.3662595,0.3699853,0.37241215,0.37468836,0.37682122,0.37983474,0.38165444,0.3845199,0.3867899,0.38934132,0.39200607,0.3946629,0.39773193,0.4012758,0.40356973,0.4066468,0.40972632,0.41204682,0.41521192,0.4176063,0.41976306,0.42256308,0.4254408,0.42757007,0.43080863,0.43309948,0.4362223,0.43896452,0.44182077,0.44485727,0.44838548,0.4517596,0.4550299,0.45867684,0.46209314,0.46515182,0.46996924,0.47304899,0.47639924,0.4808282,0.4847436,0.48980543,0.49457765,0.4983842,0.50391793,0.50976866,0.51432294,0.51976985,0.5266916,0.5333112,0.54048634,0.5458319,0.55435175,0.56892437,0.5878695
2013-12-01 06:00:00,1,0.061072785,0.075588085,0.08416543,0.09022592,0.097796135,0.1030053,0.10694218,0.11223245,0.11549948,0.11850923,0.122269996,0.12561381,0.1281688,0.13148245,0.13432963,0.13691501,0.13870494,0.1408364,0.14375053,0.14544442,0.14745004,0.14970315,0.1527338,0.15519091,0.15747257,0.15931393,0.16076909,0.16216442,0.16414186,0.1659808,0.16781475,0.16977254,0.1714215,0.17362592,0.17541933,0.17687224,0.1783969,0.17987677,0.18230812,0.18407205,0.18524943,0.18717374,0.18889579,0.19027908,0.19189124,0.19392923,0.19545795,0.1975179,0.19926134,0.20061842,0.2018666,0.20316449,0.20471027,0.20643076,0.20843928,0.21065329,0.21211863,0.21375644,0.21520053,0.21728124,0.21924292,0.2206396,0.22316544,0.22477046,0.22653234,0.2280838,0.23032396,0.2319328,0.23373672,0.23534122,0.23698534,0.23892212,0.24088515,0.24283828,0.24520867,0.24757926,0.25008464,0.2519538,0.25403056,0.25613895,0.25862485,0.26073194,0.26332125,0.2669965,0.2692809,0.27161127,0.27371794,0.27769706,0.28048274,0.28431606,0.28790426,0.2921401,0.2978297,0.30170903,0.30773136,0.31405926,0.32185382,0.32896066,0.34006897
2013-12-01 07:00:00,1,0.021097848,0.026606422,0.0316337,0.03587196,0.038918633,0.04139394,0.04315967,0.045206625,0.047381606,0.048900466,0.050927453,0.053142928,0.054547552,0.055846278,0.057079,0.058378577,0.059481625,0.060604848,0.061821345,0.06301482,0.063833095,0.06489449,0.065970525,0.06692782,0.068081506,0.0690016,0.06985786,0.0704532,0.07122152,0.071986124,0.07324069,0.07410618,0.07482038,0.075418785,0.0760753,0.076648235,0.07733215,0.07794867,0.07882873,0.0795699,0.08029506,0.08109595,0.08179809,0.08236977,0.08311037,0.08382677,0.0845908,0.085179135,0.08581909,0.086550124,0.08714648,0.08807906,0.089024425,0.089648135,0.09032885,0.09104311,0.09175223,0.092810966,0.09351743,0.09441654,0.095116735,0.09591862,0.09668294,0.09760505,0.09839232,0.09921869,0.10029898,0.10131462,0.10211449,0.10273938,0.1036833,0.10462825,0.105772376,0.106739126,0.10796632,0.10909889,0.11004572,0.11082887,0.111829385,0.11265335,0.113682665,0.11474417,0.11566081,0.117007494,0.11819231,0.11960471,0.12062271,0.12191372,0.123444505,0.12501948,0.12671259,0.12865159,0.13040154,0.13334578,0.13623545,0.13921538,0.14266294,0.14787804,0.15333788
2013-12-01 08:00:00,1,0.007461632,0.0085050985,0.010129453,0.0118685085,0.014208676,0.01594871,0.017535822,0.018692134,0.019696668,0.02080695,0.021542517,0.02221423,0.02307625,0.023719672,0.024346476,0.025017057,0.025448924,0.02598073,0.026407832,0.026990952,0.02744092,0.027919503,0.028349178,0.028856488,0.029462159,0.029764803,0.030252205,0.03059614,0.031036293,0.031471793,0.03187216,0.03216054,0.032549176,0.032901343,0.033322383,0.03362662,0.033851344,0.034161434,0.03457965,0.035070475,0.035378657,0.035749536,0.03605578,0.03639736,0.036626905,0.036918264,0.03714385,0.037522316,0.037931766,0.03830091,0.03850061,0.03873264,0.039124943,0.039499883,0.039788537,0.040150326,0.040471323,0.040757615,0.041104916,0.041430514,0.041846056,0.042081244,0.04242203,0.042803794,0.043243375,0.043641623,0.04410621,0.044515666,0.044811156,0.045159508,0.0455867,0.045996744,0.046445746,0.046842355,0.047280602,0.047785547,0.04819264,0.048632804,0.049078997,0.04954189,0.049966194,0.050888006,0.051472016,0.052006803,0.052587148,0.053276625,0.054006454,0.054802053,0.055478435,0.056345213,0.057045877,0.05802192,0.05900883,0.05981196,0.06164068,0.062934294,0.06499529,0.06705055,0.07024447
2013-12-01 09:00:00,1,0.00037011545,0.0006312341,0.00083468406,0.0014650022,0.001922245,0.0021088293,0.0026931048,0.0033037395,0.003813986,0.0044366433,0.004890594,0.0053430432,0.0058007473,0.006115387,0.0065141544,0.006838639,0.007223741,0.0074762413,0.007767772,0.008097547,0.008370209,0.008542719,0.008805319,0.009008886,0.009212814,0.009466865,0.0096874805,0.009902755,0.010075995,0.010260104,0.010472792,0.010682823,0.01090539,0.011105308,0.011313222,0.011527759,0.011666551,0.011890459,0.01208283,0.012289405,0.012454525,0.012654869,0.01278408,0.012968393,0.013128482,0.013270326,0.013498916,0.013660834,0.013848257,0.014021511,0.014144072,0.014287995,0.014454239,0.014654206,0.014838504,0.0149853965,0.015184605,0.01537775,0.015574632,0.015764073,0.01592987,0.01614852,0.016323661,0.016572932,0.016835313,0.017005328,0.017267672,0.017465308,0.017653683,0.017816303,0.01805635,0.01825099,0.018498968,0.018689994,0.018885802,0.019050747,0.01925564,0.019483445,0.019695466,0.019966336,0.02026864,0.020572996,0.020856353,0.021123363,0.021418361,0.021704683,0.022165474,0.022582492,0.022961633,0.023351211,0.023824332,0.024269972,0.024774855,0.02574278,0.026715824,0.027809897,0.029298646,0.0306797,0.032669056
