TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
2014-03-01 01:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0009226753,0.0047977185,0.006477973,0.008306634,0.01316996,0.017692827,0.020867657,0.025864452,0.029180149,0.031266905,0.03712835,0.040052414,0.04464986,0.048458256,0.05355362,0.05812322,0.06337967,0.06987897,0.07649292,0.08250593,0.087998025,0.09428043,0.10150417,0.108229995,0.114904486,0.120623164,0.12623802,0.1313822,0.13648096,0.14111675,0.14600357,0.1525064,0.15809612,0.16397202,0.16999395,0.17643121,0.18056472,0.18388437,0.18755926,0.19124292,0.1952659,0.19939716,0.20497096,0.20974062,0.21450503,0.21907566,0.22478874,0.22953796,0.23375924,0.23829095,0.24341382,0.24959609,0.25435933,0.2585715,0.2634175,0.26932138,0.27340904,0.27711448,0.28268203,0.2883172,0.29307747,0.2992237,0.30562514,0.31156558,0.31640556,0.32284424,0.32691926,0.33331892,0.33953714,0.34506175,0.35064793,0.35805663,0.3653855,0.37231568,0.37981763,0.3876149,0.39825743,0.40590796,0.41569206,0.42459378,0.43593457,0.44930777,0.46336073,0.47362208,0.48691592,0.5025217,0.5176454,0.5325459,0.55516,0.57410586,0.60059446,0.6462596,0.72324884,0.8568724
2014-03-01 02:00:00,1,0.0,0.0,0.0,0.0,0.0011238679,0.0029283916,0.0056372285,0.009352366,0.013811246,0.022183303,0.02685219,0.030359333,0.034658942,0.041096423,0.044185814,0.050123326,0.05538475,0.05935061,0.06512766,0.07131602,0.07861335,0.08363607,0.08851295,0.09482721,0.10094453,0.10796911,0.11471934,0.121433794,0.12763335,0.13361181,0.14115305,0.14688788,0.1528139,0.15995987,0.16662225,0.17360298,0.1795124,0.18486044,0.18951139,0.19544642,0.20104834,0.20699926,0.21323313,0.217759,0.22407578,0.22826846,0.23437023,0.23842193,0.24258825,0.24692264,0.25130746,0.2556994,0.26004675,0.2656606,0.272029,0.2777897,0.28278863,0.2885995,0.29349962,0.2988209,0.30488816,0.3105062,0.3166105,0.3219177,0.33023813,0.33426902,0.34087023,0.34552798,0.35000283,0.35721585,0.3631204,0.36943382,0.3737498,0.38009244,0.3867633,0.39360878,0.40103695,0.40885967,0.41506693,0.42204338,0.4301611,0.43831164,0.44887498,0.45781955,0.46763912,0.48346022,0.49380845,0.50477535,0.51671666,0.53143704,0.5491795,0.56696904,0.5860887,0.61268276,0.6375459,0.66278017,0.69610125,0.74533236,0.86963314
2014-03-01 03:00:00,1,0.0,0.0,0.0,0.0,0.0,6.836076e-05,0.0033956992,0.008706583,0.014096693,0.018509766,0.020556437,0.026956758,0.03194461,0.03825876,0.043893162,0.04930064,0.056657393,0.06413374,0.071080826,0.07652705,0.08156393,0.08743804,0.09170795,0.09612564,0.1012197,0.105118416,0.11104886,0.119739465,0.12551355,0.1306328,0.13735522,0.14336489,0.14999883,0.1558828,0.15970622,0.16592993,0.17063482,0.17748931,0.18338825,0.18898346,0.1942028,0.20059069,0.20583604,0.21075748,0.21682422,0.22444129,0.23106337,0.23673496,0.24191093,0.24756455,0.25209737,0.25968724,0.26590624,0.26977852,0.27560765,0.28195128,0.28725561,0.29126543,0.29766208,0.30272195,0.3083553,0.31424022,0.31953427,0.32459688,0.33003807,0.33629227,0.34441993,0.3501065,0.3556783,0.36088738,0.36676404,0.37302518,0.37950993,0.38562346,0.39211556,0.40193218,0.40901724,0.41700384,0.42705092,0.43647075,0.44417068,0.45345262,0.4623026,0.47095793,0.48051485,0.4903669,0.5035798,0.51772434,0.5304691,0.5450314,0.5601139,0.5776616,0.59932643,0.6178203,0.63595724,0.6677327,0.7036948,0.7521898,0.8512521
2014-03-01 04:00:00,1,0.0,0.0,0.0,0.0,0.0050499504,0.0074533904,0.014713402,0.020512402,0.024480492,0.03324836,0.040264983,0.047661908,0.05390484,0.060367364,0.06694404,0.07493304,0.08006362,0.08610785,0.09048397,0.0990719,0.10570134,0.11442147,0.1224671,0.1289363,0.13544556,0.1408005,0.14718397,0.15194717,0.1562144,0.16181238,0.1684439,0.1738598,0.17834987,0.18227842,0.186635,0.19231224,0.1977974,0.20292611,0.20721865,0.21173611,0.21780065,0.2228212,0.22691941,0.23171358,0.23672293,0.24077293,0.24767116,0.25148845,0.2577314,0.26189741,0.26576322,0.27132937,0.27617896,0.28256437,0.2873492,0.2928638,0.29870412,0.30508682,0.30899334,0.31431037,0.31891814,0.32280704,0.32803562,0.33340055,0.3385339,0.34267482,0.34821504,0.3528854,0.35834152,0.3625937,0.36784872,0.37520447,0.38260755,0.38785893,0.39419344,0.4004209,0.40825683,0.4159097,0.42188,0.42969847,0.43978867,0.44590372,0.45389324,0.46034378,0.47010183,0.48275152,0.49444324,0.50505775,0.51580757,0.52577746,0.5392909,0.5535939,0.57247466,0.5991826,0.62007695,0.64486045,0.6723904,0.7115646,0.79093444
2014-03-01 05:00:00,1,0.0,0.0,0.0,0.0,0.0011124503,0.006176419,0.012051291,0.018960198,0.025004048,0.029872878,0.038294952,0.043179434,0.04805612,0.05326016,0.05740085,0.06282085,0.066991195,0.073449,0.078135334,0.08318276,0.08818482,0.09305848,0.098802984,0.10463758,0.109579064,0.114842065,0.11969541,0.12542367,0.13129975,0.13784418,0.14221343,0.14684837,0.1512271,0.15720412,0.16185212,0.16679965,0.17077549,0.1775503,0.1819721,0.18524912,0.1912868,0.19583227,0.20023887,0.20517635,0.21103321,0.21538198,0.22049604,0.22376622,0.22712384,0.23039977,0.23332767,0.23792377,0.24377945,0.24809559,0.25325364,0.2589387,0.26361927,0.2679234,0.2719958,0.2764308,0.28105614,0.2849047,0.28905472,0.29241082,0.29744837,0.3016515,0.3055527,0.31085443,0.31572747,0.32135147,0.3259823,0.33150244,0.3372191,0.34246978,0.3480654,0.35344443,0.35894755,0.36361817,0.3693317,0.3777675,0.3845435,0.3909557,0.397537,0.40547284,0.41467085,0.4225901,0.43333086,0.4408172,0.44971225,0.45760372,0.46753415,0.4811032,0.4938412,0.5104598,0.53012544,0.55397856,0.5731697,0.61815494,0.713266
2014-03-01 06:00:00,1,0.0,0.0,0.0,0.0011367825,0.0052727275,0.0077376817,0.011151386,0.0138528,0.016488556,0.020243278,0.023875862,0.027821723,0.03259563,0.037898324,0.042000186,0.046441417,0.053831395,0.059825957,0.063051455,0.066705644,0.07133354,0.075638786,0.07985336,0.085425474,0.08893675,0.093073264,0.09630953,0.10040983,0.10387457,0.10851407,0.11192646,0.114198565,0.11773056,0.12022977,0.12236612,0.1247415,0.1285487,0.13085566,0.1348089,0.1379473,0.14063156,0.14349096,0.14607589,0.14868,0.15145038,0.15442966,0.15612845,0.15975414,0.16292596,0.16607055,0.16795921,0.17086646,0.17312273,0.17583258,0.1806766,0.18306336,0.18506877,0.18786918,0.19124031,0.19381787,0.19643867,0.19905707,0.20226517,0.20581062,0.2085514,0.21161442,0.21478851,0.21779574,0.22100912,0.22436555,0.22796187,0.23127985,0.23412362,0.23729835,0.24074395,0.24490704,0.24916649,0.25263354,0.25632593,0.2613739,0.26524994,0.2702979,0.2766856,0.28274462,0.2864759,0.29316828,0.29741833,0.3058962,0.31276435,0.32008362,0.3271196,0.33769652,0.34925628,0.3614692,0.37790462,0.39570376,0.4158818,0.4535721,0.5137431
2014-03-01 07:00:00,1,0.0,0.00030230454,0.001259779,0.0025712193,0.0043038502,0.0065985736,0.008709449,0.010297516,0.012221069,0.014674643,0.016000388,0.018051226,0.020039316,0.023439916,0.025300214,0.027512362,0.029766584,0.03161668,0.03368164,0.036002938,0.037710793,0.039402608,0.040979423,0.042887516,0.044663005,0.046519246,0.04827467,0.05013148,0.05164182,0.052721888,0.054318283,0.056150887,0.057757854,0.058964495,0.06029865,0.061635796,0.06339646,0.06459915,0.06589844,0.06687207,0.068010904,0.06877303,0.070035085,0.07151144,0.07342871,0.074620716,0.075623095,0.07690023,0.07845242,0.07981382,0.08074622,0.08188104,0.083258055,0.08507014,0.086572886,0.08769963,0.08870066,0.09007313,0.09154632,0.09264453,0.09387808,0.09532595,0.096570246,0.09797164,0.09949828,0.10056062,0.10216926,0.103729725,0.104761906,0.1064404,0.10802972,0.10958779,0.11130688,0.11329939,0.11525677,0.117260754,0.11870072,0.12050853,0.12219574,0.12418317,0.12649369,0.12815502,0.13104509,0.1330621,0.13537677,0.137756,0.1408666,0.1427022,0.1463952,0.15047316,0.15431868,0.15888916,0.16432942,0.1688639,0.17533343,0.18599847,0.19960888,0.21323574,0.24224392
2014-03-01 08:00:00,1,0.0,0.00035079726,0.0005930235,0.00103553,0.0017838288,0.0027767613,0.0037155708,0.0048286445,0.005361591,0.0063361963,0.0071582226,0.008607353,0.009519069,0.010176005,0.010918202,0.012044235,0.012616547,0.0132615,0.013987071,0.014951533,0.015516841,0.016276453,0.016964275,0.017533768,0.018044006,0.018513758,0.01911473,0.019674895,0.020141346,0.020766055,0.021195007,0.021512285,0.021889074,0.022395054,0.022974452,0.02345878,0.02379325,0.024174478,0.024546241,0.024955282,0.025309218,0.025745764,0.026185496,0.026609143,0.026956612,0.027407063,0.027798852,0.02810334,0.028605327,0.028876688,0.029258896,0.029710518,0.03007002,0.030399038,0.030772457,0.031241149,0.031609274,0.031942133,0.032320406,0.032720182,0.03312297,0.033650495,0.033958416,0.034387637,0.034887794,0.03539688,0.03579727,0.036358315,0.036888313,0.0373708,0.03780148,0.038357083,0.03881108,0.03930823,0.039882693,0.040516075,0.041188505,0.041828748,0.042549815,0.043373376,0.04420231,0.04486403,0.045576822,0.046193104,0.047102783,0.048150722,0.04888491,0.05006985,0.05140998,0.05261648,0.05369682,0.05557374,0.05709994,0.05866891,0.061462384,0.06446929,0.06852015,0.07482698,0.08658761
2014-03-01 09:00:00,1,0.0,0.0,0.0,0.0,8.413997e-05,0.00014000999,0.0002583383,0.00039622516,0.00047576282,0.00059468363,0.0006716507,0.0007381248,0.00077990873,0.00086438295,0.0009352159,0.001023414,0.0011076693,0.0012173775,0.0012692799,0.0013298842,0.0014037255,0.0015323665,0.0016729899,0.0018224436,0.0020296895,0.0021560595,0.0022977754,0.0024576331,0.002595823,0.0027404116,0.0029003958,0.0030475385,0.0032080503,0.0033514756,0.0034731135,0.003627717,0.0037680261,0.0039417194,0.0041319258,0.0042822026,0.0044684173,0.004568086,0.0046872227,0.0048711603,0.0050218697,0.005151444,0.0052723065,0.0053887456,0.005494931,0.005613121,0.005739048,0.005902623,0.006077302,0.006175842,0.006287767,0.0063879127,0.006497975,0.00667589,0.006778337,0.0069379197,0.0070637604,0.007236059,0.0073515656,0.007540178,0.007729379,0.00788606,0.008024355,0.008191395,0.008306071,0.008465901,0.008646211,0.008839382,0.009087003,0.009287408,0.009473336,0.0096694445,0.009832641,0.010040576,0.010246641,0.010581581,0.010812454,0.011087656,0.01135491,0.011719033,0.011984012,0.012351972,0.012703501,0.013136424,0.013467741,0.013893696,0.014333665,0.014882477,0.015553313,0.016186025,0.016851576,0.01869854,0.020312743,0.022426512,0.02628045
