TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
2014-04-01 01:00:00,1,0.1801018,0.25602537,0.2886866,0.31572372,0.33475897,0.35201043,0.3662601,0.3786029,0.39011636,0.3985643,0.4055415,0.4133738,0.42210308,0.4287279,0.43489036,0.44199434,0.44709906,0.4519303,0.45672223,0.46111342,0.46533436,0.46903935,0.47258893,0.47693148,0.4801136,0.4831808,0.48708686,0.49051982,0.4934848,0.49801937,0.50118816,0.5041719,0.50730354,0.51055586,0.51377815,0.51707214,0.52090895,0.5241617,0.5271338,0.53065175,0.53366315,0.5362963,0.539203,0.5416919,0.54524106,0.54884565,0.55172795,0.55406463,0.5566131,0.5591565,0.56154627,0.5643412,0.5674582,0.57061476,0.57317436,0.57541364,0.57733303,0.5802251,0.58303005,0.58584243,0.5890236,0.59205735,0.59515196,0.59729344,0.5998295,0.6019936,0.6045675,0.6081815,0.61172277,0.6151663,0.6185366,0.6216594,0.6254978,0.62867004,0.63329667,0.6377195,0.64118236,0.6453546,0.6494473,0.6536604,0.6586365,0.66360015,0.66851616,0.67283666,0.67833126,0.6849822,0.68937796,0.6957833,0.70526,0.7142797,0.7206299,0.733417,0.74454707,0.75748765,0.7734107,0.79044443,0.8198271,0.8490125,0.89938414
2014-04-01 02:00:00,1,0.2789304,0.33966237,0.36214438,0.3859478,0.40041468,0.4155117,0.42860433,0.44114137,0.44830856,0.45512417,0.46163613,0.46941182,0.47803688,0.48460817,0.49063486,0.4951631,0.4987362,0.50400984,0.50742793,0.5122297,0.51706135,0.5205775,0.5234035,0.52659273,0.52982336,0.5322444,0.53533334,0.53768194,0.54121375,0.5442,0.54675657,0.5499159,0.5528594,0.5561376,0.5581296,0.56166,0.5646583,0.5673173,0.5700596,0.572334,0.5752155,0.57816875,0.58064383,0.5837075,0.58655673,0.59038913,0.59231716,0.5948486,0.59735197,0.6002568,0.60283816,0.60529315,0.60735005,0.6098357,0.61349815,0.61640406,0.61880887,0.62208444,0.6248881,0.6275529,0.6294793,0.6320981,0.6355954,0.63759786,0.63986266,0.6421433,0.6450775,0.6474926,0.65043,0.65311855,0.65617484,0.6596499,0.6637724,0.6670013,0.671137,0.6759033,0.67883116,0.6821944,0.6863928,0.68981963,0.6938133,0.69771516,0.7034257,0.7079936,0.7141832,0.7198982,0.72396475,0.7296025,0.7360373,0.7441601,0.75187314,0.7602698,0.76852983,0.77933174,0.79001176,0.81368035,0.8361459,0.86235946,0.92384404
2014-04-01 03:00:00,1,0.23682329,0.29901868,0.33136353,0.35411316,0.37157378,0.3870344,0.39586005,0.40783668,0.41609845,0.42432243,0.42995167,0.43746728,0.443502,0.44984594,0.45556122,0.46124694,0.46672875,0.47113135,0.47569492,0.47993034,0.48399568,0.4875319,0.4912701,0.49558347,0.49964064,0.5018553,0.50543743,0.50921553,0.5122323,0.51659155,0.5191995,0.52221614,0.5246913,0.5273777,0.53069896,0.53334856,0.53613394,0.53903085,0.54266804,0.5454659,0.54818404,0.55067533,0.5533187,0.5555728,0.558457,0.5601761,0.56268114,0.5650744,0.5671769,0.5701071,0.57185256,0.57442623,0.577398,0.57982177,0.5832938,0.58556,0.58850384,0.5908597,0.59358376,0.59556884,0.5977512,0.6008212,0.6035794,0.6070598,0.61015284,0.61343724,0.61562544,0.6190967,0.62175286,0.6255587,0.62825143,0.6316448,0.63516,0.6394481,0.6427008,0.6462433,0.649714,0.6525847,0.65652865,0.66027266,0.6650606,0.66921204,0.67295676,0.67881125,0.6821556,0.68798,0.69344676,0.69896805,0.7045662,0.7110257,0.71928513,0.72633827,0.7376193,0.75144535,0.76058584,0.7742943,0.79228973,0.8205299,0.86516964
2014-04-01 04:00:00,1,0.14679012,0.20882106,0.23385505,0.26107934,0.28055236,0.29266483,0.30288777,0.31695208,0.32715502,0.3368833,0.34285495,0.35074046,0.35676163,0.36162704,0.36661026,0.37059808,0.3747511,0.37928513,0.38353595,0.38683707,0.3906789,0.39451098,0.39857534,0.4021883,0.4057452,0.40879413,0.4130736,0.41621882,0.41949517,0.42251,0.42510018,0.4284966,0.42987844,0.43367338,0.43567902,0.4382175,0.44089746,0.44335943,0.44592437,0.4485352,0.4507638,0.45286098,0.45576015,0.4578248,0.46158177,0.46378222,0.46612355,0.46877646,0.4710078,0.473776,0.4761655,0.47902325,0.48173952,0.48353434,0.48582715,0.48835015,0.49075267,0.49348572,0.49629068,0.4995238,0.5016902,0.5042785,0.5063136,0.5088808,0.511574,0.51476634,0.51811177,0.5206782,0.52325016,0.5261772,0.52857906,0.53127444,0.5339853,0.5370367,0.5407711,0.5445441,0.5474554,0.55074847,0.5542136,0.5573119,0.56081927,0.5643434,0.5689153,0.5731507,0.5784952,0.58297294,0.5873343,0.59253794,0.59968454,0.60656893,0.6117412,0.6218281,0.6302413,0.63924664,0.6503342,0.66254234,0.6766683,0.6946324,0.73766935
2014-04-01 05:00:00,1,0.087605715,0.12560347,0.15218274,0.16662946,0.17764828,0.18762735,0.19750226,0.2029318,0.2100973,0.21661691,0.22190106,0.22599827,0.23016523,0.23426668,0.23818885,0.24203525,0.2450608,0.24840875,0.252343,0.25490552,0.2574581,0.2596836,0.2625696,0.2652284,0.26875,0.2713366,0.27362433,0.27635995,0.27939898,0.28197995,0.28488603,0.28751358,0.29029337,0.29244334,0.29459503,0.29612795,0.298616,0.300751,0.30330437,0.30506685,0.3066838,0.3084851,0.3107621,0.31304643,0.31524396,0.31775257,0.31984827,0.32186556,0.32356876,0.3250743,0.32700795,0.32896954,0.3307182,0.33285326,0.33407277,0.33568546,0.337827,0.339787,0.3415614,0.3434481,0.3453687,0.34788373,0.34990233,0.35200542,0.35428312,0.35650414,0.3587648,0.3601567,0.36210686,0.36408702,0.3668909,0.36932853,0.37166646,0.37390882,0.37597427,0.37808973,0.38104042,0.3836896,0.38603765,0.38891268,0.39274964,0.39491436,0.3989204,0.4047827,0.40807667,0.41113362,0.4157161,0.4197054,0.42429262,0.42915496,0.43429086,0.43984514,0.44576907,0.45344454,0.46135154,0.47306532,0.4866299,0.5043353,0.54378146
2014-04-01 06:00:00,1,0.054993633,0.06972074,0.083897986,0.09175433,0.09891385,0.104214005,0.11023252,0.1138751,0.1169484,0.1202682,0.12278283,0.1259497,0.12833013,0.13035023,0.13218404,0.13454404,0.1365685,0.13867293,0.14047664,0.14244585,0.14443083,0.1461039,0.14793873,0.14925076,0.15040796,0.15199654,0.15360798,0.15496571,0.15700412,0.15843071,0.15980782,0.16102555,0.16248693,0.16382845,0.16499992,0.16635928,0.16742396,0.16843204,0.16956404,0.17122628,0.17234467,0.17337403,0.17476659,0.1759508,0.17733678,0.1784179,0.179588,0.18060078,0.18191181,0.18262336,0.1835682,0.18486865,0.18604922,0.18744911,0.18868087,0.18994239,0.19105487,0.19229293,0.19344619,0.19476053,0.19580701,0.19689606,0.19821306,0.19941466,0.200943,0.20211363,0.20323323,0.20438588,0.20546295,0.20654091,0.20811702,0.2097398,0.21177456,0.21344945,0.21468115,0.21589394,0.21754432,0.21913709,0.22038618,0.22240086,0.22425465,0.22639744,0.22870766,0.23049366,0.2325733,0.23467402,0.23747101,0.23957455,0.2425103,0.24625294,0.24936552,0.2528608,0.25655213,0.26093063,0.26650196,0.27275923,0.28010213,0.2907773,0.3048644
2014-04-01 07:00:00,1,0.016262472,0.025476664,0.03027304,0.033664696,0.036653254,0.038749576,0.040709056,0.042303,0.04415999,0.045228403,0.04694488,0.047827285,0.04873067,0.049947347,0.050872218,0.051599167,0.052252762,0.052988026,0.053675707,0.05441958,0.055256117,0.05576365,0.05620104,0.056809153,0.057411145,0.058042977,0.058546517,0.059128944,0.059696462,0.06021393,0.060649835,0.061088245,0.061681796,0.062076148,0.06269234,0.06312106,0.06359509,0.06405973,0.06446837,0.06498943,0.06561546,0.066155635,0.06658907,0.067077525,0.06760545,0.06802231,0.06841128,0.0688191,0.069163,0.0696791,0.07011874,0.070657395,0.071116135,0.07161478,0.072257794,0.07274359,0.073183306,0.07368728,0.07433944,0.07467746,0.07519036,0.07573329,0.07623481,0.07674408,0.077149816,0.07775473,0.07841834,0.078827165,0.07949176,0.079925254,0.08054696,0.081065275,0.08165296,0.082264714,0.082686804,0.08336932,0.083853796,0.084447816,0.08509873,0.08585264,0.08670425,0.087745495,0.08861114,0.08974595,0.090676986,0.09175699,0.09297657,0.094015785,0.0954755,0.09680472,0.09805491,0.09942807,0.10122055,0.103103764,0.105480514,0.10871734,0.112840705,0.11718591,0.12728885
2014-04-01 08:00:00,1,0.0015306516,0.0030676294,0.0048643006,0.0056992397,0.006533116,0.0072285505,0.007838684,0.00837054,0.008655586,0.009081574,0.009411668,0.009783794,0.010104033,0.010382803,0.010690137,0.010929777,0.011206491,0.011429816,0.011597703,0.01178959,0.011973456,0.012128665,0.012315327,0.012496054,0.012664921,0.012853878,0.012988059,0.01317634,0.013343716,0.013470582,0.013618787,0.013793288,0.013979158,0.01411561,0.014219348,0.014349486,0.014532744,0.014623513,0.014792377,0.014943377,0.015121807,0.0152500095,0.015401521,0.01550654,0.0156401,0.01581395,0.015947573,0.016108226,0.016274659,0.016429393,0.016514635,0.016687429,0.016815206,0.016948868,0.017130598,0.017246053,0.017348157,0.01749959,0.017651701,0.017781602,0.017955558,0.018120874,0.018273681,0.018411843,0.01854845,0.018700449,0.01885515,0.01899681,0.019177735,0.019317051,0.019467095,0.019647716,0.019794779,0.020011935,0.020221338,0.020309944,0.020499242,0.020721203,0.020917565,0.021194313,0.021454241,0.02175283,0.02198947,0.02227979,0.022559866,0.022920351,0.023252053,0.023538029,0.023865225,0.02432832,0.024833946,0.025383463,0.02599426,0.026655795,0.027382663,0.028195132,0.029560667,0.031140072,0.03376437
2014-04-01 09:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36905e-06,2.1360582e-05,2.5748861e-05,3.306219e-05,4.7254638e-05,6.7284636e-05,8.313696e-05,9.688201e-05,0.000112559894,0.00013267106,0.00014978784,0.00015908007,0.00017910195,0.00019817577,0.00024777924,0.00031115612,0.00034739688,0.00040258118,0.00044567697,0.00048128262,0.0005268465,0.0005751398,0.00061503414,0.0006701436,0.00072931807,0.00077767315,0.00083835184,0.0008950842,0.00094961893,0.0010295142,0.0010973134,0.0011793835,0.0012612038,0.0013340798,0.001395786,0.0014690339,0.0015314361,0.0016099161,0.0016946185,0.0017811079,0.0018470251,0.0019291335,0.002028342,0.0020952537,0.0021949129,0.0022870402,0.0023913283,0.0025763607,0.0027254864,0.002862451,0.0029687448,0.0031040648,0.0032663818,0.0034722786,0.0037022515,0.0038862838,0.0041353856,0.004358725,0.004794824,0.0052931616,0.0061637736,0.007153742
