TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
2014-01-01 01:00:00,1,0.24559782,0.3251799,0.3610316,0.38719383,0.41334704,0.43201017,0.44971195,0.46369672,0.47527787,0.48564318,0.49452442,0.50085795,0.50845516,0.51625097,0.52335316,0.52951694,0.53524905,0.53935885,0.5447889,0.55118525,0.5558004,0.5598797,0.5653823,0.5700188,0.57545394,0.57982033,0.58468896,0.5891072,0.59311336,0.5955892,0.6000986,0.6038644,0.6072499,0.61240524,0.6166638,0.62256145,0.62601846,0.62888813,0.63207567,0.635303,0.63856936,0.6413285,0.64422184,0.64749175,0.6503673,0.65386426,0.65726906,0.66047394,0.6643192,0.6669158,0.66959506,0.6742929,0.67844075,0.68199545,0.68510497,0.6882416,0.6907543,0.6938118,0.6979394,0.70081216,0.7043098,0.7104212,0.7132382,0.7171177,0.72004545,0.72357213,0.7266393,0.73025674,0.7336445,0.73665947,0.7406495,0.74419934,0.74873275,0.75386065,0.7593793,0.76275116,0.7668773,0.771287,0.77754295,0.7832222,0.7885117,0.794217,0.80211896,0.8088159,0.81679213,0.822771,0.8332051,0.8421017,0.84908766,0.8589978,0.8714229,0.8816305,0.8979867,0.913208,0.93874055,0.9663087,0.9976,1.0398338,1.0883567
2014-01-01 02:00:00,1,0.2355222,0.28778917,0.33662674,0.36335295,0.39492613,0.41694644,0.42914844,0.4450343,0.45801634,0.47188854,0.47891974,0.48836723,0.4987157,0.50632024,0.51453537,0.5222222,0.5304387,0.5353805,0.54142207,0.54750246,0.5543913,0.5595331,0.5640705,0.5692893,0.57646954,0.5810426,0.5865761,0.59006405,0.5949558,0.599393,0.60363716,0.6079083,0.6118494,0.6154727,0.61924076,0.6239382,0.6273341,0.630501,0.6352187,0.6395644,0.6443983,0.64794534,0.65221685,0.6565891,0.66040576,0.6633568,0.6675543,0.67188185,0.67445594,0.67822284,0.6820138,0.68597335,0.68818223,0.6925799,0.6972192,0.7015398,0.70424,0.70821625,0.7117144,0.7152973,0.7184478,0.72249717,0.7261049,0.7291727,0.73343235,0.7373983,0.7418671,0.74588734,0.750527,0.7547124,0.758179,0.7629731,0.7671134,0.77226347,0.77598155,0.7825028,0.7864285,0.79274565,0.7993975,0.8037473,0.81090975,0.81765926,0.8239306,0.83025646,0.8377802,0.84479856,0.85205925,0.8569665,0.86576265,0.87611514,0.8866572,0.8982135,0.9122272,0.92699414,0.9446968,0.9695486,0.99081534,1.0407647,1.1185223
2014-01-01 03:00:00,1,0.1950353,0.25928,0.2890844,0.3131034,0.33686367,0.35809937,0.37383953,0.38851827,0.40113112,0.41126895,0.4213641,0.4331084,0.44426748,0.4550702,0.46097404,0.47130844,0.47996646,0.4882519,0.4950587,0.5013857,0.50718564,0.51275915,0.51763237,0.52197284,0.5267903,0.53035355,0.53463465,0.5389697,0.5433179,0.5472826,0.55137545,0.55724156,0.5631367,0.5679029,0.57090074,0.5745221,0.5783091,0.5819238,0.5856563,0.58842057,0.59229547,0.5958368,0.5998574,0.6044048,0.6078407,0.6118502,0.6154813,0.61917955,0.6232871,0.62872106,0.6314216,0.63574994,0.6392314,0.64368945,0.64769566,0.6512638,0.6552729,0.6591858,0.6638512,0.6671755,0.67210305,0.67698276,0.6805013,0.6841742,0.68795437,0.6925493,0.6961678,0.7006536,0.70493424,0.7100112,0.71476275,0.7194552,0.7246981,0.7293084,0.7354113,0.73916477,0.74526674,0.7500429,0.7563807,0.7621163,0.76948917,0.7765094,0.78316027,0.7919836,0.7982468,0.80384266,0.8117408,0.8203498,0.8291904,0.83445996,0.84144825,0.85169095,0.8644864,0.87750727,0.89357704,0.9131087,0.93738145,0.96572274,1.0247504
2014-01-01 04:00:00,1,0.11314828,0.15754175,0.20684698,0.23991176,0.25718984,0.2702251,0.28634158,0.29823738,0.30854678,0.31612498,0.32598034,0.3356053,0.3435207,0.35366794,0.36251137,0.37056595,0.3781235,0.38470438,0.39048868,0.39466545,0.40071553,0.40550828,0.41093087,0.41649643,0.42049998,0.42453042,0.42901865,0.4339091,0.43997183,0.4445433,0.4483747,0.45275903,0.45653868,0.45965174,0.46310663,0.467509,0.47163966,0.47501653,0.47816703,0.48081413,0.4847669,0.48833442,0.49400607,0.49705347,0.49979094,0.50277287,0.5069627,0.510145,0.5139372,0.51879066,0.52196187,0.5259348,0.52937317,0.53339875,0.53646946,0.54030544,0.54388607,0.5482359,0.551197,0.5565855,0.5597262,0.562982,0.5667197,0.5724505,0.5769164,0.58010405,0.58548105,0.59074175,0.59554577,0.59937924,0.6039953,0.60869914,0.6141508,0.6181241,0.6230773,0.62776005,0.6332731,0.6377774,0.64589405,0.6516036,0.6576049,0.66480964,0.6712354,0.677739,0.6843562,0.690947,0.69786483,0.7072021,0.7164911,0.7263328,0.734986,0.7458061,0.7582355,0.7714834,0.7895705,0.8119683,0.83125705,0.86586285,0.92691594
2014-01-01 05:00:00,1,0.06791491,0.09614786,0.12623014,0.15174672,0.16290413,0.17608818,0.18983631,0.20073454,0.20910822,0.21900983,0.22564794,0.2324497,0.23913889,0.24703728,0.2524893,0.25757545,0.2626932,0.26775497,0.27198818,0.2760053,0.2801997,0.2842286,0.29051623,0.2940834,0.29824892,0.30121508,0.3054123,0.30855742,0.31111187,0.3142659,0.31756285,0.32035664,0.3234211,0.32644877,0.3289834,0.33270726,0.33522364,0.33805856,0.341264,0.34447163,0.3499965,0.3530249,0.35502857,0.35809493,0.3619623,0.3650948,0.36815134,0.37213168,0.37527084,0.37839976,0.38130108,0.38493782,0.3890039,0.39157924,0.39412722,0.39771515,0.40035084,0.40413436,0.40724903,0.41101667,0.4144872,0.41774765,0.42117634,0.42369944,0.42766318,0.43061224,0.4341425,0.43802065,0.4413537,0.44399095,0.447596,0.45034224,0.45374903,0.4562995,0.46100625,0.4653523,0.4706569,0.47488573,0.47906893,0.4831106,0.48777762,0.49448547,0.50041157,0.5061825,0.51099193,0.51663214,0.5213962,0.52712363,0.53404,0.5417391,0.5488348,0.55666256,0.5680482,0.5792399,0.5923371,0.6033414,0.62422806,0.6455239,0.6960231
2014-01-01 06:00:00,1,0.03368906,0.052109424,0.06470918,0.07884013,0.0885998,0.095451936,0.10418178,0.111021236,0.11710012,0.122713946,0.12692706,0.13165751,0.13540238,0.13819353,0.14096127,0.14360905,0.14708884,0.14981791,0.15206121,0.15512775,0.15730527,0.15948586,0.16168217,0.1637592,0.16612032,0.16833745,0.17072463,0.17227323,0.17480795,0.17660257,0.17850032,0.18063977,0.18282257,0.18504058,0.1873598,0.18929717,0.1908937,0.19233187,0.19387662,0.19579928,0.19769944,0.19973601,0.20210706,0.20364141,0.2053503,0.207425,0.209025,0.2108248,0.2125257,0.21411164,0.21550502,0.2173343,0.21944968,0.22141601,0.22327034,0.2245177,0.22573696,0.22761445,0.229498,0.23162362,0.23342325,0.23536809,0.23730357,0.239518,0.24144493,0.24332611,0.24574836,0.24772322,0.24983831,0.25164875,0.25386804,0.2559422,0.2579541,0.2596996,0.2615568,0.26433685,0.26714605,0.2698107,0.272351,0.2752328,0.2785677,0.28217974,0.28571585,0.29003853,0.2940504,0.29770404,0.30129638,0.30451426,0.30848804,0.31311733,0.3174923,0.32461467,0.33249113,0.3440056,0.35281584,0.36460355,0.38414755,0.40734679,0.43868572
2014-01-01 07:00:00,1,0.015853142,0.024674136,0.031061862,0.037524663,0.04143053,0.0443394,0.047187656,0.049113262,0.051059373,0.052831028,0.054462235,0.056070775,0.05789848,0.059582114,0.060937036,0.0622271,0.062990375,0.064127006,0.06504015,0.066172116,0.06704814,0.06784622,0.06916406,0.07009568,0.071043156,0.0719314,0.072642945,0.073432215,0.07421838,0.07504744,0.07580294,0.07671363,0.07740731,0.07820211,0.079131186,0.07957856,0.08031128,0.080854654,0.081551604,0.08234107,0.08291485,0.08345671,0.08409868,0.08486251,0.08566525,0.086496934,0.08707595,0.087845795,0.08865546,0.08946938,0.089835145,0.09049424,0.09113908,0.09163155,0.09214962,0.09299079,0.09367837,0.09437604,0.09511125,0.09579783,0.09654145,0.09737053,0.098135956,0.09880871,0.09941779,0.10025876,0.1008315,0.10188681,0.10286278,0.10346103,0.1042318,0.10514683,0.10592545,0.10719846,0.1081272,0.108967885,0.1097212,0.110865824,0.11179517,0.112865336,0.11367192,0.114849545,0.1160358,0.11728422,0.11845882,0.11954802,0.121053234,0.12268175,0.12441891,0.12612353,0.12806623,0.13034931,0.1325191,0.13633697,0.13927321,0.1423954,0.147593,0.15493827,0.16499557
2014-01-01 08:00:00,1,0.016660813,0.020642033,0.02247034,0.024705809,0.026103096,0.027210815,0.028271688,0.028960977,0.029430738,0.030120539,0.030604204,0.031058209,0.03152971,0.0319482,0.03241277,0.03296421,0.033323046,0.03382815,0.034165777,0.034460526,0.03471977,0.034936707,0.0352279,0.035550594,0.03580601,0.03608814,0.036352184,0.036606427,0.03691102,0.037192732,0.037434075,0.03771306,0.037961118,0.03820921,0.038458437,0.03870203,0.03895569,0.039156113,0.03935077,0.03956259,0.039769087,0.040191222,0.040401876,0.040662043,0.04090019,0.041196067,0.04142675,0.04162541,0.041871365,0.04212692,0.04227873,0.042563815,0.042722143,0.04293839,0.04315183,0.04338821,0.043570578,0.043828793,0.04405292,0.04431728,0.04462254,0.044801116,0.04509609,0.045380484,0.045637436,0.045900952,0.046093676,0.046366338,0.046591558,0.04678477,0.047100414,0.047389813,0.047755927,0.048038397,0.04831839,0.048666216,0.049045656,0.049374558,0.04968826,0.049965125,0.050335083,0.050722055,0.05117632,0.051582616,0.051903237,0.05246946,0.052949693,0.05350837,0.054096527,0.05473765,0.055583697,0.056311887,0.057296105,0.05828186,0.059457954,0.060958497,0.062342584,0.064302884,0.06718432
2014-01-01 09:00:00,1,0.0071858685,0.009786093,0.011119918,0.0117723,0.012312631,0.012884798,0.013479052,0.013868412,0.014238598,0.014555605,0.014872128,0.015151022,0.0153230475,0.015490366,0.015686603,0.015881808,0.016095404,0.016277911,0.01644641,0.016616032,0.0168016,0.016978825,0.017096596,0.017236909,0.017385999,0.017592177,0.017714005,0.017849818,0.01793195,0.018063249,0.01816247,0.01829755,0.018425494,0.01850761,0.018592294,0.018669602,0.018750574,0.018883513,0.018945498,0.019056182,0.019164996,0.019271255,0.019360205,0.019450191,0.019538647,0.019607779,0.019707045,0.019796118,0.019885566,0.019973936,0.020063628,0.020179676,0.02028187,0.020395996,0.02050077,0.020600785,0.020693386,0.020794485,0.0208777,0.021015191,0.021126986,0.021238964,0.021361662,0.021444041,0.021558862,0.021664437,0.021774465,0.02193835,0.022048512,0.022186728,0.022292688,0.022409873,0.02255322,0.022696003,0.022832531,0.022946676,0.023102453,0.023224344,0.02337057,0.023529172,0.023716358,0.02384107,0.024015043,0.024175713,0.024384145,0.024603778,0.0248286,0.025108945,0.025360594,0.025730481,0.02608749,0.026429357,0.0267256,0.027159391,0.027661592,0.028423635,0.02930434,0.030664222,0.03280549
