TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
2013-11-01 01:00:00,1,0.535716,0.5408471,0.5468804,0.55270725,0.5584258,0.5647861,0.5700369,0.57563114,0.58291394,0.58868885,0.59461445,0.6001448,0.60462016,0.6106151,0.61446047,0.6168547,0.6205365,0.6242328,0.6290733,0.6324066,0.6367385,0.64148235,0.6451767,0.6484267,0.6521559,0.65597105,0.6588479,0.6619519,0.6663948,0.6692192,0.67207956,0.6749645,0.6783075,0.6815981,0.68522406,0.68876225,0.6916651,0.6948212,0.6987637,0.70344245,0.7069932,0.7109172,0.7144642,0.7179367,0.72145075,0.7249462,0.7286411,0.7312918,0.73464376,0.73751324,0.740869,0.7439081,0.74901295,0.75248104,0.75729233,0.7604403,0.7634626,0.7675792,0.7722262,0.77662194,0.7806342,0.7839756,0.78704566,0.78961486,0.79353106,0.7968483,0.8009572,0.80407363,0.8064541,0.8100409,0.8135518,0.81660336,0.8195929,0.8236618,0.82663554,0.8309341,0.8361143,0.8412355,0.84483194,0.8484171,0.8541754,0.86051893,0.8680764,0.87539643,0.88184726,0.88696396,0.89167356,0.8964968,0.9023189,0.90771663,0.91333324,0.92117435,0.92920697,0.93513614,0.94138294,0.9466404,0.9532258,0.95900166,0.9647266
2013-11-01 02:00:00,1,0.51171505,0.5321284,0.54266304,0.5554486,0.56672853,0.5745293,0.58070797,0.5883342,0.598074,0.60583436,0.61247736,0.6189262,0.6256629,0.630865,0.6361061,0.6422971,0.6478285,0.65226716,0.65679586,0.66129404,0.6652131,0.6695692,0.6736126,0.67957014,0.6828922,0.6872045,0.6907988,0.69502145,0.69940096,0.70227516,0.7055277,0.70941603,0.71202224,0.71553564,0.7202817,0.7237125,0.72659385,0.72859675,0.7320099,0.7352748,0.7393484,0.7438121,0.7476284,0.75009936,0.75370026,0.75572234,0.7592355,0.76337785,0.7663721,0.76980644,0.7727097,0.7759837,0.7787248,0.78256065,0.7869448,0.79059905,0.79387075,0.79872495,0.8019156,0.80600613,0.80976635,0.81357956,0.81704134,0.8206026,0.82411534,0.8275729,0.83035755,0.8342401,0.83793217,0.84358823,0.8475925,0.85166705,0.8550009,0.85791075,0.86181223,0.86668676,0.8702157,0.8760933,0.8812595,0.88557535,0.8910705,0.8962458,0.90001446,0.9043884,0.9104944,0.9148399,0.92234993,0.9280168,0.93420744,0.94082886,0.9484624,0.956488,0.963729,0.9740662,0.9821124,0.9930131,1.0075735,1.0291846,1.0534226
2013-11-01 03:00:00,1,0.4651408,0.496907,0.51251215,0.5312839,0.53980255,0.5498768,0.5590358,0.56605715,0.5748825,0.5818154,0.5889436,0.5940046,0.59955704,0.60385734,0.60869616,0.61538416,0.62029463,0.6248879,0.6285678,0.6326687,0.6378313,0.6426821,0.64798695,0.6517626,0.65637714,0.65965927,0.6649238,0.6684415,0.67280775,0.67720443,0.68040115,0.68517154,0.68835825,0.6922732,0.6949414,0.6981427,0.7008888,0.7065202,0.7093085,0.7123812,0.7159793,0.71955925,0.7237808,0.7272368,0.73071057,0.7341275,0.73731977,0.73999465,0.74359214,0.74771917,0.7495113,0.75291693,0.75721973,0.7599301,0.7632449,0.765625,0.76901287,0.772377,0.7760386,0.778759,0.78255683,0.7858161,0.78977734,0.79344237,0.79659426,0.80100405,0.8040722,0.80827326,0.81305265,0.8172883,0.8219916,0.82635134,0.8295881,0.8323441,0.83614767,0.84043515,0.8443299,0.8485154,0.85288763,0.85716975,0.8609744,0.86717194,0.8729514,0.8778365,0.8829645,0.8874766,0.894266,0.8983175,0.90844184,0.9137283,0.92017215,0.92931825,0.93789357,0.947378,0.9535551,0.9619485,0.97631997,0.9976786,1.023899
2013-11-01 04:00:00,1,0.38587743,0.41254637,0.42817384,0.44464853,0.45632,0.46348497,0.47242212,0.48205632,0.48812777,0.49563488,0.5027908,0.507659,0.5123535,0.52025086,0.5247065,0.52957433,0.5370375,0.5412695,0.5465258,0.55386287,0.55809,0.5623316,0.56551987,0.56929404,0.5735648,0.57690257,0.58080286,0.5836989,0.5871066,0.59101933,0.5939949,0.59642464,0.6000828,0.60314405,0.60768664,0.6121463,0.61551315,0.61992115,0.62321836,0.6262427,0.62865436,0.63219184,0.63531166,0.6389707,0.64346224,0.6463248,0.6502866,0.6531349,0.6569182,0.65976906,0.6616894,0.66563064,0.66839,0.67096436,0.6742336,0.677074,0.68063027,0.6838989,0.6868759,0.6897012,0.6937668,0.6974076,0.7013925,0.7047983,0.70925856,0.71192086,0.7154942,0.7190267,0.72280943,0.7264398,0.7303666,0.7335306,0.7370375,0.7409194,0.74444884,0.74861944,0.75254095,0.7568583,0.761054,0.76494396,0.769237,0.77393687,0.77937335,0.7845318,0.7890704,0.7934688,0.7992788,0.80430996,0.8094839,0.815588,0.8230559,0.82831687,0.83680135,0.8486324,0.8569936,0.87140065,0.8854826,0.9037755,0.9368846
2013-11-01 05:00:00,1,0.2678529,0.29243162,0.30785778,0.32003418,0.32952198,0.33953768,0.3467498,0.35254192,0.35802817,0.36263555,0.36751026,0.3721852,0.37629646,0.380375,0.3852553,0.38890156,0.3934484,0.39667115,0.40037355,0.4051371,0.40881854,0.41212788,0.4158106,0.41979042,0.42302945,0.4254632,0.42854506,0.43212223,0.43473476,0.43832165,0.44143486,0.4443329,0.4477547,0.4512314,0.4544938,0.45741126,0.46038514,0.46309957,0.4653363,0.46841115,0.47205025,0.47466356,0.47723237,0.48110119,0.4842091,0.48643467,0.48859134,0.49040657,0.49396476,0.49766445,0.4998408,0.50292003,0.505494,0.5086095,0.5115592,0.5141204,0.5174715,0.52006364,0.522867,0.5262203,0.5280432,0.53113145,0.5344604,0.53747016,0.53970444,0.5425513,0.5458494,0.5492373,0.5519062,0.554855,0.5576545,0.5608522,0.56428266,0.5679914,0.5721504,0.5750977,0.5782863,0.5822639,0.58613336,0.58990353,0.5942163,0.5972433,0.6016911,0.6055079,0.60972124,0.61345243,0.6174579,0.6237683,0.62974024,0.63447464,0.64213276,0.6503953,0.66092145,0.6689133,0.67820114,0.6905308,0.70500576,0.7194153,0.73911065
2013-11-01 06:00:00,1,0.12871686,0.13989569,0.14892898,0.15468667,0.15997042,0.16438489,0.16845128,0.17209388,0.17536283,0.17966513,0.18356562,0.18743226,0.1905589,0.19243112,0.19394724,0.19643497,0.19902427,0.20130484,0.20336795,0.20619798,0.20866609,0.21036758,0.21268277,0.21461356,0.21691702,0.21905874,0.2212749,0.22404514,0.22620218,0.22779815,0.22968027,0.23153731,0.233313,0.2355336,0.2380829,0.24016376,0.24176182,0.24361178,0.24581073,0.24795367,0.24992125,0.25199342,0.25413746,0.2559655,0.2583261,0.26023027,0.26203418,0.26391292,0.265716,0.26725525,0.26874778,0.27083656,0.2724351,0.27488533,0.27647284,0.27856258,0.28035644,0.28253672,0.2847187,0.2871284,0.28879526,0.29033455,0.29192352,0.2943147,0.29596117,0.29832172,0.30091542,0.30313137,0.3057446,0.3074345,0.3101476,0.31239486,0.31614065,0.31788203,0.31931195,0.32116684,0.3244233,0.3273964,0.33018664,0.33296704,0.33548084,0.33908457,0.34214404,0.34542015,0.34911314,0.35269025,0.3564621,0.35995555,0.3641848,0.36794567,0.37343898,0.37879226,0.38264784,0.3882502,0.39485174,0.40287814,0.41037297,0.42268607,0.44317225
2013-11-01 07:00:00,1,0.02908436,0.033536587,0.03694288,0.03957958,0.04191816,0.04431645,0.04636068,0.047546923,0.04905757,0.050507206,0.051441986,0.052915238,0.05404153,0.055195488,0.05628497,0.057080187,0.058416553,0.059421223,0.06015847,0.06091432,0.061878912,0.062758215,0.063738406,0.06450966,0.06524821,0.065887935,0.06665652,0.06749077,0.0682154,0.06910028,0.069732204,0.07065811,0.07134493,0.072292395,0.07313754,0.07390523,0.074732855,0.075417936,0.076199606,0.076966345,0.07760007,0.07827123,0.07888864,0.0795821,0.08036836,0.081138335,0.081808515,0.08263294,0.08352493,0.08406428,0.084877916,0.08555705,0.08633513,0.08695813,0.08785487,0.08839265,0.08956063,0.09033807,0.09132893,0.091971815,0.09288251,0.0937572,0.094532646,0.0953377,0.096202895,0.09703905,0.09790086,0.09849985,0.099240795,0.100060344,0.10096117,0.10173493,0.10253393,0.10338117,0.104397036,0.105372384,0.10624229,0.107532196,0.108880706,0.110077195,0.1113348,0.11292266,0.11424126,0.115147196,0.1164555,0.118153214,0.119674936,0.12110077,0.12269863,0.124661945,0.12672661,0.12837121,0.13096575,0.13441835,0.13694163,0.13982625,0.1434578,0.14974238,0.16010681
2013-11-01 08:00:00,1,0.00498021,0.0059482194,0.0071572056,0.0082746735,0.009163549,0.010325929,0.011383248,0.011801677,0.012373694,0.012945965,0.013615088,0.013982336,0.014458853,0.014986052,0.015424673,0.015810417,0.016175179,0.016481908,0.0169402,0.01721201,0.017620305,0.017935913,0.01829265,0.018590897,0.018914254,0.019193394,0.019484801,0.019786077,0.020098511,0.020323625,0.02062364,0.020884512,0.021103067,0.021375133,0.021649126,0.021940364,0.022207556,0.022550177,0.022760985,0.023021849,0.023323238,0.0236119,0.023867339,0.024179284,0.024378752,0.024725454,0.02494818,0.02540125,0.02566175,0.02585502,0.026040226,0.026336746,0.02659254,0.026938168,0.027203908,0.027449386,0.027743364,0.027963217,0.028274268,0.028532816,0.028803745,0.02904278,0.029395986,0.029728081,0.02999356,0.030320117,0.030569974,0.030921595,0.03119039,0.03157043,0.031902708,0.032181736,0.03253113,0.032884482,0.033264507,0.033585314,0.033918936,0.034399107,0.034860063,0.035300687,0.035884734,0.036559906,0.03691206,0.037424408,0.037924092,0.038569998,0.039360397,0.04007574,0.040736575,0.04165122,0.04239807,0.04326209,0.044161696,0.04574817,0.046862822,0.048654336,0.05031667,0.05182801,0.055283923
2013-11-01 09:00:00,1,0.000116838004,0.0001443733,0.00016932715,0.00018816863,0.00032722458,0.0004345742,0.00048581584,0.00054396276,0.00061337644,0.0006947508,0.0007688495,0.00089679944,0.0010542918,0.001302311,0.0015187637,0.0017022485,0.0018979361,0.0020359133,0.002196933,0.002373027,0.002504843,0.002659109,0.0028146321,0.0029703942,0.0031616797,0.0033168872,0.0034799657,0.0035953133,0.0037566076,0.0038690665,0.00399194,0.0041239033,0.0042483774,0.0043645683,0.0045019216,0.004621745,0.0047728224,0.004929591,0.0050621894,0.0052449917,0.0053851837,0.0055465247,0.005718688,0.005859706,0.0059996885,0.0061470643,0.0062731425,0.006389801,0.0065532145,0.006677561,0.006792044,0.0069480464,0.007089369,0.00724599,0.0073889676,0.0075505185,0.007710774,0.007842752,0.00797655,0.008146408,0.008246899,0.008371857,0.008531612,0.0087101525,0.008927277,0.009082417,0.009248985,0.009404072,0.009545338,0.009711327,0.009901306,0.010063968,0.010205932,0.010409744,0.010580472,0.010766996,0.010928726,0.01114823,0.011381754,0.0115632145,0.011736797,0.012025387,0.01226093,0.012548354,0.012761264,0.013036609,0.013380827,0.013811104,0.014329125,0.0148830945,0.015451677,0.016102318,0.01667749,0.017703073,0.01861563,0.019581085,0.02074139,0.022072358,0.023528075
