TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
2014-05-01 01:00:00,1,0.3292975,0.38488078,0.42121097,0.4387644,0.45351842,0.46169657,0.47174373,0.48068672,0.49099484,0.49629667,0.50287145,0.5084701,0.5147217,0.51900846,0.5234951,0.5279826,0.532198,0.53637135,0.53979766,0.5432258,0.54603946,0.5484833,0.55142623,0.55445564,0.55824494,0.56175286,0.563651,0.5667038,0.5699977,0.5731223,0.5756463,0.57812685,0.5803508,0.5821091,0.5838384,0.58840907,0.59000534,0.59180695,0.59460264,0.5968944,0.5992936,0.60175335,0.6042617,0.60657215,0.6083652,0.60966694,0.61148554,0.61293083,0.6155451,0.61795026,0.6196939,0.62213886,0.624235,0.6267013,0.62917084,0.63124454,0.63341373,0.63496214,0.63669497,0.63848674,0.6405255,0.6429196,0.6452751,0.6474989,0.65033823,0.65267044,0.655906,0.6585174,0.66109085,0.66342,0.6667399,0.6690355,0.6720769,0.67372566,0.67633945,0.67921257,0.6816989,0.6845312,0.6883019,0.6916211,0.695438,0.6986528,0.70334333,0.7064279,0.71038955,0.71490514,0.71918494,0.72449553,0.73066133,0.7367915,0.74215996,0.75080967,0.7588652,0.768103,0.7810498,0.79845494,0.8140685,0.8420361,0.90017194
2014-05-01 02:00:00,1,0.27748457,0.33790472,0.36645216,0.389034,0.40633038,0.41736338,0.42568567,0.43603387,0.44298938,0.44811562,0.45763826,0.46407238,0.4695975,0.4744669,0.47824398,0.48269454,0.48770228,0.49208003,0.49473047,0.4984114,0.5016026,0.50481594,0.50795716,0.5124272,0.5156237,0.5190547,0.52258813,0.5248089,0.5271199,0.5298662,0.532149,0.53489244,0.5376793,0.5399091,0.5422618,0.54451233,0.54705024,0.5492075,0.5505307,0.55275,0.5556722,0.5585064,0.5606937,0.56256443,0.56439584,0.5662414,0.5686498,0.57100683,0.57310545,0.5752768,0.5770283,0.5793362,0.5817838,0.58386624,0.5855783,0.58825886,0.5904292,0.59218365,0.59441,0.59676117,0.5986419,0.6012406,0.6038446,0.606495,0.6094312,0.61232144,0.6146094,0.61733574,0.6197567,0.62266207,0.6245851,0.62708104,0.6301261,0.63331556,0.6359535,0.6385374,0.6429563,0.64583015,0.6489592,0.65153927,0.65405893,0.6578021,0.66196364,0.6656059,0.6709542,0.6752561,0.6811838,0.6854544,0.69077474,0.69640774,0.7029882,0.7109566,0.7224029,0.7324939,0.74527496,0.75948316,0.7747318,0.80684125,0.8479045
2014-05-01 03:00:00,1,0.27327237,0.33251995,0.36024663,0.3821986,0.39332372,0.4088962,0.4181222,0.42462593,0.43416435,0.439547,0.4463087,0.4514174,0.45616427,0.46095628,0.46662527,0.4706795,0.47462967,0.47815427,0.48144683,0.4847942,0.48746255,0.49071673,0.49370664,0.49708802,0.50068575,0.5043209,0.5083961,0.51186275,0.5145039,0.5181504,0.52085406,0.5233199,0.52523667,0.5276698,0.5308482,0.53302515,0.53640693,0.5384348,0.5405598,0.5431625,0.54563314,0.54857177,0.5517444,0.5542712,0.5563867,0.55869514,0.56110734,0.5629814,0.56576854,0.5676303,0.5691169,0.57182586,0.573451,0.57523584,0.5771588,0.57899106,0.5811836,0.5833851,0.5854506,0.5881941,0.5907518,0.5933918,0.5962125,0.5984279,0.60156864,0.60421383,0.60710806,0.60988724,0.6112194,0.61466557,0.61689484,0.6201142,0.62314194,0.6257148,0.62962234,0.6322588,0.63490343,0.638538,0.64189893,0.64528733,0.6486599,0.6530351,0.6559726,0.6601163,0.66452444,0.6690507,0.67302376,0.6770708,0.6805482,0.6859994,0.6932138,0.69971216,0.70772064,0.7190474,0.7282306,0.73877937,0.7512551,0.7759207,0.8285137
2014-05-01 04:00:00,1,0.2439183,0.3006955,0.32333216,0.33607975,0.34962806,0.35883117,0.36885276,0.3789358,0.38669974,0.39099035,0.39632276,0.40155283,0.4065109,0.41147333,0.4173491,0.42105553,0.4247775,0.4292376,0.43295988,0.4367249,0.44062462,0.4440485,0.44729915,0.45052943,0.45335957,0.4568989,0.4596552,0.46244898,0.46502644,0.46742636,0.46994856,0.47236505,0.47424692,0.47637773,0.4783825,0.48098966,0.48378295,0.48577327,0.48799053,0.49074194,0.49320823,0.4949822,0.49764928,0.4999301,0.501761,0.5038225,0.50652635,0.5087223,0.5112179,0.5125451,0.5139124,0.5165851,0.5186836,0.5211794,0.52347463,0.5250851,0.5273069,0.5287219,0.5303747,0.5327948,0.5352016,0.5371458,0.54076546,0.5433008,0.5455418,0.548037,0.55003756,0.5522638,0.55445087,0.5562287,0.55907124,0.5620742,0.564913,0.56801593,0.5709209,0.5735516,0.57544595,0.5776257,0.5802801,0.5827042,0.5860076,0.58919513,0.59188783,0.5947873,0.59913737,0.60288584,0.607518,0.6136667,0.6177974,0.6228789,0.62680763,0.63372475,0.6397678,0.64730316,0.65959066,0.67042357,0.685291,0.7155928,0.75487584
2014-05-01 05:00:00,1,0.14659013,0.17152317,0.18745984,0.20138039,0.21020612,0.21702142,0.22405623,0.2335333,0.2401379,0.24582396,0.25070673,0.2550355,0.26016054,0.26470533,0.26771194,0.2701249,0.2724275,0.27598384,0.2790946,0.2819335,0.28538448,0.28785703,0.29122046,0.2934659,0.29530552,0.29736108,0.2992598,0.300876,0.30294436,0.30566195,0.3071306,0.30915168,0.3110861,0.31288624,0.31519678,0.31730863,0.31906763,0.32056686,0.32221004,0.32469106,0.3263882,0.32799459,0.3299457,0.331566,0.3333146,0.33496243,0.3364149,0.33846837,0.34025288,0.341965,0.34331757,0.344912,0.34631896,0.34867233,0.35071185,0.35286078,0.3544588,0.35612735,0.3578186,0.35984516,0.3617239,0.3637316,0.3656776,0.367197,0.3696837,0.37159207,0.3736229,0.37530518,0.37777153,0.38000315,0.38197857,0.38387352,0.38626233,0.38836935,0.39039722,0.393362,0.39619154,0.39968163,0.4020159,0.40416092,0.4062526,0.40988278,0.4132449,0.41655204,0.41945222,0.42324474,0.4264483,0.4302791,0.43384853,0.43823767,0.44313687,0.44963768,0.45647934,0.46395797,0.47290665,0.4842153,0.50096864,0.51660633,0.53876996
2014-05-01 06:00:00,1,0.06279455,0.08083158,0.08569089,0.09205676,0.09940094,0.1025862,0.10697725,0.11130258,0.11402366,0.11659781,0.11941779,0.12119607,0.122947045,0.12488007,0.1264678,0.12808278,0.12975754,0.13180707,0.13378057,0.1350654,0.13647111,0.13802294,0.13906565,0.14020921,0.14125197,0.14271294,0.14384447,0.14491162,0.14607085,0.14714392,0.1483641,0.14920919,0.15030052,0.15131363,0.15202744,0.15301514,0.15378812,0.15485485,0.15586671,0.15724814,0.15826778,0.15911493,0.15996991,0.16080308,0.1615777,0.16246508,0.16335486,0.16441615,0.16528471,0.16601256,0.16667974,0.16788922,0.16868865,0.169621,0.17045966,0.17122559,0.17225349,0.17305401,0.17412938,0.17504613,0.17606945,0.17705525,0.17788014,0.1791265,0.18010889,0.1814692,0.1823055,0.18320552,0.18415897,0.18543914,0.18659541,0.18772426,0.18906268,0.19034307,0.19137526,0.19255856,0.1941561,0.1954333,0.19687578,0.19833682,0.20015642,0.20142706,0.20274408,0.20469442,0.20668949,0.2082775,0.21047623,0.21309172,0.21521214,0.21750903,0.22021869,0.22318408,0.22639048,0.23089306,0.23636827,0.24187498,0.24845026,0.25781554,0.27360612
2014-05-01 07:00:00,1,0.005520724,0.010559955,0.013405712,0.0150909955,0.016438225,0.018076915,0.019245343,0.020017534,0.020804081,0.02145033,0.022124937,0.022761445,0.023315068,0.023749119,0.024175247,0.024648119,0.025157264,0.025575267,0.026151774,0.026503282,0.026887655,0.02722458,0.027574245,0.028073868,0.028422397,0.028693398,0.029047975,0.029424075,0.029885935,0.030237202,0.030576812,0.030875148,0.031141115,0.03138016,0.031661544,0.03191365,0.03227363,0.03257252,0.03282043,0.033071525,0.0334268,0.033674687,0.033949807,0.03422555,0.034466654,0.034702953,0.034983803,0.035269015,0.035547007,0.035739724,0.035995845,0.036322135,0.036479283,0.036701296,0.03697421,0.03720401,0.037509296,0.03789073,0.038157098,0.038515504,0.038757127,0.03910769,0.039416052,0.03968692,0.04001239,0.040298305,0.040549684,0.040799648,0.041095924,0.041327626,0.041706465,0.041979957,0.04237011,0.042767785,0.043154594,0.043626096,0.043894134,0.044268694,0.044741478,0.045047782,0.045358818,0.045749407,0.046255726,0.046667274,0.04714764,0.047718618,0.048270054,0.048934765,0.0495205,0.050216015,0.050925497,0.05191014,0.052794375,0.053990304,0.05526487,0.05702233,0.058862656,0.06174088,0.068040416
2014-05-01 08:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7508775e-06,3.284265e-05,5.1965584e-05,7.751335e-05,0.00011634344,0.00014750798,0.0001637193,0.00017709169,0.00019941352,0.0002517526,0.00027037686,0.0003079909,0.00032958895,0.00036272206,0.00040907992,0.00045143793,0.0004948388,0.00054436096,0.000608228,0.0006925731,0.0007604027,0.00084737584,0.0009254596,0.0010079013,0.0010764875,0.001158507,0.0012353781,0.0013214765,0.0013696264,0.0014448989,0.0015607205,0.0016747445,0.0017745994,0.0018434527,0.0019394921,0.0019875315,0.002059462,0.0021087644,0.002205013,0.0022615471,0.0023452078,0.0024415688,0.0025376563,0.0026104392,0.0027080271,0.0027903903,0.0028832525,0.0029515699,0.0030368234,0.0030965859,0.0031908914,0.0032896793,0.0033842255,0.0034737408,0.0035391797,0.003648673,0.0037249892,0.0038159208,0.0038995135,0.0039914316,0.0040832194,0.0041745314,0.004277392,0.004384546,0.0044851317,0.004599388,0.004706419,0.0048530796,0.005013884,0.0051440783,0.0052828616,0.0054512545,0.005611253,0.0057973126,0.0059592198,0.0061315643,0.006331366,0.0066083306,0.006959823,0.007325954,0.0076664863,0.008110634,0.0086485315,0.009404319,0.010274508,0.011781762
2014-05-01 09:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.983677e-06,1.4239266e-05,2.1604594e-05,2.6909713e-05,3.7876744e-05,4.6559326e-05,5.162341e-05,5.8741156e-05,6.120791e-05,6.592424e-05,6.755377e-05,7.167819e-05,7.614062e-05,8.183058e-05,8.71629e-05,0.00010592567,0.00013346637,0.00015958339,0.0001787214,0.00020214803,0.0002343344,0.00024401901,0.00026385253,0.00030201772,0.00032635286,0.00034075408,0.00035864487,0.00038751372,0.0004289137,0.00046574647,0.00049642473,0.000525917,0.00057697756,0.00061056,0.0006483258,0.00069767603,0.0007436647,0.00079325965,0.0008228634,0.0008665194,0.0009189058,0.00094585295,0.0009957027,0.0010481778,0.0010887318,0.0011398842,0.0012158408,0.0012977455,0.0013868598,0.0014622313,0.0015956954,0.0016819126,0.001775203,0.0018715634,0.0019832528,0.0021056153,0.0022708809,0.0024638097,0.0026471268,0.0028329217,0.003070369,0.0034168828,0.0037558505,0.0042469604,0.0048666606
