TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
2014-01-01 01:00:00,1,0.37836477,0.3834065,0.38827085,0.39254713,0.39760065,0.40257195,0.40779155,0.4127903,0.4189652,0.42310873,0.42924935,0.432254,0.4374222,0.44220233,0.44859675,0.4528304,0.45837107,0.46493265,0.47172427,0.47672388,0.48039037,0.48399854,0.48779294,0.49021333,0.4932274,0.4966248,0.4982269,0.50098246,0.50389856,0.5061759,0.508673,0.51093155,0.5126821,0.51481104,0.51746684,0.51953894,0.52218944,0.52364975,0.52599096,0.5281835,0.53045523,0.5325855,0.53422207,0.5366519,0.5395589,0.5430542,0.54524165,0.5479858,0.55077296,0.5532271,0.55559814,0.5585738,0.5614743,0.56390345,0.5676446,0.5699486,0.57219046,0.57505697,0.5777603,0.5813399,0.58433396,0.58747625,0.5903369,0.5939594,0.5972048,0.60045165,0.6030952,0.6057183,0.6083194,0.6114382,0.61478025,0.61869735,0.6223202,0.62522787,0.6287867,0.63252956,0.6353386,0.63862866,0.64229214,0.64508945,0.6486396,0.6521351,0.656518,0.65990394,0.6637963,0.6667943,0.6688191,0.6720968,0.6754206,0.6787345,0.6825282,0.68700737,0.68934363,0.69278955,0.69617426,0.69918936,0.7012652,0.70475274,0.7083165
2014-01-01 02:00:00,1,0.27384108,0.3062916,0.31655434,0.32556576,0.33314314,0.34319144,0.35075158,0.35712335,0.36440188,0.37210724,0.3776713,0.38406092,0.38982162,0.39748684,0.40325242,0.4101543,0.41622606,0.42041323,0.42478365,0.42883343,0.4331647,0.43668514,0.44099516,0.44489807,0.4491887,0.45284942,0.45609704,0.459562,0.4637768,0.46698478,0.4698566,0.47264677,0.47487745,0.47763246,0.48084787,0.48434767,0.48782596,0.4905519,0.4937647,0.4964955,0.4996352,0.5021438,0.50512165,0.5088349,0.5115633,0.5143572,0.5186337,0.5213591,0.5250719,0.5280963,0.5299648,0.53347343,0.5370427,0.5399797,0.5430575,0.5460053,0.549715,0.552487,0.5561973,0.55973774,0.5624599,0.5659754,0.569832,0.5731806,0.57648104,0.5801192,0.584297,0.5879472,0.5922776,0.5958869,0.5983175,0.601616,0.6063017,0.6104072,0.6146638,0.6175305,0.6213379,0.6248517,0.62937087,0.63320005,0.63767856,0.64222765,0.64742994,0.6518506,0.6561102,0.6611342,0.6676164,0.67178357,0.67834,0.6850838,0.69046944,0.6978375,0.7057795,0.7128588,0.7196764,0.73134744,0.74141186,0.752399,0.7708085
2014-01-01 03:00:00,1,0.17944537,0.20294358,0.22242628,0.2359147,0.24849145,0.25631586,0.26457804,0.2732962,0.27972692,0.2863073,0.29423574,0.30033797,0.3060775,0.31163812,0.31856054,0.32667738,0.33146042,0.3369789,0.3422914,0.34679338,0.35390875,0.35732648,0.3619799,0.36811447,0.37211698,0.37748495,0.381799,0.38654,0.39019507,0.39509335,0.39983654,0.40351567,0.4074463,0.41168302,0.4156708,0.41982684,0.42418164,0.427351,0.4312813,0.434447,0.43735573,0.44081807,0.44422927,0.44800156,0.45189983,0.45554683,0.45863035,0.46202654,0.46613604,0.47013786,0.47334275,0.47716728,0.48089606,0.4836844,0.48662728,0.4898388,0.4935729,0.49622813,0.5000976,0.5025365,0.5058383,0.50910133,0.51213545,0.515762,0.5201265,0.52367616,0.5276002,0.53081834,0.5352358,0.538892,0.5426628,0.54792935,0.55220515,0.5562853,0.5589817,0.56260484,0.5662656,0.5710877,0.5757599,0.58026546,0.5848642,0.58950275,0.59373105,0.59734386,0.60416126,0.60920084,0.6141509,0.6201954,0.62711716,0.63383293,0.63980496,0.6473581,0.65744674,0.66548645,0.67515695,0.6832971,0.694838,0.70933735,0.7343535
2014-01-01 04:00:00,1,0.10371436,0.13161714,0.14933194,0.16377616,0.17356606,0.18402573,0.19348244,0.20346293,0.2128011,0.21899413,0.22600712,0.23333941,0.23723496,0.2445015,0.24902748,0.25315133,0.25918442,0.26406118,0.26878127,0.27433866,0.27831563,0.28401476,0.28769016,0.29141733,0.2952382,0.29862756,0.3022127,0.30565715,0.30861926,0.31248862,0.3161408,0.32043028,0.32405263,0.3267975,0.3309948,0.33386254,0.3381312,0.3413597,0.3454946,0.34946984,0.35284862,0.35596305,0.3589894,0.3617769,0.3656805,0.36891004,0.37269297,0.37623787,0.3793478,0.3827106,0.38602087,0.38952306,0.39189094,0.39386705,0.397139,0.40111116,0.40377125,0.40721247,0.41088015,0.41436118,0.41968423,0.42250586,0.42715997,0.43167773,0.43590143,0.44101706,0.44449538,0.4482309,0.4511992,0.45635208,0.46010247,0.463108,0.46606526,0.46916977,0.47309944,0.4761184,0.47799417,0.48247308,0.48720926,0.49208292,0.49526072,0.5001622,0.5069589,0.51163405,0.5169398,0.5211967,0.5271973,0.5335137,0.53937936,0.5467725,0.5521504,0.5595508,0.56622386,0.57225615,0.58280456,0.5911676,0.601368,0.6147803,0.6367561
2014-01-01 05:00:00,1,0.044442452,0.05925333,0.07713837,0.08969701,0.099498056,0.10669384,0.11261838,0.118781686,0.12542255,0.1295431,0.13633864,0.1412956,0.14557774,0.14993504,0.15425304,0.15930288,0.1635937,0.16780742,0.17125727,0.1749427,0.1781485,0.18070117,0.18489137,0.18874541,0.19257914,0.19603863,0.20060208,0.20330365,0.20714335,0.20993344,0.21317963,0.21649878,0.22072156,0.2242961,0.22766039,0.23073949,0.23368505,0.23671581,0.2389565,0.24059248,0.24326542,0.24590044,0.2487044,0.25167617,0.2544377,0.25721988,0.2603124,0.26316813,0.2667431,0.2693684,0.27134198,0.27435413,0.27748075,0.28016767,0.28227732,0.28578523,0.2882854,0.29193893,0.2951223,0.2981586,0.30000612,0.30261937,0.30573624,0.3087062,0.31184247,0.31452677,0.31755114,0.31965655,0.322627,0.32570484,0.32863146,0.3317318,0.3354358,0.33800083,0.34134477,0.3443235,0.34773517,0.3519183,0.35617515,0.3598476,0.3654537,0.3684066,0.37166306,0.3771035,0.3817329,0.38643903,0.39111614,0.39549166,0.40064985,0.40639192,0.41147667,0.41801366,0.42531416,0.4323271,0.4379859,0.44419402,0.45611042,0.47213602,0.4889631
2014-01-01 06:00:00,1,0.01031428,0.020600304,0.02858865,0.035551686,0.042300932,0.04969984,0.053624474,0.057587396,0.060751505,0.06366797,0.06783003,0.071089305,0.07516847,0.07781952,0.08067698,0.083195075,0.085275985,0.08813306,0.09027537,0.092422485,0.09432753,0.097490415,0.09961458,0.10172944,0.10386969,0.10662423,0.10871558,0.11067272,0.11230607,0.11417372,0.11579669,0.117297724,0.11941106,0.121132694,0.12279026,0.12493711,0.12705351,0.12924798,0.13147524,0.13331373,0.13473298,0.13635422,0.13791315,0.14013161,0.1421222,0.14377502,0.14506459,0.1467838,0.14848521,0.15079547,0.15234327,0.15441315,0.15627667,0.15773109,0.1596999,0.16175935,0.16338715,0.16538025,0.16737542,0.16910562,0.17079449,0.17263813,0.17436266,0.17636697,0.17821851,0.17963502,0.18212615,0.18427885,0.18589665,0.18770874,0.19004218,0.19189206,0.19338776,0.19635548,0.19919398,0.20103075,0.20339717,0.20533034,0.208472,0.21053849,0.21275981,0.21501902,0.21821178,0.2214413,0.22390804,0.22721328,0.23019852,0.23320249,0.23652676,0.24022709,0.2440174,0.24852036,0.2526643,0.25897437,0.26455998,0.27176067,0.27947947,0.2866637,0.3002414
2014-01-01 07:00:00,1,0.0042072255,0.0064210356,0.0082177315,0.0109666865,0.013039814,0.016103413,0.01822926,0.020703945,0.022989364,0.024723997,0.026010463,0.027625456,0.029503142,0.030849522,0.031956732,0.033502527,0.034872714,0.035952725,0.03723565,0.03846415,0.03950158,0.040601127,0.041407067,0.042516734,0.043581616,0.04450104,0.045417015,0.04647813,0.047238354,0.04804629,0.049117785,0.049994074,0.050656658,0.051490884,0.052327517,0.053199,0.05364142,0.05434259,0.055186864,0.055816226,0.056601353,0.057347026,0.05837543,0.05916656,0.05994935,0.060846742,0.06168884,0.0625586,0.06324797,0.06386252,0.0644324,0.06510435,0.06591927,0.06667448,0.06755681,0.068497196,0.069413565,0.07020216,0.071042724,0.07183313,0.0727687,0.07364799,0.07491792,0.07564325,0.07678669,0.07779838,0.0785406,0.079442725,0.08026205,0.0817727,0.082543485,0.08353775,0.08441353,0.08525746,0.08606378,0.08708554,0.088455625,0.089321434,0.09027643,0.091523714,0.09299445,0.09400708,0.0951565,0.09657006,0.09740611,0.09845788,0.100107364,0.10147835,0.103291266,0.10528714,0.1066242,0.10881613,0.110508665,0.11261558,0.11544106,0.118207276,0.12358647,0.12830874,0.13473882
2014-01-01 08:00:00,1,0.004705394,0.0057684607,0.0072607794,0.008842154,0.010629426,0.011969808,0.013241624,0.014804388,0.015969926,0.016837895,0.017717848,0.018385043,0.01937373,0.019960003,0.020603642,0.021140287,0.021801056,0.022384373,0.022884158,0.023509195,0.02403833,0.024392208,0.02472809,0.025233908,0.025592927,0.026174705,0.026692092,0.027249023,0.02767044,0.028101044,0.028434288,0.028862312,0.02925825,0.02966387,0.030138167,0.030405717,0.03067714,0.031109992,0.031586587,0.03191438,0.032253962,0.032534584,0.032865025,0.033207156,0.033568647,0.033967968,0.034336347,0.03469982,0.034966957,0.03529347,0.03554397,0.035951696,0.036333602,0.036711615,0.037040357,0.037294388,0.037593186,0.03798098,0.03832885,0.03857859,0.03911336,0.039536472,0.03976771,0.04015703,0.04057948,0.041081637,0.04157718,0.04196789,0.042357717,0.042654775,0.04310567,0.043450437,0.04375561,0.044166762,0.04464542,0.04515353,0.045865994,0.04661451,0.047204103,0.0477063,0.04812785,0.04879745,0.049420886,0.05003314,0.050697286,0.05147151,0.052346434,0.053139698,0.053782575,0.054486822,0.055299837,0.056518476,0.05725213,0.058441482,0.059878606,0.062174927,0.06416481,0.06628644,0.06878284
2014-01-01 09:00:00,1,0.0020082348,0.0025524856,0.0044998974,0.0051921806,0.006068606,0.0066981926,0.007820681,0.008433395,0.009364577,0.01002884,0.010365712,0.010938495,0.011365314,0.011809312,0.012119019,0.012498532,0.01285387,0.0131735355,0.013529047,0.013834153,0.014102575,0.0143270735,0.014520513,0.014770155,0.015042148,0.015265914,0.015461825,0.015651751,0.01584307,0.016073933,0.016256694,0.016429545,0.01661612,0.016831873,0.017034117,0.017237078,0.01747452,0.017650941,0.017835192,0.018054651,0.018245177,0.018409168,0.018602122,0.01877117,0.018961009,0.019162165,0.01934638,0.019520609,0.019737331,0.019937454,0.020140553,0.020374754,0.020552954,0.020733083,0.020935092,0.021140398,0.021312248,0.02152864,0.021690222,0.021829605,0.021996552,0.022164818,0.022402927,0.022693245,0.022888387,0.023065178,0.023284985,0.023431297,0.023655726,0.023879452,0.02413481,0.024356622,0.024574714,0.024856081,0.0250978,0.025294295,0.025526451,0.025800662,0.026038602,0.026312677,0.02660333,0.026876422,0.027332054,0.0276416,0.02811013,0.028492656,0.028833285,0.029194405,0.02966111,0.03012559,0.030636217,0.031160777,0.031857956,0.033013817,0.03433751,0.035220023,0.036403596,0.037850447,0.039727468
