TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
2013-12-01 01:00:00,1,0.04830169,0.13318893,0.18257809,0.21771243,0.25358048,0.27803144,0.30032745,0.3179503,0.32964984,0.34305575,0.35579917,0.364803,0.37270564,0.38078085,0.38643432,0.39732918,0.40440416,0.40960664,0.41444638,0.41958326,0.4240001,0.42877755,0.43426847,0.4403152,0.4458702,0.4505798,0.45610103,0.46306866,0.46789336,0.4729202,0.47771645,0.4837176,0.48884305,0.49320075,0.4984416,0.50406134,0.5090093,0.51335746,0.51929843,0.52297574,0.5275118,0.5320779,0.53707474,0.5406097,0.5447597,0.5483261,0.55208564,0.55602705,0.55973846,0.56494576,0.5679452,0.5719579,0.5751262,0.5795427,0.5840326,0.5871641,0.5909398,0.5946154,0.5995692,0.60308915,0.6095249,0.614097,0.6185568,0.6224893,0.6259648,0.63027906,0.6348572,0.63977784,0.6455806,0.6499816,0.6532895,0.6578365,0.66098464,0.6661461,0.670507,0.6746982,0.68086404,0.6866058,0.69235265,0.6992182,0.7068687,0.7143425,0.72180516,0.72923607,0.736092,0.7456994,0.7536664,0.7637808,0.77505887,0.7869684,0.800633,0.8150071,0.83184767,0.8475026,0.87137854,0.9066046,0.9443644,0.98783875,1.0819949
2013-12-01 02:00:00,1,0.073044516,0.16022123,0.21151999,0.23659313,0.26934415,0.29254845,0.31495515,0.33548123,0.34861097,0.35906634,0.3684204,0.37997437,0.38910007,0.39744118,0.4053025,0.41460392,0.42346615,0.42983717,0.4360501,0.442067,0.44948694,0.45634645,0.46260896,0.47016713,0.47608057,0.4817494,0.48706278,0.49225706,0.49643728,0.50120056,0.5067601,0.5108794,0.5147733,0.51877224,0.5244018,0.5306786,0.535268,0.53915304,0.5432567,0.5473781,0.55073255,0.5548317,0.5595477,0.5628069,0.56679195,0.571349,0.57510656,0.5788914,0.58395547,0.58778757,0.59068483,0.59581983,0.6003946,0.6048995,0.6088524,0.61251956,0.61552185,0.62015,0.6238452,0.6284393,0.63192576,0.6359677,0.64025736,0.64362556,0.6480683,0.6541432,0.65847963,0.66328853,0.66787565,0.6727696,0.6789406,0.68384486,0.68922323,0.69540185,0.7004352,0.7055143,0.7110635,0.7161135,0.72231644,0.7265792,0.7328364,0.73848087,0.74362653,0.7500965,0.75693136,0.7656609,0.7758158,0.78289825,0.79513466,0.80699146,0.8197606,0.83700514,0.85134274,0.8664671,0.8889178,0.9156297,0.94558793,0.9940166,1.0800894
2013-12-01 03:00:00,1,0.110120356,0.18401745,0.22806226,0.26557776,0.2914917,0.31486067,0.32688656,0.34382614,0.3576215,0.3706615,0.3822989,0.39477316,0.40505412,0.4131706,0.42300314,0.4309917,0.4360029,0.44384986,0.45038056,0.4556497,0.4631148,0.46993566,0.47580045,0.4810839,0.48682395,0.4919501,0.49816075,0.50371563,0.50880843,0.51374847,0.5191137,0.52574164,0.5306762,0.5359398,0.540048,0.54454386,0.5497727,0.5539605,0.5570594,0.5622888,0.5673819,0.5713244,0.57705003,0.58220905,0.5868568,0.59148127,0.59484375,0.5980214,0.6015595,0.6051911,0.6080108,0.6115842,0.61597633,0.6206632,0.6259937,0.6307001,0.63480884,0.63818264,0.64324915,0.6475166,0.6512747,0.6556695,0.65921724,0.6642391,0.66725916,0.6725458,0.6769821,0.6813037,0.6857732,0.6894895,0.69501036,0.6992462,0.7046989,0.7087944,0.7142587,0.7190662,0.7234388,0.72931004,0.7342901,0.73964137,0.7455834,0.7521962,0.7595358,0.76538336,0.7735854,0.783771,0.79258215,0.80226374,0.8128199,0.8235297,0.83367866,0.84446746,0.8618392,0.8741139,0.89902204,0.9185793,0.9529208,0.99584717,1.0705384
2013-12-01 04:00:00,1,0.14907765,0.20524023,0.24266727,0.26861542,0.29037857,0.30519727,0.31919616,0.33688655,0.34623703,0.3597651,0.36910668,0.37663725,0.38378802,0.39000013,0.39802226,0.40449485,0.4119167,0.4203134,0.42630607,0.43443078,0.4400594,0.44663605,0.4521429,0.45606068,0.4613178,0.46537474,0.47081333,0.47596654,0.48076695,0.4848466,0.49057052,0.49535456,0.49893156,0.50410366,0.5097109,0.5132956,0.51712716,0.521434,0.5252224,0.52885973,0.5325961,0.5364043,0.5403725,0.5446724,0.5491401,0.55350655,0.5569666,0.5591726,0.56359935,0.56761354,0.5713044,0.5752878,0.57963896,0.58286333,0.5864709,0.5908127,0.5933126,0.59884447,0.6037344,0.60683167,0.61111706,0.6142668,0.61857694,0.6223211,0.6266083,0.63042146,0.63427985,0.6392169,0.64437705,0.64853233,0.6529973,0.65832317,0.66366965,0.6678099,0.67211473,0.6758141,0.68174183,0.690599,0.6950655,0.70020944,0.7058733,0.71079594,0.7178229,0.7256636,0.7324707,0.73832595,0.74801797,0.75448644,0.763581,0.77073145,0.77939904,0.7893497,0.8003445,0.815903,0.8315182,0.8542017,0.88161343,0.9226144,0.9974624
2013-12-01 05:00:00,1,0.06541463,0.1080194,0.14727674,0.16637418,0.18285616,0.19544496,0.20861053,0.22254798,0.23296049,0.24050902,0.24904661,0.2548826,0.2623505,0.26824668,0.27442482,0.28096256,0.285976,0.2930818,0.29864976,0.30381703,0.30925804,0.31338754,0.3164579,0.32100898,0.32436463,0.32876545,0.33393377,0.3375928,0.34092474,0.3440222,0.34806472,0.35175005,0.3551953,0.3592339,0.36360365,0.3672845,0.3706305,0.3741881,0.37747455,0.38039374,0.38423842,0.38804078,0.3927082,0.39556065,0.3980176,0.40185183,0.40484533,0.40869698,0.41190153,0.41487455,0.41820934,0.4215586,0.4246323,0.42753357,0.4310283,0.43404698,0.43757662,0.44090775,0.44436356,0.447702,0.45056048,0.45479646,0.45851204,0.46057683,0.4634637,0.4673995,0.47165918,0.47527832,0.47911105,0.48256865,0.48616433,0.4901604,0.494597,0.4972191,0.5021516,0.5065617,0.510454,0.5143271,0.51919097,0.5232663,0.52837574,0.5335861,0.5384506,0.543687,0.5485555,0.5553959,0.5619713,0.567124,0.5765897,0.58499557,0.59203166,0.6050653,0.6149133,0.62917423,0.64498407,0.6626362,0.6815996,0.70453304,0.7418756
2013-12-01 06:00:00,1,0.03873429,0.06886161,0.08369683,0.09412595,0.10086218,0.10669372,0.11428087,0.120321505,0.1262962,0.1317906,0.13588837,0.13926892,0.14258659,0.14604951,0.1500286,0.15380318,0.15677476,0.16078426,0.16390748,0.16699947,0.16982041,0.1725469,0.17525874,0.17782779,0.18012393,0.18195833,0.18493111,0.18757153,0.18935491,0.19129269,0.19301486,0.19480467,0.19641723,0.19852103,0.20010336,0.20181891,0.2033274,0.20542522,0.20694782,0.20901008,0.21081969,0.21263854,0.21420106,0.21628605,0.21758343,0.21960258,0.22147919,0.22377966,0.22586365,0.22788951,0.2288617,0.23057093,0.23311783,0.23486297,0.23670766,0.23814969,0.23968153,0.24154401,0.2433321,0.24490036,0.24641979,0.24809022,0.24995475,0.2518517,0.25364336,0.25566214,0.25747517,0.25963473,0.26153186,0.26381448,0.26645622,0.2688925,0.27076074,0.2731218,0.27537522,0.27857512,0.28108042,0.28325054,0.2862582,0.28911218,0.29202846,0.29467896,0.2978479,0.301334,0.30484942,0.3086025,0.31237635,0.31679907,0.3201542,0.3246445,0.33105913,0.33791,0.34628406,0.3553059,0.36171088,0.37118286,0.38467708,0.39899588,0.43229634
2013-12-01 07:00:00,1,0.017891183,0.032574933,0.038783632,0.043219864,0.046341036,0.04964884,0.05161332,0.053835776,0.05576261,0.057587802,0.05910528,0.060403295,0.062024884,0.063283555,0.064685605,0.06593076,0.0669745,0.06770213,0.068515666,0.069394074,0.07033151,0.07125647,0.07203854,0.07280471,0.073697664,0.074357554,0.07516223,0.07588991,0.07653818,0.0773298,0.07794129,0.07853387,0.079175845,0.079992965,0.08074611,0.081663,0.08226905,0.0830186,0.08361023,0.08443107,0.0851583,0.085742876,0.08643155,0.08714462,0.0876929,0.08834215,0.08889445,0.08938666,0.09009744,0.09080108,0.09138124,0.09200733,0.092770986,0.093283944,0.093991175,0.09450889,0.09504423,0.09553703,0.0961297,0.09701332,0.09745137,0.09805657,0.09881339,0.099356696,0.10016656,0.10092244,0.10165515,0.10256833,0.10341302,0.10412389,0.10480354,0.105591014,0.106339514,0.1070566,0.10769515,0.10874951,0.10951702,0.11058241,0.1115882,0.112552665,0.11366836,0.11512678,0.116360486,0.11744131,0.11896104,0.1200736,0.12157662,0.12325815,0.12489831,0.1272201,0.12896676,0.13119768,0.13409649,0.13782711,0.14199287,0.14594853,0.1518511,0.15894799,0.17401405
2013-12-01 08:00:00,1,0.014640846,0.018115643,0.020242589,0.021765996,0.023013702,0.024203721,0.02524328,0.025850331,0.026532933,0.027207406,0.027704174,0.028151108,0.028590914,0.02910115,0.029508533,0.029910533,0.030300677,0.030596102,0.03085349,0.031137343,0.031466044,0.03173387,0.032016743,0.032324456,0.032645486,0.03292444,0.03321476,0.033435944,0.03369699,0.03394398,0.03409135,0.034322247,0.034540124,0.034756877,0.034994386,0.035202872,0.035420574,0.03566423,0.035818923,0.03606636,0.03635827,0.036565877,0.03675326,0.036990996,0.037187908,0.03740683,0.03759886,0.037794,0.03797247,0.03820624,0.03836411,0.038617406,0.038860414,0.039027516,0.03924552,0.039383464,0.03956151,0.039731834,0.03994498,0.04008002,0.0402613,0.04044119,0.04066202,0.04092733,0.04116377,0.04139888,0.04161745,0.04193736,0.04218193,0.042465203,0.04263768,0.042908315,0.043165326,0.043479674,0.043775413,0.044066958,0.044408508,0.044682525,0.045076054,0.045422107,0.045865815,0.046142202,0.046631813,0.0470406,0.047494415,0.047888458,0.048319336,0.04885584,0.049387444,0.0500823,0.050841928,0.051778905,0.052741196,0.053502448,0.054559056,0.055777367,0.057332277,0.059686866,0.06384836
2013-12-01 09:00:00,1,0.0016580574,0.003931003,0.00489349,0.005778611,0.0062581124,0.006766951,0.00720643,0.0075455927,0.0078054103,0.008075881,0.008356596,0.008602415,0.008834359,0.009012217,0.009203054,0.00935121,0.009559765,0.009745025,0.00990601,0.010035113,0.010199711,0.010336588,0.0104546,0.0105724055,0.010725458,0.010853519,0.010953776,0.011076748,0.011187316,0.011290857,0.011383417,0.011508456,0.011617436,0.011716274,0.01181957,0.01191849,0.012013033,0.012096972,0.012182032,0.012317412,0.012395258,0.012490275,0.012586494,0.0126873795,0.012779611,0.012878136,0.012954195,0.013071776,0.013163717,0.0132538695,0.01332809,0.013394532,0.013468625,0.01357701,0.013703869,0.013818355,0.013883106,0.013959714,0.014079273,0.014164646,0.014265905,0.014373605,0.014453269,0.0145319905,0.014609092,0.014686873,0.014790853,0.014893778,0.015002862,0.015130672,0.015246184,0.015354733,0.015447067,0.015528227,0.015701195,0.015812054,0.0159255,0.016101636,0.016212407,0.016347395,0.01652117,0.016709883,0.016907832,0.01707648,0.01725552,0.017502291,0.01780291,0.018024368,0.018354435,0.01854753,0.018761529,0.019119373,0.019504601,0.019893453,0.020584371,0.021211809,0.022184474,0.023522252,0.025666764
