TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
2013-08-01 01:00:00,1,0.44704136,0.44928673,0.45175672,0.45526654,0.45751384,0.46027476,0.46319896,0.46625328,0.46900067,0.4731501,0.47676763,0.480501,0.48365673,0.48620635,0.48927113,0.49263144,0.49449536,0.49715918,0.50078094,0.5035771,0.5069087,0.50979173,0.51202595,0.51416403,0.5167645,0.5198887,0.52207553,0.5245413,0.5269728,0.5298194,0.5334498,0.53689927,0.5400237,0.5426329,0.54480916,0.5480049,0.5507545,0.553342,0.55600446,0.5591639,0.5625411,0.5650276,0.56739205,0.57059675,0.57389194,0.5777963,0.5804196,0.58290595,0.58695376,0.58991706,0.5934052,0.59720165,0.6003304,0.6032896,0.60639274,0.6106047,0.61381567,0.6173367,0.61976445,0.62223804,0.6247176,0.6265443,0.62865496,0.6306948,0.63260835,0.6353111,0.6375698,0.63906723,0.64152384,0.6446751,0.64685977,0.64900345,0.65140015,0.6537204,0.6569769,0.6592511,0.66116583,0.6632666,0.6653418,0.66705745,0.6694388,0.6716604,0.6739344,0.67653686,0.6783864,0.6808777,0.68287754,0.68534577,0.6869854,0.68875647,0.69069797,0.6933847,0.69627637,0.6984611,0.7009984,0.70310915,0.7057686,0.70840317,0.71063656
2013-08-01 02:00:00,1,0.42541316,0.43677738,0.44647053,0.45415893,0.45869356,0.4619597,0.46647564,0.47371593,0.47816563,0.48145345,0.48434123,0.48715156,0.49017555,0.4932199,0.49597925,0.49876165,0.5014187,0.504214,0.50696355,0.5093691,0.511549,0.5143624,0.51622427,0.517639,0.5206779,0.523501,0.5253313,0.52708244,0.5291427,0.5311712,0.533353,0.53500605,0.5374836,0.5392947,0.54133254,0.5435396,0.5454004,0.54867303,0.5505426,0.55252177,0.55502796,0.557343,0.55916864,0.5611803,0.5630353,0.5655333,0.5680056,0.569809,0.5717498,0.57422554,0.57590026,0.5776858,0.5797648,0.581535,0.58361423,0.5859179,0.5884047,0.5909105,0.5935588,0.59596723,0.5981091,0.60024416,0.6028722,0.60479945,0.6065728,0.6081923,0.61037636,0.61238545,0.61427945,0.61629385,0.6185099,0.6211882,0.62335694,0.6254787,0.6277275,0.6304699,0.6321537,0.633843,0.6359025,0.63794506,0.64073247,0.64266545,0.64539343,0.6484963,0.65108734,0.65357274,0.6563392,0.66011673,0.6631402,0.6661763,0.6695542,0.67210543,0.6768568,0.68019027,0.6842951,0.68844014,0.6945422,0.7008694,0.7069417
2013-08-01 03:00:00,1,0.39158088,0.4045371,0.41587654,0.42272237,0.42795637,0.43268976,0.43708658,0.44162506,0.44666132,0.45032978,0.45333484,0.45585343,0.45903316,0.46251807,0.46519214,0.46723822,0.46968964,0.4712224,0.47356358,0.475677,0.4778153,0.47944093,0.48150897,0.48323077,0.48548895,0.48785824,0.49035388,0.4929649,0.49473742,0.49744025,0.499856,0.5018783,0.5035197,0.5056161,0.5077378,0.5097267,0.51138425,0.5127885,0.51517934,0.5174432,0.5193315,0.5212456,0.5234,0.5250353,0.5268649,0.5286029,0.53019196,0.53201383,0.5338131,0.53539306,0.5366362,0.53832275,0.54009295,0.54167193,0.54322207,0.54482204,0.5468258,0.54862726,0.5503051,0.5519002,0.5533687,0.5550119,0.55664915,0.55819136,0.55994004,0.56142473,0.5628182,0.5642183,0.56524724,0.56678635,0.5686313,0.57059425,0.5722451,0.5743848,0.5762791,0.5786749,0.5810691,0.5831401,0.5855762,0.58728254,0.58930296,0.5925602,0.59534657,0.5972347,0.599446,0.6016709,0.6042132,0.6066986,0.60935163,0.61201274,0.6144222,0.6175289,0.62052906,0.6236109,0.6293015,0.63467556,0.63962996,0.64493114,0.6512598
2013-08-01 04:00:00,1,0.33626345,0.34896398,0.35618132,0.36218065,0.36666808,0.37064794,0.37423024,0.37720904,0.38041636,0.38302496,0.38605827,0.3892328,0.39206228,0.3946165,0.39681205,0.3993778,0.40162474,0.4039019,0.40563378,0.4075604,0.40979794,0.4119083,0.41321364,0.4146569,0.41685727,0.4188693,0.42079765,0.42265478,0.42394763,0.42514592,0.42638764,0.42781442,0.42935187,0.43123132,0.43235448,0.433919,0.43528348,0.43708923,0.43833336,0.43999457,0.44138998,0.44280455,0.44432312,0.44518334,0.44675854,0.44838277,0.4495127,0.4510253,0.45230243,0.45357317,0.45434004,0.45562318,0.45711327,0.45857826,0.45987368,0.4611766,0.46227837,0.46420795,0.4657567,0.46754223,0.46919838,0.47130632,0.47203562,0.47320113,0.4741097,0.47532874,0.47661525,0.47808674,0.47990745,0.4810249,0.48278114,0.4846778,0.48618773,0.48796797,0.489458,0.49110287,0.4930251,0.49496874,0.49619612,0.49765962,0.49961248,0.50110954,0.50293463,0.5055217,0.508596,0.5104371,0.51299167,0.51512533,0.5170272,0.51930255,0.5219004,0.5257839,0.52815706,0.53287315,0.5367722,0.54176366,0.546244,0.54991835,0.5597302
2013-08-01 05:00:00,1,0.20533642,0.21310936,0.22021665,0.22638036,0.23070772,0.2358564,0.23936741,0.24230087,0.24560642,0.24810664,0.25042033,0.25310153,0.25545374,0.25796703,0.26106405,0.26334625,0.26582554,0.26760057,0.26989493,0.2717196,0.2735826,0.27505168,0.27631214,0.27802896,0.27966195,0.2811247,0.28240082,0.28428242,0.2859203,0.28731495,0.28902617,0.29042536,0.29188675,0.29329538,0.2944143,0.2956186,0.29742527,0.29887414,0.30029413,0.30172092,0.30306596,0.30467838,0.30594113,0.3073735,0.30871907,0.3099052,0.3111513,0.3121689,0.31349626,0.3146657,0.31551173,0.31692174,0.31828716,0.31967184,0.32102436,0.3222092,0.32389817,0.32529852,0.32645187,0.32781506,0.3288464,0.33040115,0.33170697,0.3329361,0.3341349,0.33553702,0.3369308,0.33836168,0.33975187,0.3416636,0.34292394,0.34470272,0.34660405,0.3481758,0.34972647,0.35101217,0.35255584,0.35396174,0.35527512,0.3565947,0.3584154,0.36035582,0.36206415,0.36399695,0.36570686,0.36775222,0.36964875,0.37165824,0.3737584,0.37614945,0.37847257,0.38081232,0.38319132,0.38678437,0.39035898,0.39526647,0.40238118,0.40832737,0.4195314
2013-08-01 06:00:00,1,0.09265556,0.09876866,0.103495814,0.10627853,0.1097403,0.11195159,0.11448821,0.11674269,0.11819621,0.119698234,0.121085025,0.12270171,0.12414544,0.12541918,0.12680323,0.12811054,0.1294125,0.13080771,0.13174513,0.13286363,0.1340134,0.13559219,0.1366423,0.13757636,0.13835754,0.13932861,0.1407453,0.14181894,0.14285167,0.14386643,0.14484839,0.14593948,0.14667091,0.14747755,0.14829533,0.14921634,0.15023132,0.15121457,0.15228021,0.15308405,0.15408182,0.15541361,0.15637851,0.15726013,0.15803552,0.1590285,0.15985951,0.16069601,0.16168503,0.16263811,0.16354164,0.16426472,0.1653342,0.16659592,0.16762272,0.16845825,0.16930987,0.17052743,0.17117372,0.17202473,0.1730185,0.17382295,0.17474617,0.17540658,0.17615177,0.17705171,0.17797093,0.17925714,0.18008222,0.18113683,0.18213023,0.18307292,0.18445086,0.18526104,0.18599987,0.18691747,0.18839017,0.1897739,0.19122651,0.19272102,0.19444826,0.19582023,0.19710521,0.19873251,0.20033844,0.20178282,0.20362166,0.20512733,0.20695116,0.2084568,0.21054934,0.21238871,0.21434353,0.21673965,0.21874258,0.22150376,0.22536576,0.22923099,0.23575474
2013-08-01 07:00:00,1,0.009883879,0.01208041,0.013402671,0.014388896,0.015269325,0.015824014,0.016533105,0.017029399,0.017616153,0.018197868,0.018701788,0.01922239,0.01984642,0.020354724,0.02082761,0.021257102,0.021639947,0.022012664,0.022440404,0.02286653,0.023225117,0.023649905,0.024032902,0.024513723,0.025081173,0.025412831,0.025744054,0.026166989,0.026577309,0.026901629,0.027156768,0.027497515,0.027831541,0.02818996,0.028530343,0.028755786,0.029106991,0.02933566,0.029663956,0.029966354,0.030263666,0.030595856,0.030862847,0.031292543,0.03169653,0.03187958,0.032176077,0.032532673,0.032869104,0.0331848,0.0334452,0.033781033,0.03406858,0.034375172,0.034627948,0.034902103,0.035220284,0.03555092,0.035926905,0.03618248,0.03652649,0.03689178,0.037215628,0.037482627,0.03775933,0.038098387,0.038455326,0.03880312,0.03910921,0.039429422,0.039833844,0.040389437,0.04077368,0.04113162,0.0416319,0.041971453,0.042677492,0.043180954,0.043682005,0.044317495,0.04491218,0.04542635,0.046288084,0.046927508,0.047524597,0.048064042,0.048694827,0.04944434,0.05022351,0.050840653,0.051729254,0.05230594,0.053165518,0.054115064,0.055380344,0.056450598,0.058176678,0.059972506,0.062541895
2013-08-01 08:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7860335e-05,6.810729e-05,0.00010586821,0.00013694898,0.0001940941,0.00021970716,0.0002713459,0.00029701673,0.0003278493,0.00034721507,0.00038518506,0.00040648328,0.00047314895,0.0004849488,0.0004980738,0.00050573406,0.00052069925,0.00053237233,0.000561064,0.000587264,0.0006285027,0.0006504183,0.00067267666,0.00070532365,0.0007380792,0.0007667319,0.0008076622,0.000852683,0.00088878715,0.0009228303,0.0009885918,0.0010383977,0.0011125292,0.0011776127,0.0012265556,0.0012993689,0.0013507163,0.0013950637,0.0014435673,0.0015083095,0.0015787488,0.0016238352,0.0017114843,0.0017722145,0.0018480312,0.0019148433,0.0019921253,0.0020775164,0.00217795,0.0022584058,0.0023781867,0.0024838757,0.0025851526,0.0026955127,0.0027980297,0.002947589,0.003111076,0.003315948,0.0034365417,0.0035624863,0.0036980247,0.0038671477,0.004097114,0.0043101935,0.004570879,0.004860899,0.005257839,0.005673044,0.0060367766,0.0064493413,0.006966976,0.0074717426,0.007955356,0.008497243,0.0093404995,0.010182979
2013-08-01 09:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6834377e-06,2.2079317e-05,2.728867e-05,4.5666446e-05,6.735127e-05,8.073748e-05,9.91277e-05,0.00012747315,0.00014905461,0.00016849069,0.00019381611,0.000207933,0.00021988899,0.00023730868,0.00025895724,0.00027842747,0.00029662097,0.00031073063,0.0003331162,0.00035332792,0.00037033463,0.00039133715,0.00040532934,0.00041544385,0.00042650008,0.00044029672,0.00046228687,0.00048548993,0.0005071838,0.00053042214,0.00054195884,0.0005554603,0.0005704797,0.0005826881,0.00062594033,0.0006756925,0.000703894,0.00074269396,0.0007789827,0.0008077374,0.0008535279,0.000895433,0.0009384937,0.0009880579,0.0010275369,0.0010698586,0.0011262699,0.0011822556,0.0012429226,0.0013038067,0.0013868266,0.0014772363,0.001592871,0.0017064988,0.0018816391,0.0020999329,0.002403634,0.0027060849,0.0030947882,0.003505129,0.003964383,0.00443882,0.0050138985,0.005671163
