TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
2014-06-01 01:00:00,1,0.034077697,0.035981398,0.038234413,0.040671315,0.04335809,0.046307642,0.048608784,0.05016854,0.05317155,0.054869354,0.057411086,0.059585396,0.06128905,0.06414783,0.06613266,0.06889151,0.07145362,0.07372968,0.07556481,0.07767687,0.080181345,0.08210629,0.08481121,0.08727647,0.08960589,0.09214867,0.094592914,0.096668415,0.09856554,0.1006387,0.102955535,0.10562604,0.10776426,0.110451594,0.11295016,0.115779996,0.11753476,0.12045113,0.12258872,0.12414046,0.12667283,0.12965883,0.13288096,0.136104,0.13902293,0.14230114,0.14528179,0.14832318,0.15197681,0.1557337,0.1575686,0.15969801,0.16290064,0.16767244,0.17060293,0.1733865,0.17703974,0.18015051,0.18391338,0.18720421,0.18933879,0.19245495,0.19516933,0.19767952,0.20078607,0.2037001,0.2062985,0.21059373,0.2140144,0.21799219,0.22072329,0.22505915,0.22765994,0.23050512,0.23316796,0.23622723,0.23986183,0.24252418,0.24512924,0.24760118,0.25109345,0.25405127,0.25721845,0.2617033,0.2654066,0.2704824,0.27416933,0.278128,0.2828607,0.28671184,0.2907484,0.29489756,0.29897705,0.30286965,0.30718488,0.31038508,0.31409988,0.31782714,0.32148442
2014-06-01 02:00:00,1,0.036127675,0.042830825,0.04788361,0.052003775,0.05811103,0.065583706,0.07109791,0.0750832,0.08154897,0.08552954,0.09050153,0.09307817,0.096283875,0.099499926,0.104379,0.106458835,0.1095093,0.11263735,0.115904845,0.11829619,0.12170172,0.12563166,0.12855707,0.1331683,0.1374642,0.1403704,0.14453883,0.14765148,0.1501915,0.15328959,0.15674739,0.16015376,0.16280663,0.16610336,0.16874227,0.17150562,0.1744502,0.17644882,0.17889895,0.18139555,0.18377781,0.1866373,0.18943927,0.19309732,0.19587405,0.19859095,0.20130683,0.2044787,0.20738068,0.20968446,0.21104898,0.21418512,0.21717414,0.22049467,0.22334985,0.22651371,0.23053853,0.23351805,0.23694913,0.24037349,0.2437792,0.24672316,0.25030187,0.2537621,0.25805023,0.26254344,0.2656767,0.2685904,0.27118364,0.2753402,0.2784131,0.28213066,0.28527883,0.2883923,0.2915081,0.29495367,0.29809394,0.30177644,0.30497918,0.3102479,0.3145679,0.31762162,0.3219206,0.32774952,0.33231625,0.33771214,0.3429174,0.34957415,0.35633662,0.3640299,0.37385854,0.38039637,0.3905051,0.40212482,0.41133785,0.4239786,0.43587556,0.44664297,0.46602592
2014-06-01 03:00:00,1,0.02317076,0.028724045,0.0356209,0.042299576,0.04894677,0.055930752,0.061368745,0.065824896,0.070992246,0.07614664,0.07865817,0.08267506,0.08602536,0.09045642,0.09318708,0.09945067,0.10260864,0.10653751,0.10977878,0.11362965,0.117063686,0.12089864,0.12375651,0.12646493,0.12995252,0.13287917,0.13637869,0.13971438,0.14368658,0.14787504,0.15111521,0.1538069,0.15704405,0.1599691,0.16217208,0.16571829,0.16984546,0.17293894,0.17665002,0.17947046,0.18265207,0.1853664,0.18905321,0.1918091,0.19493802,0.19858621,0.2011149,0.20388423,0.20673196,0.21048138,0.21255477,0.21513939,0.21941379,0.22361091,0.22728981,0.22991233,0.23271416,0.23627548,0.23988907,0.24292274,0.24616645,0.24932416,0.25291342,0.25672343,0.260346,0.26354814,0.26707712,0.26981643,0.2743099,0.2774375,0.28000194,0.28378347,0.28685993,0.2902667,0.29477367,0.2984834,0.30344477,0.3096026,0.3133532,0.3172671,0.32161832,0.32581016,0.32933167,0.33412012,0.3413916,0.3466713,0.35483652,0.36078548,0.36921,0.37410045,0.38006926,0.3881853,0.39716098,0.40567377,0.4154401,0.42827877,0.44720936,0.47014508,0.49844244
2014-06-01 04:00:00,1,0.0088646775,0.013066803,0.016998818,0.022041146,0.025837807,0.028458033,0.032528307,0.03658965,0.04092309,0.04560876,0.05031256,0.055687454,0.05917685,0.06255483,0.06623155,0.070053816,0.07310927,0.07599689,0.07975904,0.08365701,0.088032834,0.0906271,0.09350888,0.096154146,0.09867366,0.102647066,0.10564066,0.10884142,0.11267109,0.11665965,0.11926081,0.12221385,0.1251224,0.12786625,0.13135971,0.13391103,0.13666068,0.13923083,0.14199027,0.14466855,0.14755467,0.15036067,0.15313254,0.1558223,0.15839015,0.16147828,0.16463436,0.16793235,0.17060594,0.17332368,0.17647754,0.1796057,0.18308774,0.18598661,0.18906091,0.19172814,0.1945302,0.1979763,0.20148633,0.20489562,0.20839512,0.21144032,0.21483292,0.21834445,0.22223023,0.22626434,0.22946075,0.23273394,0.23610081,0.23985322,0.2435198,0.24688779,0.251296,0.25505695,0.25918576,0.26375842,0.26729232,0.2707965,0.27547175,0.27977017,0.28326398,0.28915495,0.2939506,0.29740414,0.30315226,0.3083273,0.31364116,0.32194144,0.3293549,0.33642524,0.3435802,0.3529559,0.35939947,0.36577493,0.37924138,0.39185268,0.40980086,0.42823976,0.4560837
2014-06-01 05:00:00,1,0.0020102642,0.0024083324,0.0031257109,0.0037913553,0.006887371,0.009577468,0.0119614275,0.014819538,0.0163316,0.01868706,0.021197097,0.023310568,0.025303151,0.027005238,0.029249234,0.03156415,0.034323093,0.036465634,0.039007936,0.041961398,0.044713564,0.047041394,0.049160715,0.05160574,0.05370254,0.05655209,0.05951778,0.06213849,0.06472195,0.06674812,0.06892277,0.07155762,0.073948994,0.075965405,0.07847253,0.080586076,0.08341273,0.08555729,0.08820766,0.09032204,0.09219935,0.09464133,0.09718381,0.100284256,0.10232677,0.104625665,0.10747908,0.10957784,0.1114416,0.11357071,0.11556391,0.11826664,0.12096793,0.12236508,0.12443972,0.12657641,0.1291762,0.13146338,0.13412787,0.13579194,0.13848975,0.14204872,0.14461829,0.14784415,0.15048572,0.15235658,0.15535867,0.15778817,0.16041087,0.16373393,0.16664168,0.1697375,0.1733568,0.17664732,0.17910099,0.18307535,0.18519048,0.18848047,0.19191714,0.1946766,0.19917163,0.20341094,0.20769432,0.21101728,0.21641517,0.22074811,0.22531886,0.22869633,0.23437652,0.24037048,0.2453964,0.25102952,0.26114365,0.26882902,0.27842674,0.28813696,0.3010891,0.3179734,0.34084222
2014-06-01 06:00:00,1,0.00055349024,0.00098242,0.0013231506,0.0026317334,0.003343532,0.004467827,0.00541407,0.006118934,0.007155478,0.00798438,0.009031891,0.009878133,0.011055871,0.012012794,0.012710798,0.013603704,0.014636763,0.015450318,0.01651003,0.017555075,0.018583987,0.019825708,0.020704763,0.021970157,0.023153694,0.02437374,0.025515443,0.026782293,0.02806331,0.029178206,0.030378,0.0317564,0.032976624,0.03445565,0.035472266,0.037048157,0.03842732,0.039788213,0.04086747,0.04214188,0.043577004,0.044901542,0.046508353,0.047561456,0.04894935,0.050484724,0.05181502,0.053355098,0.054582816,0.05590888,0.05674569,0.058115065,0.059540953,0.0607414,0.061960995,0.06328685,0.06488285,0.065777,0.06684666,0.06824646,0.06951145,0.070692696,0.07206057,0.07367069,0.07484511,0.07621836,0.07780724,0.07907097,0.0802226,0.081749134,0.08331585,0.08483287,0.086465895,0.08832466,0.09027408,0.09246849,0.09416808,0.09600057,0.0979558,0.100420244,0.10220204,0.10437055,0.10636471,0.10874675,0.110600285,0.11253871,0.115076795,0.11847572,0.12118598,0.12420224,0.12853336,0.13242587,0.13583072,0.14182733,0.14604995,0.15188567,0.15989575,0.16858925,0.18250093
2014-06-01 07:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0647155e-05,0.00018617627,0.00020985398,0.0003658626,0.0004712387,0.0005137396,0.00064301444,0.0008051808,0.0010015112,0.001219683,0.001495721,0.0018117601,0.0022028317,0.0025178134,0.0027631277,0.0031872166,0.003539515,0.0038471674,0.0042014746,0.0044500427,0.00464165,0.0049779937,0.005261881,0.0056147645,0.0058775223,0.006247657,0.006747157,0.00719734,0.007573173,0.00804549,0.008421714,0.008793292,0.009142038,0.009590742,0.009872658,0.0103184115,0.010656359,0.011160313,0.011620452,0.011960135,0.01235815,0.012708129,0.013190167,0.013652553,0.014108296,0.014487351,0.015098708,0.015614056,0.015955307,0.016389666,0.016855216,0.01729563,0.01769725,0.018308956,0.018831953,0.01921929,0.01976131,0.020265784,0.020896597,0.021716068,0.02221486,0.022879655,0.023573097,0.024070026,0.024540653,0.025084127,0.025744377,0.026451124,0.027238237,0.028058652,0.028773071,0.02940105,0.03000161,0.03055177,0.03153616,0.032323863,0.033029545,0.034189124,0.035340868,0.036291994,0.037722107,0.038931306,0.04020501,0.041035634,0.04238212,0.043386903,0.045523617,0.047845032,0.04962384,0.051834445,0.05561478,0.0628584
2014-06-01 08:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3841565e-05,3.5645593e-05,6.169684e-05,7.575278e-05,0.000110256435,0.00011870427,0.0001351022,0.00017280725,0.00019415891,0.00022649563,0.0002479627,0.0003010126,0.0003493158,0.0003825572,0.0004407686,0.00048439292,0.0005167914,0.0005940538,0.0006437325,0.00074629515,0.00086279627,0.00097002514,0.0010359371,0.0011354779,0.0012273227,0.0013111474,0.0013678072,0.001443263,0.0015643834,0.0016405069,0.0017057955,0.001816128,0.0018912619,0.001998548,0.0020938145,0.0022119104,0.0022987127,0.002433765,0.0026117857,0.0027245374,0.0028535023,0.0029430257,0.0030950122,0.0032534054,0.0033529173,0.0035232473,0.0036588854,0.0038921402,0.0040794075,0.0042445394,0.0045119924,0.0047033816,0.004901008,0.005100247,0.0054149884,0.005688059,0.005959418,0.006288464,0.006540636,0.006757731,0.007078465,0.0073539196,0.007684714,0.008011078,0.008417177,0.008798869,0.009235911,0.0097308615,0.010161693,0.010578409,0.011090997,0.011612514,0.011991379,0.01286905,0.01368378,0.014541594,0.015610672,0.017152663,0.01878182
2014-06-01 09:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.746359e-06,2.2213178e-05,3.5660483e-05,4.2895907e-05,4.9478458e-05,6.103747e-05,6.638564e-05,7.861109e-05,9.361701e-05,0.000107506195,0.00011801616,0.00013822163,0.00014780846,0.00015588458,0.00016553674,0.00018758538,0.00023632227,0.00028636964,0.00031196635,0.00036551006,0.0004015306,0.00044061468,0.0004788455,0.00055256457,0.0006049782,0.0006675233,0.0007315274,0.0008011834,0.0008567232,0.00092193624,0.0009919258,0.0010492686,0.0011058671,0.0011616519,0.0011885922,0.0012623827,0.0013176888,0.0013704443,0.0014257919,0.0014862838,0.0015558602,0.0016236044,0.0016838411,0.0017407732,0.0017917126,0.0018710485,0.0019441061,0.0020358455,0.002118891,0.0022035248,0.002286868,0.0024077217,0.0024918865,0.0025905333,0.0026915818,0.0028144193,0.0029541044,0.003103081,0.0032365662,0.0033513512,0.0034742854,0.0036983811,0.0038721594,0.004106318,0.00431998,0.004565652,0.004829043,0.005083007,0.0052966545,0.0056220866,0.0059446027,0.006403339,0.0070311963,0.007485672,0.008201458,0.0093234945,0.010263151
