TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
0,1,0.30894739831199625,0.36932585491012204,0.409918027718608,0.4269474239375928,0.4368031954904105,0.46945657892048365,0.4755472368436774,0.48782269200170786,0.502421070624982,0.5201794816308299,0.5254248361712708,0.5340672210481131,0.5402336050512447,0.5629522213048608,0.5783863165160733,0.5787518287499119,0.5822669083775781,0.5926093344602127,0.5963613412125685,0.6256847108337856,0.6300209997608057,0.6322677453572995,0.6348619043487141,0.6399356375646233,0.6404043336305095,0.645400256676972,0.6499729899342267,0.6584345066132634,0.6586197306114486,0.6686464172548998,0.6719399768348392,0.6745291421160269,0.6796055923173379,0.6909652230145885,0.6944798800601475,0.694819528604139,0.6948352657907478,0.6954107338767513,0.6973620554724439,0.7119719422886227,0.7121005601745104,0.7246475368576831,0.7278255299781767,0.7329456741719419,0.7357044937094954,0.7389519851885885,0.740730955083661,0.7473264571536797,0.7480288772471713,0.7486721651191115,0.7490437185514883,0.7542867787214526,0.7623218595969179,0.7676643516008742,0.770712692340999,0.774581938443753,0.7766146243619315,0.7777978370894445,0.7804716161501758,0.7825382774319907,0.7827002411800629,0.7837013509244377,0.7848539497723684,0.7878686032688506,0.7882765586221236,0.7891023605271327,0.7911631245412948,0.8024202337184295,0.8031668205991045,0.8047474183854887,0.8058881637888268,0.8063921893171963,0.8072115827892031,0.8080680976598036,0.8089238806801841,0.8125757558259531,0.8131742151408606,0.8135278105041267,0.8153068604330095,0.8154294674795483,0.8156061198595678,0.8177380994969397,0.8189669030648904,0.8213568105389434,0.827167631853195,0.8282419510305108,0.8287883711724005,0.8301051488017546,0.8311075583598442,0.8329435131659745,0.833935023017615,0.8381882682018829,0.8402250677988575,0.8411656986388383,0.8425972495254268,0.8454947664098993,0.8486432250904498,0.8490507485231734,0.852052190753853
1,1,0.3253991457000018,0.38735275212346804,0.42614269489850976,0.4498954939510123,0.4675850278131799,0.4938911315234802,0.4995620558338755,0.5083946367637202,0.5268468952785224,0.5348941413482083,0.5547309113311218,0.556688571621503,0.5643276799034963,0.5872371878927803,0.5924808975170938,0.5934908971631457,0.6040382572150654,0.6088864357076045,0.6208406877332475,0.6438848740369499,0.6447587993322682,0.6506571855019752,0.6515433612600662,0.6536143511937478,0.6575354206005948,0.6638753754621393,0.6659339538672526,0.6772019652737171,0.6818753238402182,0.6824851840711698,0.6857656366759137,0.6930180215664394,0.6981168473371169,0.6996602939112864,0.7002390660385144,0.7006888126875621,0.705215954883251,0.7078854319773115,0.7096486684321759,0.7259794277449677,0.726546860203481,0.7297027250755922,0.7360077123801884,0.7364810083546262,0.7428593469353121,0.7483537809066243,0.7494295543175665,0.7498707219396926,0.7523158125651216,0.7545055521733985,0.7575815259342595,0.7630745979054042,0.7650087047419688,0.7755010241936793,0.7775007612244076,0.7785567124452422,0.7795612765487502,0.7850862680123817,0.7857093228629048,0.7868548274049851,0.7868656644620673,0.7879872094409167,0.78805920058894,0.7911081176079094,0.7935578122786863,0.7990047520539818,0.8008520588544215,0.8015640175683697,0.8028626533903617,0.8061174221476729,0.8064795568070423,0.8066407782198108,0.8110972579482602,0.811331703465037,0.814977269624415,0.815434124457927,0.8154981247822061,0.8169221585400651,0.8185817364215338,0.8211391433675221,0.8221075586725842,0.822647657535463,0.8251490577277922,0.8253114107897124,0.8300613162872076,0.8316850809676996,0.8320734555948334,0.83305302489957,0.837299826395684,0.8387531795690372,0.8392875733649309,0.8394395618522855,0.8395164206688183,0.8440818377541678,0.8483056053411601,0.8499043872813611,0.8510134191111879,0.8517508118035704,0.8525747060170566
2,1,0.30610230699254204,0.36137325673736137,0.4011551784271155,0.4270260668800584,0.44762682051806707,0.47355153323845917,0.47890087182675944,0.4840239979283783,0.5065821719360436,0.517806018655315,0.5329898769366629,0.5353625086609723,0.5438680950948972,0.5596444430016353,0.5729255598960344,0.5770157409281789,0.5891997228369714,0.5907213855102738,0.6085290005814457,0.6193011285173248,0.6227576896474082,0.6293646862952303,0.6302851928641556,0.6362473118674347,0.6419734700505965,0.6481906794610256,0.6486550717416232,0.6586800446935472,0.6610244783881775,0.6650787917195503,0.669231338584071,0.6711102948567439,0.682366051472889,0.6832711108449617,0.6884807733916128,0.6901835268741283,0.6908088083336786,0.6951239197069502,0.6957553629879374,0.6994935627391703,0.7137407705709009,0.7169233402788153,0.7223577669330494,0.7253770605739996,0.7257324517220217,0.7273218612458842,0.7285913640184661,0.7433796768325214,0.7447140455286679,0.7448142881160992,0.7479651362332463,0.7492135474240619,0.7591003351364336,0.7593502673663121,0.7610941310645611,0.7626698174797998,0.7662618905726726,0.7688010192180333,0.769885751472894,0.7746299500254148,0.7760470150585848,0.77707283450428,0.7779485597939833,0.7804934930125295,0.7892675423277579,0.7908781656150458,0.7917198454313621,0.7919455928882633,0.7931269039500325,0.7950623317696108,0.7957179047459635,0.7960799632177695,0.8033467107269214,0.807939093731292,0.8088409454799239,0.8124333453918476,0.8129521746520919,0.8132674341298493,0.8132786817777541,0.8138544647851129,0.8139871557362449,0.8164206289216686,0.817886095661167,0.8190896953207812,0.8215444646011546,0.8240215595818946,0.8241325578998758,0.8268634247251342,0.8297684949481747,0.8309351668595113,0.8314735690746075,0.8317666709143968,0.8351585513910492,0.8373661694458506,0.8386082955412814,0.8442308787612334,0.8455471890055307,0.8458253916656625,0.8499612080990235
3,1,0.2661368696748059,0.31724309190116395,0.3624354372906743,0.3788215724130867,0.39992134596185913,0.4097640160924835,0.4310783367548971,0.43621580084101447,0.4551091630807216,0.47076594073773664,0.49040657994173953,0.4959702391546453,0.5002014253656938,0.514401198828052,0.5260179816697026,0.533639255495172,0.5453852233135804,0.5468683866830014,0.5678083862567697,0.5703298504226798,0.5808261710111715,0.5844159971390024,0.5882156080761751,0.6006585675825867,0.6094053234207336,0.6108099198472683,0.6144272168722837,0.6182784308247201,0.620297466301536,0.6294871121190592,0.6333901656155988,0.6433368452766078,0.6452968742777134,0.6557155499176129,0.6599624290949981,0.6650602961331403,0.6690176521557635,0.6778526589471182,0.68346879983069,0.6854832399085456,0.6888522896928945,0.6921292002584817,0.6926255390363776,0.7046240817044119,0.7086296618344091,0.7089889558805581,0.7095616716167576,0.7271123289563832,0.7285869856182764,0.7291345173529241,0.7329282275362442,0.7353537078825138,0.7384637024090688,0.7455604732190092,0.7460184545620322,0.7468154802822945,0.7474851479960162,0.7524687973783922,0.7542912972024126,0.7672796591900864,0.7690019763606382,0.7690195530488665,0.7692525448073255,0.7712588693594629,0.7720651715858017,0.7725988043816118,0.7773104928304113,0.7780112185657678,0.7851639156215073,0.7866585142627603,0.79165635248697,0.7933367855817496,0.7939381139294622,0.7939386390603093,0.7955301782041777,0.8008726526389858,0.8024691948536115,0.803693114252338,0.8061289907725121,0.8095580602486956,0.8119137607396117,0.8131178004103041,0.8135258582585086,0.8157086995731786,0.8166061696355046,0.8168721251529435,0.8175175764950229,0.8224325971063612,0.8238653971377646,0.8298085089148772,0.8299982845422742,0.8313883975359077,0.8345083785177645,0.8345215074589737,0.8352892562230011,0.8384864752614712,0.8409007374409542,0.8441802391577472,0.8582060126407046
4,1,0.204188706170028,0.23972007444719715,0.27812090217861746,0.3019364914220451,0.3148371947107969,0.3194232573720428,0.3441928367512146,0.3488667902109138,0.3731625788824786,0.38250169686585267,0.3980937065397625,0.40920914612243553,0.41194469883785384,0.41730764937972387,0.4258032810075435,0.42894534119246497,0.44271047402656294,0.4492066373271651,0.4743032144033221,0.4841173678618387,0.48540167191513006,0.49384461110031463,0.5059461936829354,0.5121953854042512,0.5149971743158874,0.5260350123361718,0.5336837469866852,0.5347867734631689,0.539527328618589,0.5452435959368926,0.5627952894367284,0.5683020815764521,0.5706912739253676,0.5712184695876312,0.5786072008441877,0.5856668443970581,0.5937444538288654,0.5995775162324051,0.6081440438230491,0.6090634892764456,0.6096770425736385,0.6316488289443826,0.6351231679052366,0.6371493689725795,0.6453099778716432,0.6479495459041738,0.649808664697413,0.6540610190202704,0.6584045007078027,0.663750999152731,0.6735401611859381,0.6800242050619408,0.6819385972795544,0.6883572056181001,0.691144910619181,0.704458940336293,0.7049021003692818,0.7071526541447561,0.7083762845311157,0.7088499528450418,0.7159711835708157,0.719976318256605,0.7211121061915479,0.723426636780687,0.7255164677002993,0.7262174106451532,0.7321047938791417,0.7359451245272401,0.7446934915095695,0.7486743635619391,0.7497197392555695,0.7523626573442269,0.7565501072387485,0.757205134770392,0.7578554743418374,0.7582897419068736,0.7665102020126732,0.7682550563929599,0.7701506378168119,0.7702573660587106,0.7720113973315598,0.7744040526574935,0.7771424311230514,0.7813053264313273,0.7818912603166394,0.7876401486444927,0.788345281155719,0.7973336838427976,0.7974094576037102,0.7988391697022834,0.8004905353151803,0.8013266776797886,0.8055906375614025,0.8069938091864562,0.8113874262269417,0.8181096769416686,0.8255649848226002,0.8305048395302359,0.8500710426758519
5,1,0.1154064212475322,0.1350696679031853,0.16355368757874267,0.17587263076142393,0.18763882172625404,0.19667594088683327,0.200220697304729,0.20984037125247965,0.22624493149995484,0.233312955386753,0.24564130030607728,0.2541851480156211,0.25751547050325185,0.26825550530010966,0.28497125486218433,0.2973974601468516,0.31023397395112645,0.31352144538033133,0.3291340078769359,0.34751279151008163,0.3512212296634252,0.35525763981879294,0.36740613919062415,0.3754514678292802,0.380762256987296,0.3854719182191331,0.3902759629105775,0.41111404425294124,0.41766552249431144,0.41974917003838513,0.43062936162377463,0.4311553090972186,0.4469836667525714,0.44892476356283384,0.4566414027797784,0.46153799747087065,0.4621563754020358,0.4690082803859514,0.4757228503738902,0.47599998005113936,0.4892557485488483,0.4926517886656784,0.5091424310070997,0.5109829049118403,0.5120168486492488,0.513774909746996,0.5145664334937506,0.5207180532617934,0.5389285411747765,0.5477049398639093,0.5506847537452255,0.5579805424204424,0.5587472673278071,0.5653411657605815,0.5735980533454045,0.5813069734523533,0.5890257037109995,0.5981724093694556,0.6001167127137829,0.607288795177186,0.6130779167398936,0.6138163312819545,0.6144579067683807,0.6150425236426011,0.6237246260607451,0.6302378658634495,0.6358120314477399,0.6502788653868707,0.6521702717314418,0.653229309698448,0.6551094181561525,0.6702762846259118,0.6727503421056774,0.6737629103925588,0.6739843429381003,0.6806176278711801,0.6868276149272463,0.6904360203877323,0.6927533743681245,0.7005048236754757,0.7016800270092519,0.702583735484742,0.7052341210336452,0.7091191741766717,0.7115974952382833,0.7185787035666763,0.7255792238352665,0.7284652945511779,0.7286870638403148,0.7421124354723555,0.7501317033361327,0.754607499546121,0.7552658154747885,0.758038103019957,0.7647630478750925,0.7698987845162846,0.7902316422879565,0.7921886046938754,0.8167800758955099
6,1,0.05925352324425117,0.05961533930911466,0.0668178620067927,0.06816061227968086,0.07372688131343416,0.07863930815677471,0.08661263494260182,0.09002410693240702,0.10406271629253099,0.10566400303132358,0.11523326888893479,0.11908578860773358,0.12760847821128815,0.1367395821449227,0.1387552640011536,0.14199762058259058,0.14847452399387256,0.15942663082187142,0.1645331343059364,0.16656385992997805,0.16799994711563748,0.17052699729038975,0.18743811820530715,0.19224328631622362,0.19379993696643907,0.20859682437063778,0.21510824032721915,0.21533123763855383,0.22196640490804145,0.22553477008698766,0.23002731841323773,0.2410250971265487,0.2523889565451727,0.25488839465549196,0.26009024688421245,0.26279199342329107,0.26781538976870384,0.2737848325633098,0.27803202138668365,0.2832559159767958,0.2916731080020906,0.29523111187784373,0.29663987164350697,0.2984520323347393,0.3003342855150975,0.3202795056236455,0.3247806550506741,0.32481901405539154,0.3377009934568358,0.3399796962883759,0.3477687565136978,0.34901821689152407,0.3588345530337031,0.36084283459797717,0.3725959484342388,0.3783685172052816,0.38067336572320015,0.40209421506307885,0.4035244155646245,0.40469462719848426,0.41797345747558495,0.4282013348110211,0.42858361146270946,0.43568368366283455,0.43569552392115574,0.4360206078316997,0.4570804468710935,0.46250244152422393,0.46305958304420464,0.46339817980173725,0.48405067034871213,0.4934260291805188,0.5029729189534257,0.5084947253101039,0.5105975769189142,0.5301028476018647,0.5308991789243066,0.5351893463723035,0.535668344162033,0.5425620225771292,0.5452592451127228,0.5680925117373884,0.5756057408104736,0.5777008585696697,0.5783833921523465,0.5859680171037042,0.6119772600243879,0.6179554128757819,0.6210805613731135,0.627827453928185,0.6367170003821366,0.644469564625686,0.6612722996216381,0.6640715557644418,0.6851026155837545,0.6913069131457158,0.7167161370782037,0.720113020439092,0.7562578788674205
7,1,0.021261076985621182,0.022299591998721828,0.022970135376812088,0.02493473660162145,0.02558407638118956,0.027373132035198897,0.028260007485302354,0.028659958889690886,0.02922740516778748,0.03315069463822679,0.03371422916785765,0.036948469789602326,0.038984963048804076,0.04408704746317728,0.04878694539378279,0.04881807167395898,0.05046401015582951,0.05207095608531868,0.0526065274064498,0.05346820242020609,0.05645347122733464,0.05663324792005546,0.05743737342856365,0.057537274906550376,0.05758701514770572,0.057908654696314135,0.06197347529552692,0.06204001236029004,0.06451089903708426,0.06586580650029249,0.06601264594256383,0.06618025418967854,0.06627107128810264,0.06933734862562727,0.07114136640596552,0.07116635832194992,0.07293903293807073,0.07418072817476958,0.07631154111401715,0.07851407512297892,0.07998882133616944,0.08248488590375995,0.08373684686658647,0.08652322086920813,0.0867474884615446,0.0886210784501602,0.09172624408919675,0.0998087240286086,0.10053449225384971,0.10286072632644298,0.10363465524177763,0.10399924865952791,0.104688949872211,0.10533820091011588,0.10587628155357799,0.10997138617156921,0.1114957172221411,0.11636707828876511,0.1183235430186423,0.11926392670037253,0.12383334291272087,0.12459681236077576,0.1265718637891672,0.13077450110512567,0.1361188867247982,0.13663897441335995,0.13853449899547973,0.13945348964528229,0.140724293916174,0.1428962458039469,0.15625409180116437,0.15832905815886428,0.15896947694878974,0.1622282179969695,0.17275091440715887,0.17323735400685894,0.17384088404655904,0.1816728329810662,0.18225249734792617,0.18581755533942193,0.1884580840223587,0.19563558950384521,0.21260244151346175,0.22432052729151378,0.2260294796948362,0.22974629685612427,0.23667931566875247,0.24168983679365422,0.24723561179144807,0.2617146509411198,0.26250440086723226,0.28404322385290526,0.29047054175702175,0.29081962975295983,0.3101479379029167,0.3359983676884151,0.35656238194512196,0.3717841504501572,0.41439340018720244
8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.956584987126244e-05,0.00015289194097040898,0.00022776083039515886,0.0004979743981278008,0.0008057836491238939,0.001159236052285434,0.0018453024362159454,0.0018746299001667732,0.0020404204529462762,0.0020637855497226626,0.002112212950363405,0.0023065741848044487,0.002450572113543719,0.0025602456262073694,0.002712251825020055,0.0029965181499967733,0.0032215215533897036,0.003276451190996268,0.0035773156256635017,0.0037984955378782626,0.004268041049795434,0.004323177074429062,0.004514801595905649,0.004862321931895302,0.004883437576936993,0.005208855159994042,0.005216646693234203,0.005353038256238089,0.0053634421104309105,0.005595034757317967,0.005615887310029798,0.005784583418770142,0.00591082604034851,0.00604391434571362,0.006648413103635204,0.006689708357048118,0.007079825596248641,0.00720502157703601,0.00726064818862355,0.0075977116137518,0.007778814695856372,0.007932318117031248,0.008229935596539393,0.008321330334027223,0.008860719341857087,0.008897071875007998,0.009002683725193474,0.009115007134778254,0.009124029298691827,0.0091776021607634,0.009242656522899448,0.009246753153842907,0.009571745850474076,0.009666540415181276,0.009978320109581435,0.010192122300077109,0.011178704855358728,0.011500738874957232,0.012088651490976873,0.012700429041525312,0.0129209742212079,0.013619449629861348,0.014396314890973951,0.014429381556396009,0.014781755414686858,0.015393315075337477,0.015408586147606627,0.015541440630811828,0.015795285761558846,0.016365322866405622,0.01663335456857377,0.017982607163089415,0.01974154018704097,0.019963747633482704,0.020993410158316333,0.025355669426717565,0.0276169969421117,0.02801761690635221,0.03176631675359281,0.035106284173708605
