TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
2014-02-01 01:00:00,1,0.60244036,0.60662967,0.6099046,0.6140463,0.61839545,0.6238572,0.6269728,0.6355113,0.64014274,0.6442393,0.64944446,0.65555,0.6594235,0.6644555,0.668428,0.67096096,0.6748733,0.6795732,0.6827637,0.68617105,0.6891865,0.69206965,0.6946369,0.6972016,0.69985473,0.7019936,0.70428306,0.70736367,0.70945156,0.712009,0.71496516,0.7174198,0.7198973,0.7224208,0.7245403,0.7265565,0.72852975,0.73077583,0.73285836,0.73526424,0.73765546,0.74007064,0.74208313,0.7445439,0.7470781,0.7494102,0.7518058,0.7537222,0.7562962,0.7584215,0.7597407,0.76259667,0.76510376,0.7680829,0.77051485,0.7727218,0.77464306,0.7770044,0.7790698,0.78098077,0.7832937,0.7858568,0.788517,0.79108506,0.7932353,0.79583496,0.7980878,0.8005949,0.8033636,0.80512065,0.8070489,0.8093215,0.8121463,0.81472594,0.81706536,0.820062,0.82254463,0.82468426,0.8265179,0.8292864,0.8319508,0.83446354,0.83661497,0.83955675,0.8419486,0.8437471,0.84618217,0.85000944,0.85306853,0.8558193,0.8589551,0.8624473,0.8654852,0.86862916,0.87146133,0.87458795,0.8780732,0.8805726,0.88386834
2014-02-01 02:00:00,1,0.52715594,0.5495367,0.562427,0.56987065,0.5773617,0.58589846,0.59361225,0.60065323,0.60690266,0.6120404,0.6170999,0.62232727,0.62816846,0.63283294,0.63710517,0.6415866,0.6468286,0.65127355,0.6557342,0.65868276,0.6624222,0.6656297,0.670044,0.6726302,0.6762948,0.6788636,0.6829768,0.68516886,0.6884195,0.69187516,0.695094,0.69757634,0.6999945,0.7034659,0.7065063,0.7088913,0.7114133,0.71371585,0.71593225,0.71876854,0.7213518,0.72375256,0.72639745,0.7293188,0.73163164,0.7339781,0.7360568,0.7382525,0.7412135,0.7441964,0.74665487,0.7492553,0.7516609,0.75426143,0.75680083,0.75931454,0.7616929,0.764039,0.766728,0.7692148,0.771735,0.7752142,0.7773905,0.7808238,0.7850377,0.7874798,0.7893463,0.791479,0.7947253,0.79903495,0.80155134,0.804416,0.80763084,0.81085634,0.8143431,0.81769335,0.82071537,0.82381064,0.826972,0.83072907,0.83387715,0.8367397,0.8411017,0.8456333,0.850337,0.85290766,0.85637796,0.85967076,0.86569595,0.8705764,0.8757938,0.882,0.88643485,0.8926106,0.89826983,0.90517104,0.91285574,0.9216115,0.93237466
2014-02-01 03:00:00,1,0.43912187,0.45995578,0.47599286,0.48928306,0.50141037,0.5098811,0.5189269,0.5257559,0.5312341,0.5365825,0.5410291,0.54712874,0.5536055,0.55744296,0.56251234,0.5673589,0.57134366,0.5759224,0.58001965,0.58498234,0.5891244,0.5936986,0.59823173,0.6010724,0.60428816,0.6072115,0.61094236,0.61483014,0.61944056,0.62244505,0.6252335,0.62829727,0.63192606,0.6346322,0.6388053,0.64199096,0.6448569,0.64842695,0.6506888,0.65333366,0.65559375,0.6584734,0.6614463,0.66399056,0.66666496,0.67017454,0.673962,0.6762678,0.6789641,0.6825208,0.684678,0.6869464,0.689825,0.69263756,0.6950051,0.6971783,0.6993837,0.70212024,0.7046572,0.70797193,0.71040976,0.7137695,0.7161166,0.718162,0.7203847,0.7234367,0.7259636,0.7279602,0.7314181,0.7350155,0.7377847,0.74033356,0.7438048,0.74731123,0.75060624,0.75394213,0.75785446,0.76142323,0.764504,0.76814884,0.7713481,0.77461433,0.777542,0.7806249,0.7844768,0.7883038,0.79183066,0.7968025,0.8028739,0.8080398,0.8139611,0.818657,0.8247913,0.83310467,0.8433634,0.8529358,0.8632833,0.8769555,0.89258987
2014-02-01 04:00:00,1,0.31717068,0.34082577,0.35775593,0.37215355,0.38379982,0.39399132,0.40154567,0.408382,0.41476798,0.42061213,0.426551,0.43348864,0.43744802,0.44335404,0.44854203,0.45340818,0.4567061,0.46124554,0.46486816,0.47054842,0.4752187,0.47915253,0.482237,0.48629734,0.4888243,0.49140677,0.49372622,0.4967671,0.49951467,0.50301945,0.50628984,0.50847566,0.5122403,0.5154458,0.5192317,0.52184117,0.52424455,0.52640617,0.5286509,0.53140277,0.5337675,0.5364024,0.5389976,0.54223245,0.5454193,0.5478789,0.5512718,0.5541129,0.5576696,0.5609116,0.5636803,0.5664168,0.56974596,0.5719469,0.57491213,0.5777196,0.5801484,0.58243865,0.5850698,0.5883298,0.59166014,0.5952214,0.59759384,0.6015682,0.60373706,0.6061509,0.60861003,0.61117417,0.61431205,0.61726266,0.62059003,0.6230909,0.6256661,0.6276074,0.63055056,0.6334897,0.63728446,0.63997066,0.6429634,0.6454119,0.648138,0.6522195,0.6561886,0.6594571,0.6639492,0.6682787,0.67364436,0.67722476,0.680766,0.68461365,0.68989336,0.6956535,0.7012939,0.7096815,0.7169424,0.7274175,0.7372769,0.7466038,0.76936686
2014-02-01 05:00:00,1,0.2145591,0.23535264,0.24909663,0.2613321,0.2695178,0.27606922,0.28270608,0.28880936,0.2944544,0.29890585,0.30242592,0.30611137,0.31077653,0.3149982,0.31931838,0.32441828,0.32820612,0.33139396,0.3342722,0.3371396,0.34104562,0.34303573,0.34625497,0.3487651,0.3513453,0.35389426,0.35650834,0.3592053,0.36213496,0.36444876,0.36788058,0.37018555,0.37266356,0.37483194,0.37702084,0.3796166,0.38222882,0.38477203,0.38737622,0.3905504,0.3929744,0.39487177,0.3973035,0.39962918,0.40202978,0.40447855,0.40646213,0.40931824,0.41113898,0.4138308,0.41533813,0.41850513,0.42114398,0.4232125,0.42551166,0.42821273,0.43022323,0.43259516,0.43486997,0.43753463,0.44110942,0.44338346,0.4466019,0.44890404,0.45116207,0.45370767,0.45622894,0.45911384,0.46147785,0.46388182,0.46603578,0.46891978,0.47096387,0.47427464,0.47683045,0.48006153,0.48315075,0.48538518,0.48820353,0.49181384,0.49469844,0.49803814,0.5010471,0.5044793,0.5076278,0.5107832,0.5153887,0.5194502,0.5237587,0.5289052,0.534649,0.54240745,0.54818934,0.552879,0.5594525,0.56695175,0.57513475,0.58998615,0.6095829
2014-02-01 06:00:00,1,0.12964444,0.14341204,0.15331279,0.16027549,0.16513138,0.16892147,0.17242348,0.1761383,0.1792946,0.18232422,0.18559657,0.1883348,0.1912646,0.19379075,0.19627249,0.19855511,0.20072772,0.20302097,0.2051176,0.20789523,0.21022129,0.21256122,0.21501653,0.21805216,0.21968018,0.2219294,0.22401503,0.22560096,0.22763541,0.22951302,0.23125336,0.2330631,0.23459046,0.23616551,0.23796554,0.23955323,0.2416841,0.24341264,0.2451773,0.24720238,0.24886179,0.25052187,0.25192586,0.25305414,0.2545933,0.256357,0.25746197,0.25865105,0.2609108,0.2620618,0.2635301,0.2651909,0.26672846,0.26865402,0.2705701,0.2721246,0.27403715,0.27577266,0.27758873,0.2789138,0.2804994,0.2825183,0.28456694,0.28620222,0.28759387,0.28893253,0.2904696,0.29213855,0.29408464,0.29639384,0.29777187,0.29981256,0.30177522,0.30347106,0.30525628,0.30767387,0.3097547,0.31258592,0.31528383,0.31801692,0.31988811,0.32228833,0.32432374,0.32668883,0.32929012,0.33218908,0.33471993,0.33662,0.33947963,0.3421031,0.3462092,0.34948614,0.3536242,0.35766673,0.36126795,0.3668079,0.37409782,0.38083002,0.3943367
2014-02-01 07:00:00,1,0.05057631,0.057314504,0.0629846,0.06711454,0.06937809,0.072174236,0.074361905,0.07657414,0.07804034,0.079874106,0.08194082,0.083524935,0.085386515,0.08658403,0.08842288,0.0892214,0.090549655,0.091624066,0.09294772,0.09385984,0.095247224,0.09629829,0.097487904,0.09803681,0.09910314,0.10021312,0.10105027,0.102078445,0.102767766,0.10378748,0.104917094,0.10595704,0.10684739,0.10759758,0.10850646,0.10950422,0.11035418,0.11149223,0.11228596,0.11331432,0.11403758,0.11487581,0.115897976,0.11667156,0.11792367,0.1187711,0.119676866,0.12021335,0.12095876,0.12165414,0.12226882,0.12299537,0.12372476,0.12451403,0.12545179,0.1262922,0.12725529,0.12827598,0.1290059,0.1298172,0.13057993,0.13136785,0.13208017,0.13270661,0.13371561,0.13467905,0.13566945,0.13657045,0.13733307,0.13883083,0.13965759,0.1408665,0.14166448,0.1425673,0.14345598,0.14463782,0.14570476,0.14658307,0.1477726,0.14899299,0.15032688,0.15146331,0.1525961,0.15372764,0.15481722,0.15634553,0.1579392,0.15952455,0.16100277,0.16279772,0.16488896,0.16721216,0.16937156,0.17143783,0.17395647,0.17734678,0.18008408,0.18505351,0.18968725
2014-02-01 08:00:00,1,0.011329295,0.013615291,0.01608301,0.018211965,0.019647798,0.021204967,0.022333277,0.023728771,0.024393354,0.02514227,0.026013715,0.0267703,0.02746428,0.028102234,0.028808713,0.029392943,0.030037712,0.030481296,0.031196227,0.03150353,0.03195753,0.03256536,0.032985087,0.033344217,0.03396452,0.034468975,0.034845397,0.03523357,0.035631772,0.03595391,0.036245227,0.03646928,0.036779232,0.03719517,0.037483327,0.037809867,0.038115025,0.03849437,0.038848974,0.03922116,0.039604936,0.03995424,0.04030618,0.04068731,0.041051805,0.04135832,0.041696984,0.041949056,0.042267285,0.042620186,0.042858105,0.04318462,0.04363225,0.043896157,0.044251,0.044612806,0.0449352,0.045260016,0.045562174,0.045879357,0.046320766,0.04662482,0.04693731,0.047232118,0.04769711,0.048040133,0.048434086,0.048940837,0.04936951,0.04980037,0.050207373,0.050596688,0.051040806,0.05141962,0.051844984,0.052280802,0.052628215,0.05311719,0.05348722,0.053967543,0.054463305,0.054889254,0.05540336,0.055928476,0.05685986,0.057486873,0.05826043,0.058846015,0.05955598,0.060453515,0.061343927,0.062444825,0.06344614,0.06439208,0.06551064,0.06673137,0.068552665,0.07068912,0.0735175
2014-02-01 09:00:00,1,0.00029453562,0.000810129,0.001668107,0.0024542545,0.0031476861,0.0038323137,0.004474934,0.0050276327,0.0054888413,0.0060016024,0.0066818628,0.0070574437,0.0073473672,0.007742373,0.008034723,0.008358571,0.008645571,0.008923058,0.009156912,0.009375565,0.009625472,0.009833091,0.010051602,0.010236709,0.010462328,0.010625827,0.01083595,0.011018351,0.0112016555,0.011429332,0.011540508,0.011711709,0.011803533,0.012031594,0.012250221,0.012435289,0.012575878,0.012706998,0.012868439,0.013013588,0.013213209,0.013392572,0.013561199,0.013755475,0.0138657335,0.014110982,0.0142734805,0.0144658135,0.014664655,0.014858513,0.015046179,0.015200754,0.015356729,0.015525229,0.015696745,0.015833113,0.016018892,0.01623566,0.016379414,0.016554806,0.016731953,0.016931193,0.017138533,0.017276851,0.017504927,0.01770593,0.017916191,0.018079048,0.01829269,0.018502504,0.018730912,0.018902676,0.019081201,0.019269614,0.019522931,0.019730415,0.019957872,0.02013418,0.020313192,0.02048874,0.02071673,0.02096142,0.02115858,0.021475699,0.021803102,0.02211613,0.022344815,0.022701025,0.023177892,0.02362072,0.023953075,0.024482073,0.024887964,0.02554455,0.026462102,0.02735735,0.028551485,0.02959423,0.030995665
