TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
2014-06-01 01:00:00,1,0.0,0.0,0.0036684552,0.0065077147,0.011297397,0.014241496,0.017864242,0.022485496,0.03148062,0.042789508,0.051049452,0.060222797,0.06772912,0.0759754,0.082745664,0.08995974,0.09662657,0.103169136,0.108976305,0.11400189,0.119011275,0.12411954,0.13008793,0.13440862,0.14100456,0.14666371,0.15435562,0.15809539,0.16182865,0.16630921,0.17225488,0.17841496,0.18288375,0.1879046,0.19162528,0.1954222,0.19843611,0.20250098,0.20671156,0.20955743,0.21425618,0.21902013,0.22305058,0.22753766,0.23089418,0.23336002,0.23662266,0.23975094,0.24457,0.24884944,0.25186816,0.25550652,0.26010728,0.2633,0.26787958,0.2723858,0.27735832,0.28141838,0.28553432,0.29015824,0.29392838,0.29706308,0.30006525,0.3043329,0.30953646,0.31418833,0.3192897,0.3253437,0.3299477,0.33472085,0.3411928,0.34607953,0.35185096,0.3563816,0.36258483,0.36827564,0.3736213,0.37785786,0.38482976,0.38988024,0.39545488,0.40046445,0.40628377,0.4138196,0.42199293,0.43279433,0.4424398,0.4524496,0.46330446,0.47209924,0.4845564,0.49775025,0.5171209,0.53935254,0.56420773,0.60146266,0.6314249,0.6746873,0.77359617
2014-06-01 02:00:00,1,0.0,0.0,0.0,0.0046032215,0.013311616,0.023722658,0.03737748,0.047449,0.057418343,0.06852077,0.07797667,0.087589376,0.09759472,0.10650591,0.11292821,0.12067658,0.12711105,0.13444452,0.13934496,0.1447183,0.15091856,0.1545509,0.15875188,0.16325946,0.17000207,0.17694674,0.18232164,0.1879722,0.19308087,0.19739945,0.20156941,0.20670053,0.21039592,0.2151165,0.2194285,0.22427307,0.22742675,0.23164907,0.23575051,0.2390485,0.2459976,0.2513279,0.254929,0.25933984,0.26369125,0.26690784,0.27176753,0.27621225,0.2800199,0.2850431,0.28796563,0.2924704,0.29689837,0.30025408,0.30459887,0.30855384,0.31252986,0.31734303,0.3213119,0.32618076,0.33035663,0.3347343,0.33816144,0.3431789,0.3472462,0.35132203,0.35530496,0.35898015,0.36441642,0.36817533,0.37285182,0.37924057,0.38448524,0.39031294,0.39533195,0.4006479,0.4046281,0.4122061,0.4176318,0.424359,0.43097302,0.43646264,0.44106308,0.44792277,0.45457676,0.46313575,0.4696687,0.47905955,0.4885668,0.5009662,0.5144494,0.52728844,0.54246724,0.5602332,0.57792795,0.6026227,0.6389956,0.68512684,0.7557975
2014-06-01 03:00:00,1,0.0,0.0,0.0,0.0041298815,0.014687987,0.023191014,0.034345128,0.047375053,0.059152525,0.067974225,0.07439463,0.0814529,0.087197684,0.09406533,0.10029776,0.10787854,0.113770664,0.11975555,0.12446857,0.13081767,0.13494508,0.14007989,0.14387992,0.1480199,0.15424384,0.15913391,0.1634102,0.17020884,0.17401123,0.1776685,0.18187945,0.18654561,0.19144833,0.19541423,0.19915567,0.20311348,0.20815726,0.21266815,0.21882081,0.22373559,0.22913387,0.23358317,0.23786889,0.24230826,0.24577501,0.24984625,0.25430027,0.257395,0.26184383,0.2649183,0.26863942,0.27276352,0.27620786,0.2806613,0.28377786,0.28723127,0.29048866,0.29418164,0.29857785,0.30354643,0.30887547,0.31267968,0.31675497,0.32022768,0.32385474,0.32843903,0.33245304,0.3368061,0.3403945,0.34433976,0.3497254,0.35394815,0.35905927,0.36357722,0.36828044,0.37343863,0.37933344,0.38510972,0.39133945,0.398058,0.40396526,0.41126016,0.41906253,0.42624992,0.43189028,0.43851882,0.44514558,0.45392117,0.46070793,0.46712783,0.48198667,0.49485305,0.50477165,0.51942194,0.534929,0.5578173,0.59321743,0.63605946,0.72137994
2014-06-01 04:00:00,1,0.0,0.0,0.0,0.0,0.0006229781,0.0030196935,0.006947937,0.014881961,0.02394231,0.031444293,0.039219167,0.043829534,0.048825443,0.056540646,0.061155465,0.067339696,0.072009124,0.0774429,0.08230312,0.08598443,0.09005724,0.09421785,0.09874008,0.10293134,0.10726439,0.1098872,0.11294873,0.11632587,0.11944609,0.124618,0.12861915,0.13312283,0.13912587,0.14278345,0.1473359,0.15164605,0.15445127,0.15817551,0.1608304,0.16393535,0.16724037,0.17150591,0.17510222,0.17903268,0.18234265,0.18630484,0.19042428,0.19401912,0.1971883,0.20083149,0.2037447,0.20798995,0.21115549,0.21472493,0.21801864,0.22173211,0.22404465,0.22813736,0.2314256,0.23466524,0.23880495,0.2422544,0.2451792,0.24823979,0.25222328,0.25631186,0.2594649,0.26390046,0.2672864,0.2724819,0.2767218,0.28123266,0.2862486,0.289655,0.2965124,0.30069968,0.30513743,0.3131799,0.31834793,0.32471302,0.33036304,0.33550444,0.34115914,0.35002312,0.35714445,0.36468774,0.369731,0.37653127,0.38629535,0.39141446,0.39945573,0.40884486,0.42259818,0.43982288,0.45615667,0.47097534,0.49117753,0.5214457,0.58610505
2014-06-01 05:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069879985,0.0039019154,0.007976773,0.011731945,0.016719107,0.020349812,0.024246544,0.027084734,0.031233588,0.035437223,0.038646467,0.04206992,0.04501861,0.0469848,0.04944006,0.052045755,0.055221815,0.05921318,0.06165799,0.064602725,0.06711752,0.071272984,0.07375268,0.07661494,0.07885922,0.08155105,0.084546566,0.08737905,0.08990476,0.092222296,0.09603374,0.09870215,0.10140187,0.10398666,0.10808111,0.111538336,0.11329385,0.115831204,0.11818893,0.12112361,0.12311459,0.12548168,0.12747289,0.12957394,0.13289872,0.13511868,0.13728788,0.14083609,0.14458703,0.14764932,0.15050973,0.15258364,0.15531914,0.15708508,0.16030543,0.16286765,0.1659629,0.16857927,0.1714541,0.17485747,0.17804046,0.18028367,0.18455188,0.18775965,0.19115643,0.19466521,0.19828562,0.20237443,0.20558022,0.20955,0.21369539,0.21720424,0.22071555,0.22484536,0.22955208,0.23498133,0.24184291,0.24599434,0.24991944,0.2545585,0.26102674,0.26851478,0.27720624,0.2839326,0.29189748,0.30032966,0.3130764,0.32931182,0.34260774,0.35720262,0.40353304
2014-06-01 06:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008097182,0.0019513399,0.0037945875,0.0055576847,0.008081342,0.010396742,0.012751192,0.0147206355,0.01670724,0.018395485,0.019418499,0.020894112,0.022418423,0.024059856,0.02561218,0.027024647,0.02843153,0.029630681,0.030717965,0.032534834,0.03404405,0.035510637,0.036935747,0.038479093,0.040004753,0.04114602,0.042514008,0.043700922,0.04539109,0.046555202,0.04769949,0.049047112,0.05049751,0.05168196,0.05284122,0.054082505,0.05521094,0.056750666,0.058361206,0.059816927,0.061668575,0.062829815,0.06405545,0.065298595,0.06627278,0.06772899,0.06845579,0.06956564,0.070925675,0.07229287,0.07390387,0.07499222,0.076526806,0.078035004,0.079470955,0.08116959,0.082548864,0.0835284,0.08511092,0.08595002,0.08774655,0.08888064,0.09016903,0.091003664,0.09218263,0.094001494,0.09530635,0.09691987,0.09894649,0.101192154,0.10321428,0.105044805,0.10675365,0.10822246,0.110148296,0.11236615,0.11505629,0.116950445,0.119454265,0.12184869,0.123846255,0.12685205,0.12894627,0.1319057,0.13533852,0.13858888,0.14328058,0.14809804,0.15429334,0.16073288,0.16926634,0.1828792,0.19984125
2014-06-01 07:00:00,1,0.0,0.0,0.0,0.0,0.00021985728,0.00041466192,0.00054081867,0.0007192614,0.0008153659,0.0009851487,0.0013215954,0.0016339403,0.00189201,0.0020558771,0.0023328394,0.002548219,0.002785643,0.0031488459,0.0036295627,0.0040630214,0.004411725,0.004673683,0.005026735,0.005318657,0.005609712,0.006038834,0.0063725645,0.006689499,0.0070805075,0.0074002673,0.0077506225,0.008092281,0.00843926,0.008801505,0.009059285,0.009322325,0.00974046,0.010120846,0.010426433,0.010770599,0.011138814,0.011511892,0.011860415,0.012336145,0.012599498,0.012932171,0.013206235,0.013462491,0.013794168,0.01396989,0.014154896,0.014492157,0.014933544,0.015246171,0.01562698,0.015993718,0.016327696,0.016757812,0.017146366,0.017552141,0.017916465,0.018357323,0.018729541,0.019012393,0.019360423,0.01985356,0.02022197,0.020660555,0.021056926,0.021454358,0.021924246,0.022441,0.022737743,0.02312115,0.023506125,0.023938226,0.024402972,0.024819722,0.025313502,0.025910838,0.026468623,0.02702814,0.027458696,0.028108751,0.028620793,0.029322335,0.030176276,0.031012272,0.031789385,0.032772303,0.03372117,0.034595143,0.035868466,0.037507992,0.039474666,0.041600253,0.04381145,0.04669356,0.051876992
2014-06-01 08:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1874794e-06,2.629266e-05,3.9535887e-05,4.7088404e-05,5.147251e-05,6.822004e-05,8.160295e-05,9.0081376e-05,9.761371e-05,0.00011102214,0.00012396778,0.00013970486,0.00015854374,0.00017042975,0.00018194654,0.0001922303,0.00020881635,0.00023127164,0.00024646908,0.00026268855,0.00028658967,0.00031793775,0.00034553857,0.0003730235,0.00041500785,0.00045030206,0.00046862764,0.00048665906,0.00051161286,0.000537764,0.0005891417,0.0006807357,0.00073705707,0.0008120727,0.0008647196,0.00096581125,0.0010259305,0.0011314794,0.0012216757,0.0013200854,0.0014218165,0.001488367,0.0015739251,0.0016634351,0.0017854938,0.0018808966,0.0019850798,0.002128082,0.002231644,0.0023511727,0.0024496482,0.0026159198,0.0028051983,0.003008417,0.0032069404,0.0034217534,0.003700835,0.0039054563,0.004125006,0.0044213864,0.0047610374,0.005103179,0.0055267415,0.006017968,0.006701082,0.007247974,0.008118284,0.009340724,0.012112505
2014-06-01 09:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2454553e-05,1.8801995e-05,2.74383e-05,3.9920906e-05,4.9263468e-05,5.4275984e-05,5.8522473e-05,6.216115e-05,6.734745e-05,8.020894e-05,8.150289e-05,8.3529194e-05,9.074084e-05,9.6582065e-05,0.00010666379,0.00011114021,0.00011581931,0.00012429572,0.00012989117,0.00014021549,0.00014674407,0.00015244495,0.00015811996,0.000163523,0.00016592427,0.00016829466,0.00017814928,0.00018643377,0.00019155633,0.0002075097,0.00021471649,0.0002203247,0.00022753289,0.00023141594,0.0002462302,0.00025739855,0.00027575027,0.00029232187,0.00031506974,0.0003484798,0.00037728017,0.00042393568,0.00047053627,0.00051430764,0.00057016365,0.0006170622,0.00064825575,0.00069484796,0.0007632423,0.00080148346,0.0008616146,0.00092049007,0.0010059819,0.0010894603,0.0012264326,0.0013349561,0.0014258018,0.001569142,0.0017112514,0.0018679792,0.0021039622,0.0023075675,0.0025195049,0.0027706116,0.0029852241,0.0034129298,0.003899148,0.0046370146,0.0057427487
2014-06-01 10:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.320034e-06,1.4905139e-05,2.1289325e-05,2.9305842e-05,3.6435384e-05,4.3317716e-05,4.9365433e-05,5.3102263e-05,6.0203507e-05,6.494549e-05,7.219425e-05,8.6154636e-05,8.938478e-05,9.5433956e-05,0.00010525856,0.00011344144,0.000118572374,0.000121912104,0.00012407619,0.00012737246,0.00013452974,0.00014024302,0.00014671392,0.00014993991,0.00015315456,0.0001632909,0.00016740614,0.00016909596,0.00017350886,0.00017606569,0.00018231534,0.0001944865,0.00019753477,0.0002041464,0.00021269832,0.00022872012,0.00024139343,0.00025681933,0.0002678116,0.00027701352,0.00028682122,0.0003004082,0.00031452565,0.00032997184,0.00034047733,0.00035016393,0.00036203008,0.00037162448,0.00039063275,0.0004244404,0.00044190997,0.00047252464,0.0004989887,0.00053393294,0.00057663023,0.00062188634,0.00068505213,0.0007403376,0.0007983864,0.0008448619,0.00089747953,0.00095391547,0.0010252543,0.0010797875,0.0011466527,0.0012300335,0.0013022136,0.0013692712,0.0014808796,0.0015954811,0.0017306256,0.0018714245,0.0020476724,0.0022143053,0.002425411,0.0027716176,0.0029565655,0.003421243,0.004924615
