TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
2014-02-01 01:00:00,1,0.3651639,0.45985088,0.49236614,0.51668245,0.53118044,0.5459409,0.5642956,0.5777568,0.58855766,0.59924304,0.60859954,0.622122,0.62762123,0.6337739,0.6394879,0.646688,0.6530224,0.65917844,0.6650924,0.6714532,0.67743397,0.68194395,0.68813324,0.69178194,0.69577676,0.7008949,0.7039422,0.7076927,0.7118131,0.7146578,0.7194521,0.72190917,0.7264522,0.72963893,0.73329544,0.73640877,0.7396235,0.743298,0.7460362,0.75035,0.75396127,0.75814205,0.76232386,0.7648377,0.768145,0.771399,0.774522,0.778107,0.7818989,0.7847939,0.7876499,0.79147255,0.7941367,0.7966222,0.7991797,0.80242795,0.8053492,0.80841917,0.8113917,0.8137623,0.8175662,0.8199009,0.82339704,0.8259164,0.8293716,0.83344567,0.8378715,0.841167,0.8452036,0.8485864,0.85305023,0.8582183,0.8615546,0.86588854,0.8690945,0.872945,0.8778118,0.88155746,0.887186,0.89257723,0.89847976,0.90299135,0.9097461,0.91644555,0.92203337,0.9285849,0.9361884,0.9437013,0.95129114,0.9596182,0.9687976,0.9785623,0.99063677,1.0111146,1.0230308,1.0407432,1.0714566,1.1110375,1.1839322
2014-02-01 02:00:00,1,0.35395318,0.42049298,0.46267843,0.48663896,0.50784695,0.52303684,0.5333232,0.5474422,0.562646,0.57451165,0.58519554,0.59437317,0.60139304,0.6071087,0.613685,0.61860377,0.62436146,0.6291707,0.63355505,0.64046425,0.6451728,0.6517496,0.65682024,0.66208774,0.6673683,0.67230886,0.67583925,0.68047285,0.68538225,0.6902539,0.69472635,0.69811976,0.7017272,0.705406,0.7102133,0.7142268,0.7178342,0.7213147,0.7250842,0.7290868,0.7331772,0.73757756,0.7411589,0.7437247,0.7471383,0.7493709,0.7530457,0.75644475,0.76088774,0.76402074,0.7664422,0.76998806,0.7739987,0.77730894,0.7813769,0.7847848,0.7891222,0.7928354,0.79524946,0.7980331,0.80165714,0.8041237,0.80786556,0.81165946,0.8158633,0.8187643,0.822095,0.8259384,0.8296038,0.8330631,0.8392953,0.84190226,0.84590906,0.8499354,0.8552937,0.86070156,0.8646563,0.86864763,0.87246436,0.8764338,0.8813337,0.88591045,0.8919131,0.89686376,0.90328664,0.91088694,0.9190098,0.92529744,0.93351287,0.9423656,0.950133,0.96055305,0.971113,0.9864139,1.0039481,1.022011,1.0587839,1.0966054,1.1772038
2014-02-01 03:00:00,1,0.27097496,0.33279964,0.37595388,0.4078557,0.43250257,0.45404667,0.4716277,0.48565364,0.4935598,0.5060269,0.5161663,0.5252244,0.5326359,0.5436129,0.55047286,0.5564388,0.5635599,0.570308,0.5741997,0.5787374,0.5831886,0.586312,0.59083223,0.596584,0.6022131,0.60674155,0.61039823,0.61544937,0.6199833,0.62540287,0.629474,0.6349222,0.6393308,0.6441845,0.6480509,0.651732,0.6545576,0.65842104,0.6627591,0.66606504,0.67086595,0.674611,0.67757934,0.68098205,0.684584,0.68922746,0.6921887,0.6969418,0.700374,0.7040297,0.7060791,0.70986927,0.71329206,0.71762234,0.72079045,0.72407335,0.7268447,0.73071957,0.7341457,0.7362816,0.74149865,0.7450231,0.7492105,0.753214,0.7567008,0.76038253,0.7642354,0.76822716,0.7721471,0.7746962,0.7789436,0.7837448,0.78840065,0.79240614,0.7977292,0.80131567,0.80652046,0.8105549,0.81579906,0.82183594,0.82616717,0.8318515,0.8395058,0.8448071,0.85066235,0.8585045,0.86495304,0.8742181,0.8818021,0.8904861,0.89864147,0.9098181,0.91982806,0.9324531,0.946026,0.9689792,0.99866265,1.0368716,1.093295
2014-02-01 04:00:00,1,0.17469983,0.23798487,0.26624274,0.29029867,0.30979818,0.32337818,0.33361802,0.3455792,0.3562066,0.36777237,0.37677145,0.38441154,0.39254063,0.40117747,0.40786174,0.415327,0.42108268,0.42734104,0.43302304,0.4390727,0.44321284,0.4489123,0.452919,0.45778373,0.46297365,0.46832076,0.47256523,0.47693422,0.4795196,0.48423523,0.48856333,0.4920079,0.49601513,0.5004701,0.50348914,0.50866884,0.51165265,0.5151871,0.51890016,0.52247727,0.52596146,0.52894354,0.53297055,0.5369123,0.5403384,0.5446541,0.5489324,0.5517692,0.55516165,0.55942917,0.5616744,0.5640425,0.5672112,0.57096416,0.5739275,0.5774613,0.5812693,0.5844839,0.5885243,0.59196526,0.59524924,0.59840953,0.60213125,0.6052726,0.60908884,0.61323214,0.6175736,0.62141466,0.6256194,0.62948334,0.6327301,0.6360742,0.640478,0.644659,0.647796,0.6519974,0.65672547,0.662015,0.6670619,0.67216533,0.6764037,0.6817041,0.68760616,0.69224304,0.6968821,0.7037845,0.7081292,0.7144643,0.72201556,0.73016447,0.7404305,0.7491464,0.7611212,0.77227217,0.78706867,0.8030766,0.82271385,0.8582799,0.9025241
2014-02-01 05:00:00,1,0.09580503,0.14447035,0.1680562,0.18862517,0.20776868,0.22029462,0.23485725,0.24333979,0.25169522,0.25737253,0.2627436,0.2705206,0.27587596,0.28141493,0.28775313,0.2934998,0.2974379,0.30138445,0.3056346,0.30985284,0.3139101,0.3176393,0.3217469,0.3248031,0.32823586,0.33223596,0.33539647,0.339003,0.34235796,0.34539264,0.34856766,0.35099646,0.3539989,0.35692528,0.35860714,0.36197424,0.3647606,0.36706215,0.36991167,0.37245408,0.37564006,0.3782467,0.38089755,0.38348055,0.3862199,0.38913065,0.39198923,0.3953323,0.39741606,0.39975944,0.4016242,0.40539548,0.407327,0.40975943,0.41233405,0.41513947,0.4181996,0.42060778,0.4231853,0.4255936,0.42832705,0.43131468,0.43434906,0.437254,0.43998736,0.4420478,0.4447324,0.44719672,0.44951436,0.45297152,0.45611858,0.4599778,0.46262118,0.46649465,0.47068718,0.47394133,0.47709545,0.48066574,0.48444104,0.48820856,0.49240622,0.4975195,0.5025855,0.5064219,0.51109654,0.5157557,0.52145183,0.52748287,0.53334457,0.5422998,0.55078405,0.5589469,0.56538624,0.5733305,0.5869894,0.59757096,0.61682373,0.64289033,0.6966155
2014-02-01 06:00:00,1,0.053256337,0.086665675,0.10523928,0.11527401,0.12398366,0.13355847,0.13996573,0.14656977,0.15069821,0.15574169,0.16155498,0.16502075,0.16810346,0.17098616,0.17392269,0.17642608,0.17945929,0.18201135,0.18450442,0.18748318,0.19075121,0.19313554,0.19507074,0.198061,0.20017363,0.20218942,0.20391476,0.20596191,0.20795093,0.20961359,0.21187477,0.21369366,0.2151194,0.2166958,0.21808656,0.22060284,0.22248198,0.2238865,0.22575402,0.22714822,0.22846274,0.22989441,0.23110363,0.23241378,0.23469377,0.2367543,0.23822056,0.23971571,0.24110536,0.24252287,0.24394014,0.24557875,0.24719016,0.24918231,0.25068423,0.25299016,0.25469953,0.25628266,0.2580848,0.26026294,0.2622389,0.2636946,0.26493064,0.26724955,0.26905063,0.27081984,0.27272624,0.2747035,0.27632108,0.27791396,0.27946645,0.28097054,0.28298157,0.2852679,0.28701502,0.28887945,0.29129216,0.29371548,0.29589805,0.2982348,0.3012077,0.30438894,0.30720276,0.31068352,0.31353778,0.3178606,0.3207337,0.32457632,0.32810488,0.332504,0.33778468,0.34275684,0.3528655,0.35821727,0.3669832,0.3794138,0.39072958,0.40983957,0.4479479
2014-02-01 07:00:00,1,0.029936312,0.044850923,0.051581036,0.05721723,0.061475035,0.064574204,0.06710138,0.069524325,0.07144012,0.073160246,0.07472253,0.07686563,0.07825713,0.08016765,0.08132307,0.082751945,0.083719485,0.08494051,0.08639054,0.087464444,0.088360496,0.08925571,0.09048802,0.09133058,0.092036724,0.092979155,0.09400016,0.09482372,0.09560229,0.09638014,0.09729331,0.09804644,0.099035084,0.09974579,0.10029773,0.10107672,0.10188963,0.10247082,0.103206925,0.104137644,0.104715094,0.10530009,0.10609373,0.10663734,0.107106335,0.10773839,0.10832981,0.10898204,0.10990904,0.110591345,0.11125251,0.111866616,0.1124967,0.11304895,0.113703564,0.11444784,0.11515965,0.115725026,0.116481856,0.11703808,0.11773271,0.11837945,0.119247496,0.12033034,0.120968185,0.12181761,0.12254614,0.123360135,0.12401589,0.12489392,0.12561676,0.12651388,0.12740149,0.1283245,0.12916942,0.13029794,0.13123475,0.1322141,0.13315414,0.13438053,0.13558014,0.13710794,0.13811322,0.13957085,0.1407819,0.14189269,0.14314675,0.14486006,0.14729951,0.14945436,0.15154997,0.15356004,0.15494838,0.15849458,0.16173804,0.16658165,0.1718248,0.18234392,0.19608429
2014-02-01 08:00:00,1,0.012313848,0.017070966,0.020619055,0.022340221,0.02359199,0.024886439,0.025716815,0.026462138,0.02727833,0.02775993,0.028502842,0.029001772,0.029551212,0.030073741,0.03057293,0.031164302,0.03155642,0.031826276,0.032246042,0.032573067,0.032887336,0.03315405,0.03340802,0.033674754,0.033985425,0.034301702,0.034532834,0.034870174,0.035146724,0.035381593,0.03562065,0.035885006,0.036121987,0.036420543,0.03666857,0.036969423,0.037180074,0.037403606,0.037594013,0.037837513,0.038036942,0.038282096,0.038449127,0.03873373,0.038952593,0.039185535,0.03938195,0.03964416,0.039818667,0.0400228,0.0401902,0.040401418,0.040619444,0.040887453,0.04107705,0.041317854,0.041585445,0.04187758,0.042116128,0.04239499,0.042622466,0.0428877,0.04317675,0.043472815,0.043714464,0.043999292,0.044221032,0.044507176,0.044741295,0.04496709,0.045253772,0.0455064,0.045851152,0.04616872,0.046478026,0.046794415,0.047062043,0.04737838,0.047713358,0.04822633,0.048587885,0.049145203,0.04954084,0.050102063,0.050602484,0.051049136,0.051615182,0.052271187,0.05288434,0.053449392,0.05425004,0.0553419,0.056230646,0.057471436,0.058766108,0.06078176,0.06337851,0.066303544,0.07233567
2014-02-01 09:00:00,1,0.005113685,0.006866421,0.0078117964,0.00868966,0.0095034335,0.01002472,0.01048629,0.01088685,0.011207961,0.011597906,0.011853439,0.01206968,0.012330724,0.012615615,0.01287575,0.013073044,0.013228105,0.013407322,0.0136683835,0.013785656,0.01399575,0.014130415,0.014295714,0.014474993,0.014571002,0.014704582,0.014818272,0.014987491,0.015129358,0.015279723,0.015386552,0.015516826,0.015606304,0.015730882,0.015871754,0.015980076,0.016097035,0.016168704,0.016262326,0.016369907,0.016457621,0.016562063,0.016659273,0.01674386,0.016852824,0.016948063,0.017047713,0.017143557,0.017253239,0.017367162,0.01743071,0.01754217,0.017666217,0.017766137,0.017863324,0.017989667,0.01810238,0.018192036,0.01829727,0.018427406,0.01852994,0.018631266,0.018750174,0.018875282,0.019009609,0.019135073,0.019262716,0.019425428,0.01953658,0.01964834,0.019761514,0.01991072,0.02005119,0.02018623,0.02035599,0.020488659,0.020601625,0.02074674,0.020919675,0.021084711,0.02124226,0.02143766,0.021587789,0.02176745,0.02198266,0.022158023,0.022458356,0.022720277,0.02307258,0.023377415,0.023809517,0.024004804,0.024471242,0.025074752,0.025518972,0.026100073,0.027130317,0.029094052,0.03167732
