TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
2013-11-01 01:00:00,1,0.19476995,0.24327825,0.30450556,0.34189576,0.36630255,0.39316908,0.4121135,0.4285218,0.4442796,0.45829353,0.46983865,0.47916648,0.49065897,0.4994724,0.5099762,0.52082884,0.5298869,0.5392005,0.547596,0.55571526,0.5624538,0.56895065,0.57579136,0.5805208,0.58742183,0.5939747,0.5988185,0.6059589,0.61097103,0.6164456,0.62260216,0.62788594,0.6334116,0.6387134,0.64361495,0.6495937,0.65419334,0.6589379,0.6639167,0.66808575,0.6720528,0.6759382,0.6820754,0.68617684,0.69069016,0.6943816,0.6995161,0.7035273,0.70792305,0.71169806,0.71658236,0.72108334,0.72638327,0.7311364,0.7355518,0.7397842,0.74492115,0.7486445,0.7525484,0.7569275,0.76177037,0.7674971,0.7722354,0.77796733,0.782064,0.7880645,0.79512084,0.8000981,0.8042637,0.8090725,0.8151609,0.8200245,0.828883,0.8343008,0.83966815,0.8468154,0.85432404,0.8594084,0.8674866,0.8739991,0.88202304,0.8898057,0.89703643,0.90583366,0.9141539,0.9226674,0.93392146,0.94521374,0.9554076,0.9679702,0.9794113,0.9976556,1.015747,1.0348337,1.0583678,1.0933092,1.1333382,1.1991131,1.2982614
2013-11-01 02:00:00,1,0.20498104,0.29598808,0.32871032,0.37012288,0.40376282,0.4250568,0.4387052,0.45235258,0.467055,0.47782877,0.4892487,0.5000334,0.51042557,0.5192237,0.52907985,0.5381311,0.54490614,0.55203366,0.56238574,0.56856245,0.577158,0.5852779,0.59339535,0.59889346,0.6058631,0.6126689,0.6177348,0.62432724,0.6297614,0.635446,0.6413075,0.64609945,0.65178066,0.65594417,0.66078764,0.6652813,0.66848487,0.67305714,0.67698014,0.6821973,0.68667877,0.6905502,0.69497335,0.69950217,0.70483166,0.70834655,0.7135457,0.71794957,0.72217005,0.7264595,0.7302591,0.7353139,0.7403123,0.7447464,0.75078684,0.75753635,0.76162106,0.7671221,0.7711048,0.77677006,0.7806316,0.7849671,0.7898708,0.79502994,0.7980223,0.80127424,0.80535555,0.8108989,0.81495893,0.82277167,0.82679284,0.8330086,0.8376017,0.84355015,0.84988403,0.8566675,0.8629616,0.870804,0.8761674,0.88388664,0.8913756,0.89827603,0.9045448,0.91216964,0.91856873,0.9268476,0.93954784,0.94686794,0.9571462,0.9693189,0.98177284,0.99322337,1.0096238,1.0268301,1.0489932,1.0760347,1.111841,1.1771706,1.2606344
2013-11-01 03:00:00,1,0.21580139,0.2764501,0.31624514,0.35388008,0.3796492,0.40107614,0.42306837,0.44110814,0.45652366,0.46948647,0.47662684,0.48839045,0.49871293,0.5070717,0.51646596,0.52123374,0.5313984,0.54075843,0.55118704,0.5583481,0.564517,0.5709762,0.5769561,0.58300906,0.5888875,0.59451705,0.5998741,0.6066,0.61098146,0.6169939,0.6221958,0.6264304,0.6320534,0.637457,0.6411662,0.64525926,0.64940196,0.65391093,0.6573371,0.6631879,0.6669342,0.6713786,0.6747847,0.67925364,0.6829829,0.68725014,0.6915508,0.6954409,0.69948184,0.7037559,0.70831543,0.711553,0.7145979,0.7184911,0.7229792,0.7270633,0.73120964,0.7349881,0.74051887,0.7450822,0.7497248,0.7542464,0.7591084,0.7633671,0.7671614,0.77155346,0.7761658,0.78139746,0.7871278,0.79191023,0.7962057,0.8016726,0.8063258,0.812651,0.8162901,0.82192624,0.8281189,0.83361197,0.842082,0.8506416,0.8560986,0.86117166,0.8674663,0.87412727,0.88222605,0.89237565,0.90086454,0.908361,0.91757244,0.92383987,0.93390983,0.94723934,0.9645516,0.98082066,0.9993433,1.0185591,1.0466567,1.088952,1.1725768
2013-11-01 04:00:00,1,0.16577785,0.24140157,0.2686015,0.2926697,0.3155465,0.3358958,0.3463334,0.36290565,0.37602884,0.38951495,0.4009262,0.4098008,0.41924402,0.428355,0.43767256,0.44736433,0.4558651,0.46238628,0.46892372,0.47452453,0.48165745,0.48770532,0.49453133,0.4996817,0.50396335,0.5108038,0.51429754,0.5190546,0.52331895,0.52788,0.5324372,0.5378539,0.54259026,0.54747236,0.5517383,0.5568092,0.5604942,0.5665564,0.5713135,0.57470834,0.5796832,0.5858397,0.58911294,0.5940004,0.5976682,0.60257924,0.606751,0.61082274,0.615146,0.62036496,0.62409467,0.6274821,0.6307813,0.63542277,0.63879013,0.64270365,0.64710754,0.65115774,0.6546659,0.65916866,0.6631416,0.6677414,0.67158043,0.67547065,0.678538,0.68270713,0.6871381,0.6917711,0.69689816,0.70181936,0.70605594,0.7120141,0.7150262,0.72120667,0.7264723,0.73129576,0.73534113,0.7402454,0.7487221,0.7546652,0.7601943,0.76459646,0.7719521,0.77886325,0.787079,0.7962206,0.8030925,0.8150682,0.82575035,0.83641,0.8464032,0.8583409,0.8696814,0.8876458,0.900259,0.9197759,0.9449381,0.97689563,1.0422474
2013-11-01 05:00:00,1,0.09750922,0.14583138,0.18489242,0.20609237,0.22424175,0.24188246,0.25348035,0.2666819,0.27598476,0.28580958,0.29294533,0.30100036,0.30596298,0.31297946,0.3193732,0.32405826,0.32959923,0.3332375,0.3377047,0.34192467,0.3464682,0.35062924,0.35724553,0.36119843,0.36809272,0.37109992,0.375524,0.3803496,0.3839862,0.3873033,0.39093956,0.393842,0.39727658,0.4007578,0.40382776,0.40752068,0.4117565,0.41496927,0.41885313,0.4227999,0.42608327,0.42909184,0.4325152,0.43608585,0.4394067,0.44334957,0.44605166,0.44964594,0.45268154,0.4553365,0.45744732,0.45994768,0.46310207,0.46635303,0.4688371,0.47256857,0.47511816,0.47797087,0.48175004,0.48555312,0.48891902,0.49286842,0.49592587,0.4996473,0.5031666,0.50569993,0.509583,0.5136472,0.5171467,0.5211364,0.52424914,0.5296795,0.53316677,0.53876156,0.5434769,0.5474066,0.55187356,0.55693465,0.56020063,0.5641994,0.5683886,0.5738235,0.5790397,0.5848588,0.58930063,0.59571534,0.6010894,0.60768235,0.61636215,0.62581456,0.632545,0.6425019,0.6488237,0.65661246,0.67786175,0.6931968,0.7194491,0.7553417,0.80478764
2013-11-01 06:00:00,1,0.049542733,0.07114093,0.08929032,0.10130755,0.11271333,0.12007594,0.12882099,0.1348975,0.13935037,0.1434746,0.14897014,0.15312287,0.15774558,0.16044697,0.16392101,0.16672924,0.16917701,0.17146733,0.17417368,0.17707679,0.17998818,0.18197148,0.1845891,0.18671925,0.18900967,0.19072853,0.19264519,0.19445045,0.19642368,0.19878323,0.20100938,0.20297484,0.20445892,0.2064555,0.20823164,0.21034525,0.21199194,0.21390906,0.21567771,0.21736254,0.21885644,0.22010997,0.22234014,0.22480227,0.2265337,0.22829409,0.22993991,0.23218839,0.2339752,0.23563115,0.23691198,0.23842339,0.24044202,0.24237359,0.24443974,0.24614719,0.2477287,0.24972977,0.2514723,0.25350323,0.25544825,0.25729272,0.25931203,0.261074,0.26307088,0.264778,0.26674402,0.26831216,0.27061513,0.27287784,0.27425173,0.2768105,0.2789581,0.28171816,0.283778,0.28578636,0.288785,0.29144424,0.29461983,0.29726887,0.29945317,0.3028277,0.3047994,0.30874652,0.31182864,0.315824,0.31955284,0.32306394,0.32858706,0.33355668,0.33818173,0.34545094,0.35267815,0.3606703,0.36830932,0.37757307,0.38825092,0.40373582,0.43515173
2013-11-01 07:00:00,1,0.014423357,0.022371218,0.027252091,0.030176502,0.033245523,0.03613224,0.038211618,0.040291768,0.04178166,0.043306854,0.044808745,0.046244025,0.047517575,0.048531074,0.04956288,0.05039422,0.05115781,0.052085012,0.05302391,0.05395006,0.05469241,0.055730306,0.056447733,0.05749212,0.058139253,0.058772437,0.059495654,0.06020425,0.060965396,0.06159561,0.062129345,0.062644616,0.063340075,0.06404845,0.064600274,0.06539174,0.065868974,0.06646433,0.06696303,0.06763775,0.068365954,0.06885217,0.069307186,0.06974923,0.070293024,0.070811465,0.07117925,0.07172902,0.07242031,0.07303744,0.07345484,0.073992446,0.07453531,0.075093456,0.075646356,0.076363996,0.076858714,0.07746621,0.078254335,0.07887425,0.07954264,0.08008554,0.08072727,0.08128433,0.082009554,0.08257613,0.0832221,0.084019594,0.08455805,0.085280046,0.08585998,0.08656049,0.08732741,0.08808136,0.08885382,0.08939197,0.09015562,0.09111893,0.09177152,0.092628516,0.093382485,0.094612814,0.09536254,0.096548475,0.09748378,0.09833378,0.09935846,0.10055349,0.1020128,0.10343098,0.104921594,0.10664534,0.1087544,0.11103977,0.113212645,0.1168393,0.121420264,0.12904163,0.13721453
2013-11-01 08:00:00,1,0.0071107014,0.011082246,0.012512186,0.013774486,0.014683856,0.015714113,0.016226757,0.016740682,0.017199557,0.017584814,0.018064395,0.01847001,0.01878531,0.01906355,0.019328194,0.019595217,0.019959671,0.020252654,0.020497942,0.020714445,0.02100108,0.02118718,0.021446815,0.021638429,0.021853877,0.022055877,0.0222419,0.02237367,0.022567851,0.022786658,0.022930931,0.023121731,0.023303939,0.023465771,0.02366291,0.02381734,0.023955345,0.024122166,0.024346514,0.024512215,0.024698792,0.024881173,0.025059836,0.025186779,0.02535612,0.025499228,0.025687495,0.025879692,0.026015515,0.026212966,0.026385201,0.026534101,0.026673641,0.0268613,0.027042111,0.027206955,0.0273429,0.027508888,0.027670877,0.027825287,0.027957568,0.02813232,0.028310675,0.02845425,0.028611055,0.028764406,0.028935133,0.02910858,0.029297097,0.029462049,0.029661601,0.02984058,0.0300422,0.030238511,0.030429011,0.03065477,0.03090167,0.031090166,0.031379785,0.031664364,0.03193908,0.0322823,0.032642316,0.032942068,0.03328089,0.03370548,0.034202106,0.03457663,0.03504568,0.035492625,0.035938572,0.036531735,0.037115008,0.037781022,0.038719278,0.039860822,0.04118404,0.04292997,0.04590661
2013-11-01 09:00:00,1,0.0,0.0,0.0,0.0,0.0,3.804746e-05,9.5507305e-05,0.00013975939,0.00021031278,0.0002620449,0.0003206407,0.00035715333,0.0004450709,0.0005173301,0.00059177715,0.0006550048,0.0006998028,0.00073884346,0.00078507926,0.0008457626,0.000901616,0.0010066578,0.0010851466,0.001162494,0.001240197,0.0013177844,0.0014130513,0.0014802238,0.0015758377,0.0016817746,0.001753513,0.0018255094,0.0018752429,0.0019460635,0.0020146915,0.0020775977,0.0021401732,0.0022116578,0.0022658578,0.002346315,0.0024273798,0.0025190918,0.0025934693,0.002685169,0.0027692702,0.0028547123,0.0029407658,0.0030277024,0.003128082,0.0032139602,0.0032951979,0.0033704967,0.0034807418,0.0035614376,0.0036549636,0.0037476085,0.0038265868,0.0038911472,0.0039736447,0.0040649003,0.0041814125,0.004264478,0.0043370835,0.0044189617,0.0045271222,0.004578705,0.0046528536,0.004750505,0.0048212153,0.0049022627,0.0049941204,0.005082868,0.005176327,0.0052642077,0.0053562797,0.0054565677,0.005568995,0.005682467,0.0058182604,0.0059471815,0.006070704,0.0061843307,0.00635179,0.006493815,0.006647364,0.006826981,0.006978926,0.007143256,0.0073781116,0.0075600245,0.007821025,0.008023172,0.008289115,0.008536069,0.008894606,0.009249589,0.010009895,0.010933214,0.012327663
